#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28383.79443003569,14240.52710596951,-14143.26732406618,289.51009670127263,48.17745395265154,1.1092239120552223,0
4000,-28259.88040227478,14473.916972520541,-13785.963429754238,294.25491564873715,48.36602373808584,1.1048992622508982,479
6000,-28452.30907769379,14129.519506073479,-14322.789571620311,287.2533107872875,48.43491394541973,1.1033277359889686,480
8000,-27716.598588416527,14410.919988413352,-13305.678600003175,292.9741861627397,48.314008274923715,1.106088810560499,479
10000,-28367.72767076071,14362.05870008042,-14005.668970680288,291.9808355511401,48.64452936880101,1.0985733573669818,478
12000,-28328.34857419628,13974.031726477531,-14354.316847718748,284.0922422557849,48.692515949408886,1.0974907109286312,478
14000,-28647.428878774226,14324.689953700969,-14322.738925073258,291.22112846323427,48.14143691864039,1.1100537783393134,478
16000,-28180.355295687157,14372.653671719287,-13807.70162396787,292.1962314589524,48.53917022726574,1.1009579211183556,478
18000,-27798.275508854364,14340.100347941081,-13458.175160913283,291.53442197361204,48.36460301178576,1.1049317190342285,478
20000,-28394.690559632843,14003.450759598578,-14391.239800034265,284.6903315723077,48.46292219859579,1.1026900880477422,478
22000,-28294.829177466338,14037.260947568635,-14257.568229897703,285.3776931226112,48.529489980250545,1.1011775307749603,478
24000,-27914.51193269604,14355.205427448564,-13559.306505247478,291.84150843160273,48.50046136949341,1.1018366101530273,476
26000,-28678.563373897516,14578.64006515752,-14099.923308739995,296.3839374504287,48.242599058051844,1.1077260551802968,476
28000,-28474.03668001527,13903.993679886538,-14570.043000128731,282.668367880178,48.23956349075975,1.1077957609723559,476
30000,-28134.560798226972,14461.46186900717,-13673.098929219803,294.00170323632096,48.327071997032135,1.1057898138232398,477
32000,-28418.666256759956,14196.734518375493,-14221.931738384463,288.61979283999017,47.837312818675116,1.1171109077297148,476
34000,-28556.651812187396,13987.618440114198,-14569.033372073198,284.36846031636185,48.39787179674927,1.1041721869640109,477
36000,-28542.679316031514,14014.978268707775,-14527.701047323739,284.9246859787207,48.35903779765733,1.105058875857312,477
38000,-28621.356783950876,14058.762741507304,-14562.594042443572,285.8148248661283,48.17693144184834,1.1092359423248943,477
40000,-28714.485129959474,14184.973221761502,-14529.511908197972,288.38068553063914,48.344612319747185,1.10538861275328,477
42000,-28453.740105890378,14113.221255804256,-14340.518850086122,286.92196715257563,48.12756298569861,1.110373778163261,478
44000,-28333.799091018096,14304.071517087945,-14029.727573930151,290.8019553853527,48.35672333496783,1.1051117664868146,476
46000,-28331.121813386737,14341.180898979906,-13989.94091440683,291.5563895899379,48.26207459259387,1.1072790466910665,476
48000,-28690.116508950305,14143.180014361904,-14546.9364945884,287.5310290940707,48.73124695662762,1.0966184385510067,476
50000,-28210.8883538777,14470.830986241232,-13740.05736763647,294.192177508534,48.515999236579844,1.101483732935843,476
52000,-28677.85498815874,14019.281688574663,-14658.573299584075,285.01217455920215,48.82229036394151,1.0945734734659054,476
54000,-28237.48549200996,14544.256067174418,-13693.229424835543,295.68491033528124,48.61585316743255,1.0992213540339413,476
56000,-28442.368627478136,14140.802802366894,-14301.565825111242,287.48270034405795,48.4535888653372,1.102902492831654,476
58000,-28412.991641464643,14081.202614142992,-14331.78902732165,286.27102776145506,48.62156756926798,1.0990921646055238,476
60000,-28352.93763615348,13982.653197633688,-14370.284438519793,284.2675168737505,48.507203973157026,1.1016834525402233,476
