#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-22983.153376205184,14496.08862954562,-8487.064746659564,294.705665717298,59.174362471808635,0.9030867712631416,0
10000,-24945.225589485897,14114.117588804858,-10831.108000681039,286.9401896138476,53.19337474383895,1.0046285689442938,489
15000,-26225.441616096534,14428.020703949625,-11797.420912146908,293.3218439265097,50.39337148246746,1.0604486735882086,476
20000,-26989.666002872982,14146.430427296682,-12843.2355755763,287.5971100302653,49.13354010879737,1.0876396007266755,477
25000,-26964.152470555506,14445.523043976998,-12518.629426578507,293.67766672127834,48.415427470775086,1.1037718086549604,477
30000,-27088.371140467585,14543.10133873604,-12545.269801731545,295.66143469148165,48.12625794663695,1.110403888153428,475
35000,-27106.54576539714,14067.536261369616,-13039.009504027523,285.9931906362186,48.21977566739595,1.1082503642246084,475
40000,-26922.42994977819,14307.891270989334,-12614.538678788856,290.87961103062037,48.34525292340125,1.1053739656898836,476
45000,-27269.67523941712,14234.23407616138,-13035.44116325574,289.38215932544813,48.55873082552026,1.100514429387332,476
50000,-27438.867166883894,14239.595354305275,-13199.27181257862,289.49115417811976,48.288198325908404,1.1066800128997183,458
55000,-27777.42667196633,14290.809165060717,-13486.617506905612,290.5323316004101,48.20886999424511,1.1085010694629385,446
60000,-27707.92405232368,14159.62435379978,-13548.2996985239,287.8653427234343,48.26430188729447,1.1072279481222205,447
65000,-27804.067916322732,14426.459121927242,-13377.60879439549,293.29009694418653,48.12742840288813,1.1103768831956449,449
70000,-27180.412657372653,14204.357471891148,-12976.055185481506,288.77476758165835,47.974872715108624,1.1139077796738137,452
75000,-27896.52124438947,14451.289540959631,-13445.23170342984,293.79489967808155,47.89097236657674,1.1158592382959451,454
80000,-28167.393119618064,14269.019825585903,-13898.37329403216,290.08935405249576,48.112615309971055,1.1107187502057374,451
85000,-27462.31671519199,14360.316280162275,-13102.000435029717,291.94541213210215,48.20319147534349,1.1086316550960211,453
90000,-27387.97510333103,14758.504794904384,-12629.470308426648,300.0405896877138,48.11325359865582,1.1107040149891976,454
95000,-27611.364448591834,14202.327097326632,-13409.037351265202,288.73349004100703,48.13321480213475,1.110243397743098,456
100000,-27146.671897528926,13922.561984045027,-13224.109913483899,283.04586173925355,47.56044647136682,1.123614009351092,457
105000,-27798.4300445352,14232.1053926224,-13566.324651912799,289.3388831620989,48.37947781244127,1.1045919956680048,458
110000,-27889.14201883634,14321.971680232054,-13567.170338604286,291.16586592913075,48.25845160804256,1.1073621752363567,458
115000,-27706.564353380003,14159.931347277798,-13546.633006102205,287.87158390473655,48.199863726146305,1.1087081957294382,459
120000,-27699.194252630637,14215.47622122148,-13483.718031409158,289.00081189658204,48.04051955878569,1.112385636896123,460
125000,-27300.120557050046,14216.54075573994,-13083.579801310107,289.02245389684566,48.346012569866446,1.1053565972786925,461
130000,-27943.668537910038,14044.078249661574,-13899.590288248464,285.51628896063613,48.48170362731841,1.102262914624733,462
135000,-27700.28856821655,14775.249646643044,-12925.038921573507,300.3810127359643,48.585353922014576,1.0999113854763214,462
140000,-28177.047170470352,14167.597108019434,-14009.450062450918,288.027428917852,47.98507632710664,1.1136709168061196,463
145000,-27725.753798930207,14424.811409804843,-13300.942389125365,293.25659893583736,48.59597259099153,1.0996710446767934,464
150000,-27786.856187487196,14216.822404573377,-13570.033782913819,289.0281798212021,47.95196109525856,1.1144400088259272,464
155000,-28258.80624479195,14203.792233162105,-14055.014011629846,288.76327627112704,48.1134272693736,1.1107000057806569,465
160000,-27773.662237541692,13976.112624318903,-13797.549613222789,284.1345469352956,47.97605184585207,1.1138804026209335,465
165000,-27341.447104180697,14279.69747570327,-13061.749628477428,290.30643081482464,48.095497256278605,1.1111140750134196,465
170000,-27870.65687828505,14609.304300278893,-13261.35257800616,297.007341739413,48.46827578476149,1.102568289896171,466
175000,-27424.2045998369,14318.531573030934,-13105.673026805965,291.0959285060952,48.584762891432014,1.0999247658290954,466
180000,-27516.67210331693,14496.720704280666,-13019.951399036265,294.71851580467916,48.4241508178905,1.103572970173325,466
185000,-27920.348100325675,14403.268955424888,-13517.079144900787,292.81864056503315,48.55456810759345,1.1006087795447421,467
190000,-27110.61132320267,14275.616401915777,-12834.994921286892,290.22346253295774,48.6720015789417,1.0979532834610504,464
195000,-27323.521989019937,14312.354196247928,-13011.167792772008,290.9703423577385,48.411829125559485,1.1038538495957497,464
200000,-26923.364720221725,14236.204578935081,-12687.160141286644,289.42221967183275,48.85632912393154,1.0938108716818,465
205000,-27611.444600383285,14641.457564077566,-12969.98703630572,297.66101800029475,48.540098020723164,1.1009368774534731,465
210000,-27342.640975466755,14193.722858972738,-13148.918116494016,288.55856576613013,48.34842964542015,1.1053013373575535,465
215000,-27593.185874126677,14305.787612492393,-13287.398261634284,290.8368436266933,48.84458213636558,1.094073930185879,466
220000,-27417.237687581393,14147.136500008593,-13270.1011875728,287.6114644974548,48.6243578606763,1.0990290935942286,466
225000,-27319.708872870717,14350.696752044554,-12969.012120826163,291.749847003448,48.868152840373426,1.0935462226448278,467
230000,-27769.090345443517,14176.743442080591,-13592.346903362926,288.2133740053339,48.690180944433905,1.0975433426137124,467
235000,-27556.281950627395,14066.436558207359,-13489.845392420037,285.9708336569806,48.47743359037476,1.1023600052299583,467
240000,-27448.668348576,14252.286264732316,-13196.382083843684,289.749160548082,48.806445633221934,1.0949288204229488,468
245000,-28008.3704957639,14064.790921355532,-13943.579574408366,285.9373778389085,48.59471602426341,1.099699480073883,468
250000,-28013.8447155552,14410.678837963416,-13603.165877591782,292.96928357103366,48.20674517509119,1.1085499291047993,468
255000,-27817.860252593644,14432.126172656303,-13385.734079937341,293.4053081573931,48.06173623985138,1.1118945782468415,468
260000,-27685.20228321792,14036.315971789732,-13648.886311428188,285.3584817530394,48.70909313187988,1.097117201536329,468
