#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,80312.65205578652,39005.80606012046,119318.45811590698,289.05238171229354,158.78193115978408,0.860591501391417,0
10000,76161.11892113951,39808.708815039325,115969.82773617884,295.0022896115162,143.43200092641834,0.9526910288362204,367
15000,73385.11950858071,39697.1123857201,113082.23189430081,294.1753046843084,135.80177386263807,1.0062194082151197,368
20000,72322.84406237019,39365.47918276535,111688.32324513554,291.71773805894,131.8027293464979,1.0367492479719125,327
25000,70821.13928102818,39205.270479911705,110026.40976093989,290.53051205829,129.23751739197695,1.0573274950506761,336
30000,70513.90644604829,39185.64530693111,109699.5517529794,290.3850797864171,127.72791483532991,1.0698239355648698,342
35000,69804.6433741278,39037.87643942926,108842.51981355707,289.29003913968614,126.97648810803197,1.0761549840185218,346
40000,69531.3603307769,39161.42903992529,108692.78937070219,290.20562522923086,125.19634090764687,1.0914566635092524,326
45000,68866.89463454852,40059.73221180795,108926.62684635646,296.86249756593315,125.85929109316055,1.0857075337368784,330
50000,68461.94223564514,39608.01377441782,108069.95601006296,293.5150397544032,125.79278507572165,1.0862815418894827,334
55000,68704.68132350629,39237.4192070771,107942.10053058338,290.76875008218457,124.78754259511541,1.0950322258848295,337
60000,68637.0883422143,39599.918796546866,108237.00713876117,293.4550519507951,124.83682509300412,1.094599934184684,338
65000,67361.22376004246,39780.826125549254,107142.04988559171,294.79566504405494,124.7741968227064,1.0951493498675064,340
70000,67747.70510490413,38698.69810967281,106446.40321457695,286.7765593800271,124.0401890898701,1.101629895385145,342
75000,67902.74478228245,39111.09861950784,107013.84340179028,289.8326518346592,124.14417568865237,1.1007071396835384,344
80000,67122.72081124986,38941.920902477825,106064.64171372769,288.5789609875889,123.67837452083884,1.1048526556079803,345
85000,67117.31641520606,39111.44665325397,106228.76306846004,289.83523093744924,123.6016806008562,1.1055382084317762,346
