#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,111614.59457936528,53730.8303653076,165345.42494467288,291.49000931153637,162.20929310332176,1.1378295387974322,0
4000,111453.99834306072,53717.26214006172,165171.26048312243,291.4164016252904,162.91341392552195,1.1329117763426597,287
6000,111113.35944677924,53677.616604288094,164790.97605106735,291.2013244058757,162.06500097972238,1.1388425881261255,283
8000,111901.08858731657,53556.25709401507,165457.34568133164,290.54294848763624,162.80245442852828,1.1336839226919422,285
10000,112269.44013977778,53445.048322764604,165714.4884625424,289.93964037668894,162.3019890051274,1.1371796876412854,286
12000,111387.79413658136,53759.049130393134,165146.8432669745,291.6430962458275,162.1429118681753,1.138295365698536,287
14000,112457.27550267655,53160.484672927516,165617.76017560408,288.39588122804395,162.6650516451414,1.1346415428130647,287
16000,111220.31350166065,53408.24231379194,164628.5558154526,289.7399676036233,162.21861395574282,1.1377641607193385,288
18000,111562.53593996482,53601.630932547116,165164.16687251194,290.7891017766565,161.65667669429996,1.1417191602264205,288
20000,111933.14426078531,53405.01274825056,165338.15700903587,289.72244719525946,163.11144305891364,1.131536339199373,288
22000,111209.54816476011,53502.310487234856,164711.85865199496,290.25028789025146,162.0296248193794,1.1390912332615313,288
24000,111350.07314296538,53832.09005351986,165182.16319648526,292.03934359986204,161.73487248721634,1.1411671603166371,285
26000,111453.20245746861,53521.42215624742,164974.62461371603,290.3539687851968,161.7054660889366,1.1413746833944385,285
28000,111811.71792147291,53473.80610800458,165285.5240294775,290.09565149787187,162.43625009619868,1.136239755911044,286
30000,112056.22229632857,54357.27721435082,166413.4995106794,294.88848643573675,162.39472805172096,1.1365302764116068,286
32000,111501.97967266687,53136.89210929846,164638.87178196534,288.2678914585734,162.16276366910898,1.1381560167352334,286
34000,111493.20019269566,53561.91172749567,165055.11192019132,290.5736249010605,162.66001078809384,1.134676705517099,286
36000,111156.25515658164,53688.87760842898,164845.1327650106,291.2624154066953,162.66159158842552,1.134665678345319,287
38000,111012.89761364547,53966.202808680886,164979.10042232636,292.7669059320445,162.24542699328427,1.137576131301684,287
40000,111747.33345076919,53605.72009258063,165353.05354334982,290.81128548921293,161.80153642573552,1.1406969874178134,287
42000,111163.71456433344,54230.53419932464,165394.24876365808,294.2009049787041,162.34844081246885,1.136854313085801,287
44000,111554.40149759856,53845.71758611154,165400.1190837101,292.1132730287399,162.25172749305568,1.1375319573611904,285
46000,111279.16468512604,53423.2175079594,164702.38219308545,289.8212081029351,162.25863519950428,1.1374835301275477,285
48000,111200.80873978732,53239.328822809635,164440.13756259694,288.8236111147225,162.44990685959186,1.1361442350344588,286
50000,111573.47330421896,53584.11385880934,165157.5871630283,290.69407156863207,162.00051586954766,1.1392959100761997,286
52000,111704.78315904457,54023.34727893723,165728.1304379818,293.07691495393897,161.86424723852753,1.1402550489635175,286
54000,111642.278633904,53474.94188094395,165117.22051484796,290.1018130714493,162.612364974765,1.1350091685158876,286
56000,110494.56910822837,53604.72839437082,164099.2975025992,290.80590552172595,161.74322726790683,1.1411082137906114,286
58000,111136.93663948966,53014.472736748605,164151.40937623827,287.6037657824604,162.19378791646375,1.1379383115182513,286
60000,111399.63505033526,53681.65030178196,165081.2853521172,291.22320723389186,162.14122893572647,1.1383071805479723,286
62000,111975.79641942267,54130.33428519249,166106.13070461515,293.6573199697843,162.6405659611733,1.1348123641212065,286
64000,112002.22438023827,53912.3516436868,165914.57602392507,292.47476310680173,162.493086888231,1.13584232224822,285
66000,111217.04137266817,53348.31230339497,164565.35367606313,289.41484701326794,162.40914022135703,1.1364294208371122,285
68000,111602.0120907533,54128.747398604464,165730.75948935776,293.64871110252545,162.66881423808456,1.134615298112862,285
70000,111332.33437197219,53985.4180409428,165317.752412915,292.87114865810827,162.0101345583536,1.1392282690434532,285
72000,111771.08472356427,53598.06216923217,165369.14689279645,290.76974121876384,162.68656661521658,1.1344914887591402,285
74000,111401.3246077394,53686.07048795987,165087.39509569926,291.2471867648501,162.55422032991933,1.1354151543147555,285
76000,111385.35439842677,53645.89197033532,165031.2463687621,291.0292181163687,162.43560118352087,1.136244295066114,285
78000,111599.82469443342,53168.30680612159,164768.13150055503,288.4383163376835,161.70367210325122,1.1413873461238435,286
80000,111257.38066067616,53369.874449969706,164627.25511064587,289.5318217605986,162.0472644345936,1.1389672377647932,286
82000,111361.65085570858,53895.0230201035,165256.6738758121,292.38075524175827,162.57077090503392,1.135299562971409,286
84000,111551.35150222306,53347.70194452623,164899.05344674928,289.41153581351307,162.04545842116295,1.138979931672716,285
86000,111088.48217153054,54005.301953950235,165093.78412548077,292.9790189803847,162.21639078470992,1.1377797537448777,285
88000,110665.2876469657,53648.49930954466,164313.78695651036,291.0433629439332,161.80868862335268,1.1406465668233154,285
90000,111330.6409332428,53652.313824028024,164982.9547572708,291.0640567030788,162.27531604469533,1.137366604231879,285
92000,111685.83897951944,53475.98937762939,165161.82835714883,290.1074957459309,162.58742125340584,1.135183298545267,285
94000,111318.49249512941,53393.83943154369,164712.3319266731,289.6618318991848,162.15197611203553,1.138231735349853,285
96000,111933.80652432982,53449.239857717264,165383.0463820471,289.9623794736669,162.57441927344038,1.135274085463472,285
98000,111668.40546914487,53864.67786442017,165533.08333356504,292.2161326283991,162.4075386470499,1.1364406276824188,285
100000,111617.49057219893,53512.528902589685,165130.01947478863,290.3057228419669,162.60097828180977,1.1350886514380685,285
102000,111383.0652176044,53563.30557983172,164946.3707974361,290.58118655658774,162.0869848167534,1.1386881270514768,286
104000,111199.53868269152,53188.8211362546,164388.3598189461,288.5496066758531,162.24709820222512,1.1375644138199994,285
106000,110737.7682157578,52870.5012518492,163608.269467607,286.82271979473603,162.37310818311224,1.1366816046427453,285
108000,111633.28803111793,53798.71942585537,165432.0074569733,291.85830778667025,162.6166297361691,1.1349794019212716,285
110000,111322.83894949534,53788.62214354799,165111.46109304333,291.8035299823112,162.61932197200574,1.1349606118280489,285
112000,111674.30978603131,53294.738868378015,164969.04865440933,289.12421087446694,162.6427533972193,1.1347971016553486,285
114000,111710.26901075698,53459.77941439874,165170.04842515572,290.0195566186009,162.69947605579293,1.134401472178795,285
116000,111882.12233756843,53873.960498776105,165756.08283634455,292.2664909637617,162.41284425759235,1.136403503085515,285
