#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,215244.84951962775,73151.50799522793,288396.3575148557,293.27013805042895,288.79526933465274,0.8578187208772431,0
10000,204385.7565298424,68093.82639913361,272479.582928976,272.9934954964783,264.73804296006136,0.9357702646968048,264
15000,206168.96448535088,71836.43737805609,278005.401863407,287.9979167112706,254.76135021566355,0.9724159034576322,263
20000,203197.5947892468,72413.90215042344,275611.49693967024,290.31301831549837,248.6504313604854,0.996314332456934,264
25000,200615.9356386821,73111.63774430015,273727.5733829823,293.11029508458796,244.55300921962782,1.0130073202802674,265
30000,201417.91811862565,72494.53475096113,273912.45286958676,290.636280740828,242.69383762853877,1.0207675273371641,265
35000,199403.81172936608,72884.28836282564,272288.1000921917,292.1988335670064,238.89287782009725,1.0370086827059426,265
40000,198781.0554030044,72476.90761106777,271257.96301407216,290.5656121532399,237.11461130160535,1.0447858408056419,265
45000,197616.17862725363,72145.96748606642,269762.14611332,289.2388472128384,236.1634513323981,1.0489937674029295,265
50000,196918.37919939717,72576.59768146544,269494.9768808626,290.96527747127664,235.30285408179213,1.0528303598473883,266
55000,196479.17549555446,72087.85899933724,268567.0344948917,289.0058857279421,234.49112456983588,1.0564749049266078,266
60000,195148.96741693444,71906.30788638456,267055.275303319,288.2780330640939,233.6837552180772,1.0601249894536384,263
65000,196305.75234903686,72733.08912147683,269038.8414705137,291.5926639390833,233.17247037504814,1.0624495599226658,264
70000,195481.4405356194,72142.01516647082,267623.4557020902,289.2230020533169,231.93235231037065,1.0681303667568307,264
75000,194543.48042617633,71627.85240581856,266171.33283199486,287.161683183353,231.29456951906639,1.0710756808997592,261
80000,194223.3156382225,72422.57161941964,266645.8872576421,290.3477748972698,231.3729535813443,1.070712824042134,261
85000,194257.37623570685,72575.1972784744,266832.57351418125,290.95966314575196,230.56339889432357,1.0744723131428033,261
90000,193893.07131714,72144.79262659214,266037.86394373217,289.23413710897785,229.10462567857346,1.0813137788130633,262
95000,192452.92414750578,72155.99649317464,264608.9206406804,289.2790542896265,229.41087733552772,1.0798702808399285,262
100000,193726.29245994473,72675.72871395267,266402.02117389743,291.3627015624452,229.77316345830994,1.0781676363218962,262
105000,192679.30133695598,72776.1063858199,265455.4077227759,291.7651235287512,229.33095977006818,1.0802465955073566,261
110000,191949.4854231387,72548.68026004871,264498.1656831874,290.85335433725965,228.91601310479825,1.0822047141920015,261
115000,192853.77766594233,71866.6229288714,264720.40059481375,288.1189329540979,228.86892525818604,1.0824273686634527,261
120000,192813.52515202016,72581.40770448899,265394.9328565091,290.9845612311717,228.1629209456451,1.0857767226562987,261
125000,191879.2798710476,72100.9695001862,263980.2493712338,289.0584467550386,228.38354524952354,1.084727834771921,261
130000,191694.33499408024,72291.41229650736,263985.74729058763,289.8219468755209,227.9740135086637,1.0866764361572119,261
135000,191999.51662177616,72803.31024794787,264802.826869724,291.8741859475641,227.27989203631734,1.0899951875041587,261
140000,191107.6905633571,72030.0504616123,263137.7410249694,288.77412676215033,226.87645869951191,1.0919334247197665,261
145000,191558.19232527388,72363.21671444693,263921.4090397208,290.10981642378965,227.32695026495037,1.089769551068696,261
150000,192220.75803721754,72653.10735021584,264873.8653874334,291.272010739415,227.26147305477053,1.0900835289241755,261
155000,191491.4497859463,72566.97621896557,264058.4260049119,290.9267042728162,226.75705444868234,1.0925084079010017,261
160000,191667.4560688818,72836.08031628231,264503.53638516413,292.00556372401394,226.79745345770667,1.0923138014080405,260
165000,190074.91677358153,72869.165804202,262944.0825777835,292.13820604234184,226.94990328069204,1.0915800577788872,260
170000,191253.31592462666,71918.52185530166,263171.83777992835,288.3269998242965,226.15102257644648,1.0954360750339232,261
175000,190231.17865650798,71261.2518754345,261492.43053194246,285.6919528783795,225.80662344339382,1.0971068286584327,261
180000,190124.80617985025,71836.84012603555,261961.6463058858,287.99953135953655,225.7364051237159,1.097448098370659,261
185000,189930.15277718718,73094.48237026848,263024.6351474557,293.0415178433737,225.77433116030187,1.0972637467815476,261
190000,190062.03006280062,72591.6425539243,262653.6726167249,291.02559354600817,225.93026340865563,1.096506438749895,261
195000,190601.5340150172,72438.38628015987,263039.9202951771,290.4111771136508,225.27147432091326,1.0997130874330683,260
200000,189854.97550259228,72918.80653847054,262773.78204106283,292.33721964289276,225.06703929191,1.1007119892608617,260
205000,190070.29168698553,73227.45803755622,263297.74972454173,293.5746277323095,224.45437962286746,1.1037164387360054,260
210000,190031.46935644187,72621.83598861605,262653.3053450579,291.146641395915,225.4163247373945,1.099006422115416,260
215000,190440.85898706224,72211.85122735784,262652.7102144201,289.5029803036432,224.60752668812833,1.10296387743067,260
220000,189872.96592982556,72577.75646630804,262450.7223961336,290.96992313067693,225.15369433893534,1.1002883575302305,260
225000,188705.5321158974,72028.26842640016,260733.80054229754,288.7669824430925,223.55395892843507,1.1081619387261945,260
230000,190212.01252349303,72316.48684417279,262528.49936766585,289.9224727054993,223.98038482622312,1.1060521604526086,260
235000,189672.45391213847,72747.73937137602,262420.19328351447,291.65139794099457,223.60118963903196,1.1079278644982937,260
240000,189815.50187425548,72914.92405879933,262730.4259330548,292.32165447711066,223.90136076844874,1.1064425320409235,260
245000,189284.18110124883,72326.41472415297,261610.5958254018,289.96227435569256,223.17543553961684,1.110041470007905,260
250000,189708.47196536348,73191.45972667195,262899.9316920354,293.4303076780558,223.11797511087795,1.1103273432494172,261
255000,188834.47939062642,73053.78901007649,261888.26840070292,292.8783749678773,223.39512158180324,1.1089498588058246,261
260000,189911.95222152874,71873.81517864933,261785.76740017807,288.1477672480595,223.49712925893576,1.1084437162905791,260
265000,189399.94921079394,72837.07883558984,262237.02804638376,292.009566866303,224.49087386832238,1.1035370136309497,260
270000,188908.78951481148,71928.96955470272,260837.7590695142,288.36888547135464,223.4081013765089,1.1088854298911277,261
275000,188829.84083638887,72505.21860248047,261335.05943886936,290.67911314026657,222.8424885898654,1.1116999729436576,261
280000,188176.41931055486,72386.8406972108,260563.26000776567,290.2045268252063,223.48455884541028,1.1085060633088946,261
285000,188506.58539602812,72453.61806444795,260960.20346047607,290.4722425325785,223.47814917267678,1.1085378568471675,261
290000,188298.15468088863,72517.52035069115,260815.6750315798,290.72843181454795,224.05694303783915,1.105674232528527,261
295000,188362.14044864546,73123.22336747672,261485.36381612218,293.15674275739076,222.74770742851433,1.1121730113229342,261
300000,188776.42212109966,72358.90005512329,261135.32217622295,290.09251059769724,223.29558687626948,1.109444176670284,261
305000,188047.385749836,72345.98823559177,260393.37398542775,290.0407460995992,222.219486418825,1.1148166730488145,261
310000,187843.87367068278,72546.61723032665,260390.4909010094,290.8450834891532,223.0668659783949,1.1105817417098824,261
315000,188516.25622515334,72025.66771856554,260541.9239437189,288.7565560012242,223.09663839812467,1.1104335337135818,261
320000,188670.35652704502,72082.80084340631,260753.1573704513,288.98560718374256,223.22453311012978,1.1097973196961688,261
325000,188551.5996478774,73029.5878106199,261581.1874584973,292.78135045942713,223.4172910434642,1.1088398188833821,261
330000,187602.33488925453,72387.11480419674,259989.4496934513,290.20562574163074,223.24316596633068,1.1097046911322412,261
335000,188738.47299545433,72315.06870858696,261053.5417040413,289.91678728860995,222.25770151186688,1.1146249909491825,261
340000,187631.2447779196,72185.38054880974,259816.62532672935,289.3968572753579,221.33686845684835,1.1192621918943826,261
345000,187963.01795137988,72799.33460720396,260762.35255858384,291.8582472917283,221.8221579532244,1.1168135357708056,261
350000,186809.34888544527,71737.53788607428,258546.88677151955,287.60142088416455,222.05986383504157,1.115618033162811,261
355000,187476.6913861204,73296.14519823791,260772.8365843583,293.8499999515223,222.48092914635092,1.113506624979474,261
360000,187801.53745489463,72266.70872777874,260068.24618267338,289.7229083292225,222.32500652821855,1.114287557682393,261
365000,187507.54326263908,71691.06111857634,259198.6043812154,287.4150918747729,222.0670442154171,1.1155819604449513,261
370000,187558.64232407522,72087.34126460926,259645.98358868447,289.00381008877474,222.10640087471268,1.1153842823097844,261
375000,186445.49849975645,72404.07468255007,258849.5731823065,290.2736192253238,222.2234392261706,1.1147968432075088,261
380000,187578.9253300539,73167.03923486684,260745.96456492075,293.33240400936575,222.0025643766163,1.1159059771750308,261
385000,186536.48880699603,72290.43677382854,258826.92558082455,289.8180359285215,221.51164590145206,1.1183790699937495,262
390000,186671.7976637152,72054.39358177877,258726.19124549397,288.87172024186725,221.88598556387592,1.1164922737526102,262
395000,187020.5636914795,71864.31761329682,258884.88130477633,288.1096907629889,222.23047323308467,1.1147615578184764,262
400000,187335.6940773914,71803.75170171843,259139.44577910984,287.8668772689608,221.92763510753994,1.1162827397138069,262
405000,186705.5131578819,72048.1913458753,258753.7045037572,288.8468549912459,222.24113224776897,1.1147080921989752,262
410000,187538.1999890342,71905.22126241964,259443.42125145387,288.273676703317,222.06687122374132,1.1155828294912513,262
415000,187237.46773280413,72309.68704579468,259547.1547785988,289.89521178000757,221.86589803635127,1.1165933599018498,262
420000,186780.05564699857,72362.45243493812,259142.50808193668,290.1067523672418,222.13537689625062,1.1152387881546486,261
425000,186270.46404534765,72086.04031890375,258356.5043642514,288.9985944953152,220.99131741768144,1.1210123159174832,261
430000,186003.0750732317,72304.68510190444,258307.76017513615,289.87515859429186,221.70847535522046,1.1173861898564421,261
435000,185327.17382863723,72514.67695634435,257841.85078498157,290.7170324234011,221.59403610809858,1.1179632488628912,261
440000,186796.3362409291,72299.26720897006,259095.60344989915,289.85343783620567,222.18514925311314,1.11498896019298,261
445000,186524.42405368993,72224.15538757858,258748.57944126852,289.55230864786216,222.31627491840698,1.1143313220184727,261
450000,186875.7700600495,72237.9445319838,259113.7145920333,289.60759041025017,221.20243887461413,1.1199423921201686,262
455000,185938.90082851518,72350.41077504985,258289.31160356503,290.0584764074623,221.69816888657846,1.1174381357330572,262
460000,186535.96096299228,72367.81724118016,258903.77820417244,290.1282602966111,221.48000348188555,1.118538850647582,261
465000,186143.39333862148,72628.66920759747,258772.06254621895,291.17403630722896,220.93294857125346,1.1213084790571815,261
470000,185791.03574231674,72477.84862130016,258268.8843636169,290.56938473713217,221.6222279838841,1.117821036227762,261
475000,186226.24448711134,72665.40850135629,258891.65298846763,291.3213270199949,222.1736800738219,1.1150465188033785,261
480000,185681.94169623067,71379.12091528258,257061.06261151325,286.16449911201795,221.5146686146917,1.1183638089763057,262
485000,186852.62431943056,72497.76932584913,259350.3936452797,290.64924840547275,222.1878490736457,1.114975411881941,262
490000,186079.461559245,72291.6232492894,258371.08480853442,289.82279260178416,221.10682837239523,1.1204266750134426,262
495000,186004.72658022994,72689.51930187318,258694.2458821031,291.41798911199936,220.8395901255609,1.1217825046460133,262
500000,185418.7318870502,72507.03722423843,257925.76911128865,290.6864041376586,221.03479454780788,1.1207918148944105,262
505000,186031.6848386979,72200.10301114409,258231.787849842,289.45588078259055,220.2465415718158,1.1248030809840075,262
510000,186343.8953970311,72544.2501602521,258888.1455572832,290.8355937194059,221.42159695258945,1.1188338985247912,262
515000,186170.55807768134,72123.62586700468,258294.18394468602,289.1492779081709,221.45963825550615,1.1186417104602637,262
520000,185000.5041743128,72679.27384265547,257679.77801696828,291.37691426171244,220.03059679200769,1.1259069972447093,262
525000,185584.46432559204,72448.58977199194,258033.05409758398,290.4520837133942,221.17861010155096,1.1200630495973694,262
530000,185827.58505941974,71875.054209124,257702.63926854375,288.1527346184982,220.71279447130917,1.1224269491465937,262
535000,185873.28966716828,72127.9253045342,258001.2149717025,289.1665146907388,221.56844072916772,1.1180923949312178,262
540000,185880.37545186316,73086.2255609899,258966.60101285306,293.00841564680456,220.92584433065073,1.1213445366096568,262
545000,185786.44789307972,72615.74104213004,258402.18893520976,291.12220627699065,220.50189348497315,1.123500504329834,262
550000,185786.8320148954,71867.04905873479,257653.88107363018,288.12064134217206,221.59847560102656,1.1179408516423164,262
555000,185141.76173214847,72757.10865584618,257898.87038799466,291.68896013793767,220.21936091463854,1.1249419102259468,262
560000,185019.32897354895,72294.4982752988,257313.82724884775,289.8343188067495,220.6837375630704,1.1225747364608119,262
565000,185991.8871244298,72654.31510980577,258646.2022342356,291.27685274242185,220.22127729442468,1.1249321209087482,262
570000,185414.53451462288,72320.42100901212,257734.955523635,289.9382450811777,220.72508792886632,1.122364434693933,262
575000,185277.95191651594,72791.00155545311,258068.95347196906,291.82483943310274,219.42527025639467,1.129013026834046,262
580000,184936.09509543015,72265.06156258282,257201.15665801297,289.7163047146472,220.1366096681621,1.1253647855733282,262
585000,185780.885240154,72771.68790883331,258552.5731489873,291.74740950765516,221.6306961566528,1.1177783259812872,262
590000,185624.07340206334,72074.7591044276,257698.83250649093,288.953367220889,220.88212053345356,1.1215665076817762,262
595000,184817.7015356922,72221.91231534666,257039.61385103886,289.5433159952001,219.960501751354,1.1262657911923304,262
600000,185857.4611322882,72323.50501007534,258180.96614236356,289.9506090835386,220.41615923181666,1.1239375071203526,262
605000,185517.46338109067,73417.85517226471,258935.31855335538,294.3379447918021,220.45141937208916,1.1237577387420339,262
610000,184787.83655174542,71282.99001039981,256070.82656214523,285.77910276793,220.6475650503186,1.12275876907844,262
615000,185470.07450784312,72820.18752917081,258290.26203701395,291.94184829287747,220.02214874546553,1.1259502279592943,262
620000,185090.22583676723,72159.70764393243,257249.93348069966,289.29393258434516,220.88061885082692,1.1215741327823758,262
625000,185858.51926327788,72887.8352574817,258746.35452075957,292.2130533461188,220.30329427025822,1.1245133185895158,262
630000,185218.2364251113,72555.03916003411,257773.2755851454,290.8788476664838,220.72206054404242,1.1223798288464164,262
635000,184473.92210023,71837.15737404452,256311.07947427453,288.00080323170897,221.1587942683007,1.1201634072733735,262
640000,185166.20788781147,72714.5760830076,257880.7839708191,291.5184437145602,220.30871119563125,1.1244856691847567,262
645000,185447.28916559694,72462.32118713614,257909.61035273309,290.50713403464295,220.6296576321458,1.122849897855055,262
650000,184979.48789453064,72167.94347693998,257147.43137147062,289.32695068539704,220.65610319287052,1.1227153246675077,262
655000,185238.7435406529,71995.12451033264,257233.86805098556,288.6341058817332,220.5151054589027,1.1234331907580852,262
660000,185192.22949457192,72482.28783956559,257674.51733413752,290.58718191164326,221.46775836061911,1.1186006955137096,261
665000,185000.3812632811,72784.11798600934,257784.49924929044,291.7972426628326,220.45366354050418,1.123746299142515,261
670000,184640.90786169015,72798.178269464,257439.08613115415,291.8536114429546,220.98237554159888,1.1210576767893237,261
