#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28170.502592960256,14082.81368478686,-14087.688908173395,286.3037808480809,48.617044208205215,1.0991944248474355,0
4000,-27838.199390018184,14270.827894562552,-13567.371495455633,290.1261121177258,48.79508877093917,1.0951836607385663,455
6000,-28374.622747651534,14494.824277348249,-13879.798470303285,294.6799614210875,48.42205339966934,1.1036207718234725,468
8000,-28096.014834162837,14611.365787298626,-13484.649046864211,297.04925179667356,48.4832421231525,1.1022279370360246,471
10000,-27553.15717139782,14219.363910758588,-13333.793260639231,289.07984867418565,48.98311129402549,1.0909797792435971,472
12000,-27882.81392834487,14162.624071123842,-13720.189857221027,287.92632701468307,48.81891271476783,1.094649204058469,472
14000,-27822.980415072292,14152.361504467382,-13670.61891060491,287.7176889043796,48.68915951152286,1.0975663675930445,473
16000,-27781.153704396333,14516.754976852717,-13264.398727543616,295.12581282019784,48.84762930094665,1.0940056807462062,473
18000,-27963.975675086374,14240.719226611245,-13723.25644847513,289.51400251635613,48.636531008562585,1.0987540196238974,473
20000,-28282.996235704748,14413.98789126451,-13869.008344440237,293.0365566666193,48.50363185718244,1.1017645875173183,473
22000,-27997.303830436023,14372.869807033292,-13624.434023402731,292.2006254926277,48.7693570954551,1.0957615012563002,474
24000,-28522.328493562993,14309.1985078264,-14213.129985736592,290.90618717209986,48.11887149849023,1.1105743397971664,470
26000,-28123.144815222244,14284.299173571108,-13838.845641651136,290.399983390849,48.338030340525385,1.1055391287099687,470
28000,-28281.74153475708,13975.995763472602,-14305.745771284477,284.132171152808,48.4994582240502,1.1018594001472892,470
30000,-28448.163914576,14121.14823897438,-14327.015675601619,287.0831228209757,48.32178934110074,1.105910701464168,470
32000,-28490.799792025704,14618.681526043445,-13872.118265982259,297.19798085815376,48.706174229820185,1.0971829504420876,470
34000,-28123.983181486314,14204.467062583497,-13919.516118902817,288.776995561824,48.523227863534714,1.1013196421415405,470
36000,-28150.922631556983,14544.986553655104,-13605.936077901879,295.69976113469966,48.74250915824366,1.0963650593515335,470
38000,-28035.189180029847,13882.23759432817,-14152.951585701678,282.22606638480676,48.47618370616586,1.102388427895641,470
40000,-28502.075860951736,13887.724957789744,-14614.350903161992,282.3376245535862,48.23529242382488,1.1078938524238122,470
42000,-28040.770130597113,14197.808356248363,-13842.96177434875,288.64162397756695,48.438862958198506,1.1032377864100043,470
44000,-28001.967064210097,14046.619881617622,-13955.347182592475,285.5679603705425,48.39465153037238,1.1042456605495323,469
46000,-28169.070117381052,14290.218383068885,-13878.851734312168,290.52032099502225,48.91948787369719,1.0923986793196505,469
48000,-28449.553289166535,14375.5328944879,-14074.020394678635,292.25476609436043,48.11424580844783,1.1106811101014415,469
50000,-28316.9423400808,14196.049578886206,-14120.892761194595,288.6058680114847,48.477297358253786,1.102363103109786,469
52000,-27901.704540051287,14019.072851988207,-13882.63168806308,285.0079289087505,48.682714663326664,1.0977116686238786,469
54000,-28498.303170388914,14177.353720020656,-14320.949450368258,288.2257809635966,48.46265072224714,1.1026962650577556,469
56000,-28132.869523596833,14170.001635631726,-13962.867887965107,288.0763129947106,48.744298927438116,1.0963248035585016,469
58000,-28140.969852855895,14444.646224709999,-13696.323628145896,293.659840974458,48.797677995411455,1.0951255498518906,470
60000,-28391.33922952169,14388.61032093564,-14002.72890858605,292.52063033992624,48.471849759842215,1.1024869942243036,470
62000,-28308.985793751024,14432.846806973157,-13876.138986777867,293.4199586621958,48.51611833257778,1.1014810290446642,470
64000,-27721.352426862344,14219.582201781717,-13501.770225080627,289.0842865334549,48.541036586467,1.1009155902764376,469
66000,-28087.91521625832,14428.825504696062,-13659.089711562257,293.33820553589345,48.524181738831246,1.1012979926966124,469
68000,-28014.722497175913,14173.427479155902,-13841.295018020011,288.1459604370129,48.564790571836305,1.100377111009538,469
70000,-27869.332649986667,14034.197455079797,-13835.13519490687,285.31541228145363,48.495452305057384,1.1019504181559616,469
72000,-28068.03170026833,14452.720491156997,-13615.311209111333,293.82399091374515,48.81371060079656,1.0947658616501166,469
74000,-28190.2062729139,14548.070302266882,-13642.135970647018,295.7624537830936,48.82984815853986,1.0944040573854297,470
76000,-27923.253105969692,14203.693185013082,-13719.55992095661,288.761262621001,48.83168924340194,1.094362795434957,470
78000,-28047.809499947936,14579.946388475228,-13467.863111472709,296.410495020048,48.72740008133923,1.0967050131346088,470
80000,-28161.83228286385,14447.788411101334,-13714.043871762515,293.7237216636516,48.78934184356881,1.0953126631132173,470
82000,-28203.137310678256,14539.622640393212,-13663.514670285043,295.59071271004575,48.60414991964254,1.0994860322538793,470
84000,-27911.06804096303,14282.208344791816,-13628.859696171214,290.3574768152444,48.75765269034802,1.0960245417392558,470
86000,-28074.67741842143,14539.578862992941,-13535.098555428489,295.5898227149429,48.35900602423243,1.1050596019165944,469
88000,-28464.885012947023,14487.084313466306,-13977.800699480717,294.5226078571884,48.8921264114483,1.0930100175333624,469
