#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,80101.19070582674,39362.249549710505,119463.44025553725,291.69380487511796,155.83019420370945,0.8768928334389151,0
10000,75942.74649546266,39498.100524682755,115440.84702014542,292.70052802328576,138.86130909914004,0.9840493469139664,371
15000,73102.86062168295,39236.094104638745,112338.9547263217,290.7589304154604,132.4524973023421,1.031663300531903,371
20000,72053.50046879367,39168.710606205095,111222.21107499878,290.2595852492476,128.7073231227006,1.0616830279374085,372
25000,70987.40730625868,39171.10333594578,110158.51064220446,290.2773165641517,127.55059357435435,1.0713112083713712,373
30000,70132.96228755632,39624.56792321794,109757.53021077426,293.6377142129317,125.75997472400024,1.0865649490668146,373
35000,69291.97077119403,39110.253743579604,108402.22451477364,289.82639088471416,125.19446244416378,1.0914730401240467,373
40000,68901.27359609632,39704.72818699742,108606.00178309373,294.23174155153947,124.91340384979058,1.0939288844850117,373
45000,68150.04064931237,39009.4880443232,107159.52869363557,289.07966704262583,124.16272220343615,1.100542724141768,373
50000,67119.21585785435,39191.74932086884,106310.96517872319,290.43031355915303,124.21804619187235,1.1000525665937262,373
55000,67794.97313773714,38979.0917897838,106774.06492752093,288.8544157106522,123.71997266351663,1.1044811729975623,372
60000,67499.74362532562,39199.58689468364,106699.33052000926,290.4883938709539,123.3753989153134,1.107565865901866,370
65000,67220.14084175817,39733.234674906125,106953.3755166643,294.44298877487756,123.70037532042949,1.104656151419612,359
70000,67125.47747006011,39652.114901066765,106777.59237112687,293.8418509905157,123.20814939566755,1.1090693367352222,360
75000,66710.90237757994,39352.766587470476,106063.66896505043,291.62353141847046,122.89693772648863,1.1118778307945998,358
80000,66635.93478905805,39217.40434687855,105853.3391359366,290.62043003462264,122.55555502969293,1.1149750045807418,359
85000,66593.35825952544,38999.48774346683,105592.84600299227,289.00555985007304,123.12599421322825,1.1098093575105228,357
90000,66115.97326133773,38872.96064553458,104988.9339068723,288.0679312582657,122.37389397510194,1.1166301577232567,358
95000,66249.78068472055,39203.999822980506,105453.78050770106,290.5210958597955,122.60410560967587,1.1145334803522526,359
100000,66234.71691581944,39403.81250785584,105638.52942367528,292.00180702291107,123.15763627501354,1.1095242216689918,359
105000,66581.04548249388,39653.750504879165,106234.79598737304,293.8539716265252,122.65928873406178,1.1140320634574272,360
110000,65794.12633325823,39468.59297762679,105262.71931088502,292.48186245483504,122.65490093547719,1.1140719163151112,353
115000,66278.33933378482,39029.493343178445,105307.83267696327,289.22791623588853,122.60858834147403,1.1144927315373443,354
120000,65644.10390946665,39778.35525309667,105422.45916256332,294.77735465287304,123.01318270079405,1.1108271286906972,354
125000,65887.24957909132,39335.924684293655,105223.17426338498,291.49872455719645,122.20127207867822,1.1182075129516542,355
130000,66206.9953595195,39359.5738863438,105566.5692458633,291.67397688162356,122.58023309505054,1.114750535876935,356
135000,65245.24969685759,39099.51480283909,104344.76449969667,289.7468100040287,121.93224545333518,1.1206746830798195,356
140000,65431.866203184065,39944.04870686152,105375.91491004558,296.00522537988854,122.65941569893918,1.1140309103217827,356
145000,65242.51619864261,39734.370766905166,104976.88696554778,294.45140778043947,122.28234088099502,1.1174661815119424,357
150000,64622.512811639346,39456.62541042235,104079.1382220617,292.39317684227746,122.25416154832952,1.1177237551672883,357
155000,65245.12496425869,39189.21290149214,104434.33786575083,290.4115174327321,122.39934924594023,1.11639793326074,346
160000,65178.232287691615,39468.75442364153,104646.98671133314,292.48305884993084,122.5243597402791,1.1152588825624816,346
165000,65401.321194254444,39275.944626227545,104677.26582048199,291.0542425584773,122.00009507534206,1.1200514265684811,339
170000,64736.920933778165,39948.15371361162,104685.07464738979,296.0356455172453,122.2332718715877,1.1179147742537825,340
175000,65044.624969308614,38956.22742489563,104000.85239420424,288.68497941911454,121.867761141936,1.1212676695642165,341
180000,64930.18563682964,39916.0853562783,104846.27099310794,295.79800307369453,122.40775227413819,1.1163212949503467,330
185000,65420.53538525553,39580.56075314048,105001.09613839601,293.3115992416451,122.25847389897676,1.117684330360113,331
190000,64981.480899596645,39480.71833177031,104462.19923136695,292.57171734692184,122.28956650631811,1.1174001546858647,332
195000,65008.97546716797,39319.33014159008,104328.30560875805,291.37575075979555,122.59550955131405,1.1146116283601069,333
