#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,179448.1905085193,72947.10017521837,252395.29068373766,292.4506510537056,219.25454058754133,1.1298921694948363,0
4000,180302.5747688344,73164.83395543497,253467.40872426936,293.3235628710058,218.54805582427534,1.133544691586012,249
6000,179946.20448431594,72404.02299791158,252350.22748222752,290.2734120175508,219.1465606939059,1.1304489002776295,250
8000,180044.04188588646,72548.68949138034,252592.7313772668,290.8533913463928,218.82474518197736,1.132111399604428,252
10000,177630.70759117592,71323.5974818097,248954.30507298562,285.9419013085566,219.0217561526504,1.1310930607431935,251
12000,180112.05340944126,72821.77251615685,252933.8259255981,291.9482026301282,219.26560218170312,1.12983516826664,251
14000,179922.28337343712,72625.13568743673,252547.41906087386,291.15987014751823,218.94619904190807,1.131483394642683,251
16000,180244.5954267669,73179.93530826329,253424.5307350302,293.38410537997225,219.03992132784055,1.1309992581912194,251
18000,180006.58212738845,72838.83249655522,252845.41462394368,292.01659743077806,219.62394218657232,1.1279917210738284,251
20000,180127.14621644584,72277.14734994339,252404.29356638924,289.7647575849273,219.98110842095173,1.1261602885552862,251
22000,180373.75243281003,72183.87660470355,252557.62903751357,289.3908278453744,219.3250457925355,1.129528949331158,251
24000,179315.7136724909,72118.51248337554,251434.22615586646,289.12877795179384,218.32570231729278,1.1346991485959763,247
26000,180035.24807150883,73186.71295262146,253221.9610241303,293.41127748825886,218.95831663321852,1.1314207760878747,247
28000,179826.24687546398,72520.46084853738,252346.70772400138,290.7402205012467,218.51588519041002,1.1337115757977076,248
30000,180211.1915010137,72111.53355661978,252322.72505763348,289.10079888657424,219.08374926055788,1.1307730006090908,248
32000,179375.51979384688,72068.71303909842,251444.2328329453,288.9291280703595,218.58137299834067,1.1333719115120178,244
34000,180637.03768163978,73144.97406841039,253782.01175005018,293.2439430248948,218.97241952397837,1.1313479070770502,245
36000,180218.40995836863,72032.87761920832,252251.28757757694,288.7854610588886,218.91022440140762,1.1316693371150632,245
38000,179914.17143984663,72346.96237902102,252261.13381886765,290.0446515170787,219.23826465290043,1.129976051070578,245
40000,179349.89241217985,72944.20105048871,252294.09346266856,292.439028235079,218.97031532658661,1.1313587787758541,245
42000,180192.80386093527,72682.62169813426,252875.42555906952,291.3903360771383,219.61703183809072,1.1280272138396297,246
44000,179506.0740418766,72409.2253321601,251915.2993740367,290.29426858394373,219.64128084947822,1.1279026764819524,244
46000,179771.87646861293,72776.04072486391,252547.91719347684,291.7648602888241,219.26579929546497,1.1298341525767286,244
48000,179783.62206223072,72315.76052034216,252099.38258257287,289.9195608162448,218.44191964815474,1.1340954562891445,245
50000,180035.9836189045,71792.00083215172,251827.98445105623,287.8197671104079,218.7748743121483,1.1323694702828786,245
52000,180067.45605463395,72025.91694051126,252093.3729951452,288.7575551515689,219.28640330756087,1.129727994072622,245
54000,180072.1685917048,72497.75843016853,252569.92702187333,290.6492047238338,219.83900768398127,1.1268882221856118,246
56000,180343.545743566,72117.2797894101,252460.8255329761,289.12383598491806,219.7099597856571,1.1275501064118034,246
58000,180105.48995663226,72621.90627957575,252727.396236208,291.1469231978904,219.68708458999745,1.1276675139933567,246
60000,180243.413478754,72962.92077895603,253206.33425771003,292.5140770960298,219.26667704339386,1.1298296297299342,246
62000,179210.60967300145,71481.65091897761,250692.26059197908,286.57554994558274,219.20423649882088,1.1301514628225868,246
64000,180427.345422192,72944.60049111208,253371.9459133041,292.4406296238947,219.6124718250667,1.1280506360922176,245
66000,179066.0934205508,72948.02323629837,252014.11665684916,292.4543516780369,219.11309735165716,1.1306215444458785,245
68000,180214.33758496086,72605.1984660851,252819.53605104596,291.07994026201925,219.26672586296405,1.129829378174224,246
70000,180634.65905928635,72970.27270249612,253604.93176178247,292.54355153463854,219.264209343977,1.1298423453478945,246
72000,179453.87208679703,73451.55447540064,252905.42656219768,294.4730479435173,219.3826651538022,1.1292322862536668,246
