#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,111367.61662587384,53599.74611967399,164967.36274554784,290.7788766578894,162.12507834784773,1.1384205765157016,0
4000,111235.40373206267,52886.90969493249,164122.31342699516,286.91173567620706,162.23885367952477,1.137622221647287,292
6000,110563.98764134367,54181.372210873335,164745.35985221702,293.93420095842345,162.42682294775554,1.1363057025364327,291
8000,110517.65095835523,53354.30993991472,163871.96089826996,289.4473842198047,162.00772946717905,1.1392451814948816,292
10000,111677.89455280855,53450.96448444,165128.85903724853,289.9717355818091,162.1686137200738,1.138114959032691,292
12000,110889.99838113022,53452.20470109217,164342.20308222238,289.97846376302334,162.85203139201738,1.1333387958552485,292
14000,110697.97761849104,54289.09376605243,164987.07138454347,294.5185909056609,162.5483550121176,1.1354561240970484,283
16000,111110.48913647688,54133.79949134679,165244.28862782367,293.6761187295897,161.9500300681447,1.139651070658949,284
18000,111591.66189160495,53760.69809784817,165352.3599894531,291.65204190208397,162.92841491079935,1.1328074680003317,285
20000,111518.37481631956,53948.89541882818,165467.27023514773,292.67301326009016,163.05251118230098,1.1319453090425289,286
22000,111540.81229302345,53188.5355672382,164729.34786026165,288.5480574625861,162.5317589619508,1.135572065048639,269
24000,111043.01959688083,53300.16667133555,164343.18626821638,289.15365673122886,162.9454494910644,1.1326890424794056,268
26000,111199.21818771737,54123.4477739749,165322.66596169228,293.6199606138001,162.85098314062873,1.1333460910151771,270
28000,111189.36820802256,53901.29637341888,165090.66458144144,292.4147882132178,162.09013076256647,1.1386660266859034,271
30000,111715.84252224606,53656.19588665529,165372.03840890137,291.0851169112251,162.8880055084292,1.1330884958921,272
32000,111328.27393980417,54010.89474344806,165339.16868325224,293.0093598899093,162.74494756024103,1.134084516461512,272
34000,110824.58679005294,53095.897280581456,163920.4840706344,288.0454943185478,162.6610844125223,1.1346692162234313,273
36000,111791.74266406958,52837.722827002675,164629.46549107225,286.6448966846376,163.07829889311162,1.1317663135631724,274
38000,111960.89716683398,52911.34087035335,164872.23803718732,287.0442749186215,163.30057106230987,1.1302258403614882,275
40000,111908.05022824643,52988.341511734776,164896.3917399812,287.46200376294917,163.04461001518206,1.1320001632879737,276
42000,111643.33560725296,53189.028462949005,164832.36407020196,288.5507314241526,163.10812259556337,1.1315593743792525,276
44000,111551.68141969055,53645.155055558396,165196.83647524894,291.0252203502124,163.4919661248331,1.128902719412437,275
46000,111187.35364506289,53822.23111069831,165009.5847557612,291.98585878834285,162.7420647598567,1.134104605547175,276
48000,111314.5115100962,53064.47648998407,164378.98800008028,287.87503638068347,162.2288043328057,1.1376926922408888,277
50000,111142.72355102928,53057.692502341124,164200.4160533704,287.83823321557753,162.30557758991523,1.137154544539066,277
52000,111264.20392264822,54585.554884727564,165849.7588073758,296.1268938791232,162.58803546469238,1.13517901014611,278
54000,111015.54804469645,53403.01171653201,164418.55976122845,289.7115915887053,162.19717746868082,1.137914531194901,278
56000,111244.62117705372,52734.75753508786,163979.3787121416,286.08630948814437,162.75074931006498,1.1340440885392344,279
58000,111740.64473020029,53934.59884911832,165675.24357931863,292.5954543016762,162.78102681283667,1.1338331547239966,279
60000,110742.15799331712,53308.72600068546,164050.8839940026,289.20009113350665,162.5125453910856,1.1357063217258194,280
62000,111570.81857572321,53485.56997494465,165056.38855066785,290.1594705317596,162.72101322339637,1.1342513268831633,280
64000,111850.70228839183,53467.1004952887,165317.80278368053,290.05927351711665,163.16010782496824,1.131198842785798,279
66000,110747.5616445379,53325.54041443791,164073.1020589758,289.29130940778134,162.71651050208803,1.1342827140952099,280
68000,111404.5425473376,54089.66422223934,165494.20676957694,293.4366846855663,162.1354831954389,1.1383475197587238,280
70000,111260.63328978157,53301.68920340079,164562.32249318238,289.1619164748966,162.45146017747473,1.1361333715238702,279
72000,111021.06125479093,54525.779050846526,165546.84030563745,295.80260969709724,162.76406427275086,1.1339513177252931,277
74000,111411.50126237376,54296.71199256476,165708.2132549385,294.5599198205859,162.51231955382832,1.1357078999741732,278
76000,109853.34254226758,53348.11143671682,163201.45397898438,289.41375731058724,162.1358642085811,1.1383448446851516,278
78000,111571.98512767529,53597.424066696956,165169.40919437225,290.766279509487,162.91722831274149,1.1328852514364527,278
80000,111156.1477306899,53385.0977919894,164541.2455226793,289.6144084631844,162.89439317547792,1.1330440634723744,279
