#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,216902.8795210136,73246.22936933143,290149.108890345,293.6498834749726,294.78905171458587,0.8403771683349563,0
10000,208400.9669708393,73256.96801935186,281657.93499019113,293.69293556590384,260.8416849926558,0.9497484596567678,66.2
15000,206163.0340870308,72312.8125090948,278475.84659612563,289.9077420077311,250.53252406839562,0.988829651787722,106
20000,202348.78820653097,72944.30276312062,275293.0909696516,292.4394360090049,243.53509154887342,1.0172414454133587,132
25000,199831.90572416107,72531.6403751862,272363.5460993473,290.7850401011906,240.289319545325,1.030982105258829,151
30000,199678.82271489315,72663.3342181166,272342.15693300974,291.31301105565285,238.38625566547998,1.0392125495846039,165
35000,197835.8460956834,72338.60657817675,270174.4526738601,290.0111524555518,236.99871193742078,1.0452967719143746,176
40000,197945.49669087178,72568.18778444736,270513.6844753191,290.9315615339423,234.4843119763335,1.0565055992362273,185
45000,196534.4497365154,72102.06230177497,268636.5120382904,289.06282788239446,233.38208871252377,1.0614952925595134,192
50000,195928.0582258968,71706.03494611874,267634.0931720155,287.4751231248572,232.78169289369725,1.0642331252792359,198
55000,195754.35966458393,72002.67751113558,267757.0371757195,288.6643864548735,232.40245799452302,1.0659697434950923,203
60000,195820.44576284534,72672.56042103063,268493.00618387596,291.3499996274053,232.51357157061412,1.0654603379175833,205
65000,194880.7797779286,72547.26985644373,267428.04963437235,290.84769991848856,232.10117958757522,1.0673534230901098,209
70000,194935.43456625298,72788.55440389275,267723.9889701457,291.81502861039235,231.62226071036008,1.069560359942424,212
75000,193978.31060187554,71929.43160858404,265907.74221045955,288.37073788163667,230.2956103471054,1.075721713334709,215
80000,194145.91082650237,72382.13648860643,266528.0473151088,290.1856672836243,230.14345172909603,1.0764329233562582,218
85000,193611.2604253235,72387.42053887382,265998.6809641973,290.2068514559518,229.911293692399,1.0775198754155022,220
90000,193494.0703288801,72163.71048106345,265657.78080994356,289.30998027263183,228.65142245035705,1.0834570189032466,222
95000,193172.4797396746,72210.97954825529,265383.4592879299,289.499485673693,228.16740845416618,1.0857553680188072,224
100000,193130.43852176878,73501.33755838714,266631.7760801559,294.6726322312531,228.1582741214596,1.085798836312068,226
105000,193805.07406740857,73052.40176543818,266857.4758328467,292.8728133952216,228.1879273536285,1.0856577357492325,228
110000,192473.39571487845,72572.6313114446,265046.027026323,290.94937598249743,228.10461109214708,1.0860542772455133,228
115000,192573.4882085498,72687.65351939807,265261.14172794786,291.41050904359,227.0034013324084,1.0913228043366883,230
120000,192776.03598730918,72413.6858236725,265189.7218109817,290.3121510445719,227.00921821563014,1.0912948402858893,231
125000,191790.94515871454,72687.33465499223,264478.27981370676,291.4092306911557,226.82830860804228,1.092165215427909,232
130000,192148.50438761525,72412.69211588736,264561.1965035026,290.3081671920538,226.2793851627709,1.0948146617856802,233
135000,191575.026758931,72021.59543482329,263596.6221937543,288.7402298960215,227.1330737404102,1.0906997578837208,234
140000,192441.79395412595,72850.09530361145,265291.88925773744,292.06175090841293,226.25994462895568,1.0949087296132347,235
145000,192160.8216921169,72494.3242712089,264655.1459633258,290.63543691097834,227.17151035050424,1.090515215371067,236
150000,190732.73601052142,72472.00264885189,263204.7386593733,290.5459477746699,226.46794247655214,1.0939031185912789,237
155000,192171.66073026054,72037.81390432833,264209.47463458887,288.80525101344017,226.35366575150488,1.0944553856177328,238
160000,191164.60184839694,71774.02646410125,262938.6283124982,287.74770645788004,225.9426480658589,1.0964463356375287,238
