#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28430.13860824122,14237.616006442107,-14192.522601799114,289.45091401095414,48.32707195242817,1.1057898148438399,0
4000,-28070.28783928632,14464.903903533492,-13605.383935752829,294.0716798419023,48.245908773337426,1.1076500641180433,471
6000,-28551.883931201708,14298.550933213208,-14253.3329979885,290.6897218451523,48.21685658241024,1.1083174585403295,473
8000,-28418.886044715066,14203.788161830993,-14215.097882884073,288.76319350091387,47.94897015369355,1.114509524916334,475
10000,-28184.10812886886,14407.4028332945,-13776.705295574358,292.90268235455943,48.58632559143308,1.099889388541107,475
12000,-28133.652880324866,13855.077764008307,-14278.575116316559,281.67390668988946,48.39675962390882,1.104197561190035,475
14000,-28202.770810728893,14223.464061268995,-13979.306749459898,289.16320478607145,48.323307961241774,1.1058759468429242,475
16000,-28136.327770807082,14277.419321115247,-13858.908449691835,290.26011590315244,48.59008392330364,1.0998043146122463,474
18000,-28029.929971641104,14179.146206694892,-13850.783764946213,288.26222224042095,48.210854045293125,1.108455450633898,473
20000,-28239.18138690357,14316.810757625557,-13922.370629278012,291.06094430707583,48.450527228463265,1.1029721863341517,473
22000,-28129.043784983165,14116.670605042196,-14012.373179940969,286.99209246633694,48.50502440957421,1.1017329564660985,473
24000,-28342.033110927907,14139.403765249055,-14202.629345678852,287.4542579017059,47.97886447257359,1.1138151044981155,470
26000,-28410.083318279416,14502.436930481213,-13907.646387798202,294.83472675584494,48.14389183462589,1.1099971753381566,470
28000,-28374.21832607966,14201.329467137064,-14172.888858942595,288.71320820659844,48.09808106280052,1.111054386482606,470
30000,-28191.67780814052,14252.337768132775,-13939.340040007746,289.75020761286663,47.874537777381335,1.1162422955333133,470
32000,-28160.073596855393,14142.149115211205,-14017.924481644188,287.51007090126035,48.13942559316604,1.1101001577760174,470
34000,-28270.15437262674,14196.903148691548,-14073.251223935193,288.6232210964546,48.336365649079184,1.1055772031805313,471
36000,-28346.396389786678,14283.014737385734,-14063.381652400943,290.3738707869076,48.20912775017661,1.1084951427279182,471
38000,-27907.01488923526,14154.983756064314,-13752.031133170945,287.77099931260767,48.137094156531994,1.1101539235510534,471
40000,-27897.670489937824,14250.887121100648,-13646.783368837176,289.72071594030245,48.48668045741753,1.102149774785113,471
42000,-28061.123224630544,14645.9552303038,-13415.167994326745,297.7524556117257,48.664973587866605,1.0981118452624477,471
44000,-28666.184188387357,14249.851296083325,-14416.332892304032,289.69965760456114,47.98760212221665,1.1136122994876574,470
