#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-22175.47460617387,14270.836144294308,-7904.638461879562,290.12627983487704,60.70963319851357,0.880248835822795,0
10000,-24731.447380108293,14652.334631667913,-10079.11274844038,297.882148922379,53.106878905219084,1.0062648200734066,490
15000,-26291.926804172108,14170.807511567771,-12121.119292604337,288.0926964627127,49.866268815537296,1.0716579606928565,487
20000,-25948.75595694047,14320.152124484926,-11628.603832455543,291.1288743377111,49.26210385820634,1.0848010896984503,484
25000,-26546.31770462537,14204.169688061767,-12342.148016563602,288.77094993402505,48.79575600719001,1.0951686851279894,479
30000,-26512.374116136867,14158.612265656513,-12353.761850480354,287.8447669586437,48.597138265814415,1.0996446674271039,477
35000,-27137.182087463036,14419.475316098735,-12717.706771364301,293.1481160831054,48.637416673349385,1.098734011823091,476
40000,-27326.13671547,14428.176490370768,-12897.96022509923,293.3250110664277,47.938949158494765,1.1147424982041143,477
45000,-27614.194894055545,14141.074892294258,-13473.120001761286,287.48823193573264,48.33029765477885,1.105716011267653,478
50000,-26993.663889831514,14291.934827035122,-12701.729062796392,290.55521632262844,48.632990517564075,1.0988340091263866,478
55000,-27211.13944146858,14312.254274623167,-12898.885166845412,290.9683109498396,48.06597291780968,1.1117965725483054,479
60000,-27095.229290355288,14113.440253749937,-12981.78903660535,286.92641938358923,48.507807019254734,1.1016697564787483,473
65000,-27168.874015501176,14296.246691633403,-12872.627323867773,290.64287658460626,48.5865427767578,1.0998844719567946,474
70000,-26834.252957584744,14231.070883150964,-12603.18207443378,289.3178515714222,48.72851293858216,1.096679966687598,475
75000,-26521.348960464355,14579.777734535608,-11941.571225928747,296.4070662833162,48.44723251879064,1.1030471952240721,476
80000,-27308.23607443308,14127.714930358472,-13180.521144074608,287.2166237401109,48.78239239293369,1.0954686993572174,476
85000,-26831.35495258856,14332.054366360951,-12499.30058622761,291.3708470660271,48.98254648250599,1.0909923591928057,477
90000,-27165.476315906155,14414.99244199017,-12750.483873915984,293.05697919561436,48.800309362181615,1.0950664994684258,478
95000,-27321.046602591814,14203.756808249494,-13117.28979434232,288.7625560822043,48.2152608328631,1.1083541398120262,478
100000,-27425.16750844277,14083.101292907148,-13342.066215535622,286.3096279248145,48.59581260660552,1.0996746649516165,478
105000,-27071.38563684828,14251.314366691187,-12820.071270157094,289.7294018485776,48.51007919491191,1.1016181550951911,478
110000,-27693.959298582515,14490.347344077592,-13203.611954504922,294.58894531090647,48.12305008916681,1.1104779070986293,478
115000,-27485.21369253809,14320.545369036588,-13164.668323501503,291.1368690044346,48.0183864359116,1.1128983689933927,478
120000,-27587.419432808703,14216.034710020307,-13371.384722788396,289.01216598094646,48.36381750021092,1.1049496650256656,479
125000,-27688.38754666352,14052.608939634782,-13635.77860702874,285.6897179960008,48.2383490656577,1.1078236502970555,479
