#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,59768.19972573267,39298.58005900857,99066.77978474124,291.22198234948075,120.3953828247783,1.1349802403095506,0
4000,60300.33653194568,39341.29616547065,99641.63269741632,291.53852989861514,120.3774566801664,1.1351492571710173,359
6000,59855.3558439996,39143.187201447,98998.5430454466,290.07044415257695,120.40001778397509,1.1349365477320923,360
8000,60323.730391073856,39507.32754012369,99831.05793119755,292.76890478712414,120.55486377576266,1.133478785101491,360
10000,60059.67234929459,39562.87983370079,99622.55218299538,293.1805748534546,119.96602287206798,1.1390423493187498,360
12000,59137.31739690405,37966.790607859344,97104.1080047634,281.3527615416695,120.24195750224656,1.1364284428592586,360
14000,59666.00430180726,39459.09273390872,99125.09703571598,292.41146093385834,120.30563142966822,1.1358269675888941,360
16000,60414.07057324407,39175.3183743528,99589.38894759686,290.30855209069557,120.85888688968717,1.1306274949838808,360
18000,60344.82837216096,39067.15432264676,99411.98269480772,289.50700278511033,120.71944678033215,1.1319334554214497,360
20000,60313.06847148889,39160.526466679024,99473.59493816792,290.1989367135237,120.49604764771622,1.1340320549776726,360
22000,60405.46862423833,39675.09519659281,100080.56382083114,294.0121463856171,120.8497990040265,1.1307125179916468,360
24000,59551.06601784128,39485.09749906266,99036.16351690394,292.60416914996415,120.46194497002087,1.134353098521148,353
26000,59825.22552257014,39104.337092635076,98929.56261520521,289.7825455647472,120.02211338040665,1.1385100352093485,350
28000,59490.44504794874,39395.924977843235,98886.37002579198,291.94335651089096,120.85331673052221,1.1306796058838853,351
30000,59756.1211430126,39573.73612755269,99329.85727056529,293.2610253789385,120.6210947306999,1.1328564115232542,352
32000,60107.294821869524,39731.3120567866,99838.60687865612,294.4287412204054,120.74666616997644,1.1316782886433365,352
34000,60336.206622464175,39655.52967691503,99991.7362993792,293.8671561743243,120.65771104208869,1.1325126206228229,353
36000,59064.02681958949,38761.1058863331,97825.13270592259,287.23903197841975,120.60735033618104,1.1329855116602674,351
38000,60033.00398160267,39346.141118100786,99379.14509970346,291.57443340218236,120.32361884919156,1.135657170533525,351
