#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,80262.07013588783,39362.5687401926,119624.63887608043,291.6961702350064,156.17595680190618,0.874951454300675,0
10000,76052.85136574559,39733.86614939256,115786.71751513815,294.44766831422646,142.1623447976895,0.961199540743985,372
15000,73127.21756795526,39587.56745383366,112714.78502178892,293.3635223712476,135.19611183572727,1.0107271479571995,371
20000,71484.1637707745,39368.34678753026,110852.51055830476,291.73898843345677,130.69533664994282,1.0455337124737953,371
25000,70418.17235778493,39071.579852546856,109489.75221033179,289.5397981580861,128.7015827332115,1.061730381466129,371
30000,70100.17488347826,39476.421917866726,109576.59680134499,292.5398787875613,127.18265532676571,1.0744105018058214,372
35000,69438.97403150855,39914.53067877138,109353.50471027993,295.78648214177275,126.61464964353594,1.0792304122416643,372
40000,69269.85506654478,39039.82754575186,108309.68261229664,289.30449780588197,125.74410788272985,1.0867020557183078,368
45000,68456.01801017631,40067.12401668493,108523.14202686124,296.917274508667,125.16145740877424,1.0917608612078036,368
50000,68240.10319996264,39945.11120021733,108185.21440017998,296.01309898297666,125.04822391337612,1.0927494709983676,368
55000,68044.07919991913,39240.559494666915,107284.63869458604,290.79202117176794,124.82502069946617,1.094703447793713,368
60000,67139.62555760192,39103.994610271,106243.62016787293,289.7800076004535,124.57414802421151,1.0969080077840019,366
65000,67551.87715455669,39289.55202375133,106841.42917830801,291.1550801275585,124.25657371621446,1.0997114795930993,366
70000,67188.89508978446,39203.34343624908,106392.23852603354,290.51623170834705,123.75280535873287,1.1041881445395814,366
75000,67196.04070340277,39434.90845295215,106630.94915635492,292.2322434091719,123.64218517183266,1.1051760395590051,367
80000,67352.5651764457,39390.19116562178,106742.75634206747,291.90086611660587,123.06281058193333,1.1103791623518149,367
85000,66866.96771457512,39164.859029162995,106031.82674373811,290.2310431518057,124.05481688676699,1.1014999978223605,367
90000,66853.60814646992,39764.888949055545,106618.49709552547,294.67756265652383,123.30039564983447,1.1082395949376715,367
95000,67095.47069057846,39128.68774603958,106224.15843661803,289.9629959918445,123.5088130280622,1.1063694742137957,353
100000,66389.99665939697,39124.19898424359,105514.19564364056,289.9297320391378,123.25199212088623,1.1086748228507632,353
105000,67128.05591165792,39492.551251528916,106620.60716318684,292.65940515507947,123.053219153825,1.110465711261156,354
110000,66740.381842667,39359.16020752089,106099.54205018788,291.6709113162346,122.92766921016867,1.1115998652590062,354
115000,66581.22679223481,39244.07944170065,105825.30623393547,290.81810572625795,122.88934880109755,1.1119464938478603,354
120000,66021.781253669,39612.46523879694,105634.24649246594,293.54802731473995,122.79991599266252,1.1127563030156473,355
125000,66244.05013975088,40008.197348494694,106252.24748824557,296.48059865173167,122.38393785820938,1.116538517406932,354
130000,65171.788718431606,38779.46381886795,103951.25253729956,287.375073369651,122.6618341963951,1.1140089452098139,355
135000,65816.71131728846,39534.11746783253,105350.82878512099,292.96743144744255,123.04443936602344,1.1105449481072582,355
140000,66020.13618623238,39178.10761312583,105198.24379935821,290.32922173431905,122.60979836968218,1.114481732680313,355
145000,65328.91132574645,39490.495877703725,104819.40720345017,292.6441738149409,121.93653758694539,1.120635235629789,356
150000,65576.75326224754,38565.89004046758,104142.64330271512,285.79238567380463,122.86906958607474,1.112130017676262,356
155000,65667.08253710857,39019.76030786951,104686.84284497808,289.15578961368766,122.42314498192805,1.116180935809146,357
160000,65813.33801251056,38934.53990109266,104747.87791360322,288.52426410409123,122.44326627809855,1.115997512025446,357
165000,65451.31454548199,39743.07404394455,105194.38858942654,294.515903382788,122.97214857339236,1.1111977965406838,357
170000,64940.905515773804,39179.81278644901,104120.71830222281,290.34185791493115,122.16077236177645,1.1185782300553238,357
175000,64627.99555876281,39194.69580422835,103822.69136299116,290.4521484632038,122.08653942225841,1.1192583652323123,357
180000,64665.48220022855,39090.597641834596,103756.07984206315,289.6807294153469,121.9284325564242,1.1207097283678444,358
185000,65431.0470534084,39272.54910242683,104703.59615583523,291.029080041896,122.19983231470572,1.1182206877233412,358
190000,64715.986003095575,39306.87556418286,104022.86156727844,291.28345615992936,121.75841898086549,1.1222745964868466,358
195000,64395.30760563369,39681.06891813152,104076.37652376521,294.05641462701135,120.99295169584389,1.1293747165879005,359
200000,63987.30867071386,39621.44510223443,103608.75377294829,293.6145725595698,121.96232832007396,1.1203982607811234,359
205000,64926.83931002638,38597.46832331685,103524.30763334323,286.02639642220186,121.08659108786041,1.1285013419155272,359
210000,64308.030643943,38699.13239647576,103007.16304041876,286.779777660776,121.86355784784928,1.121306344110146,359
215000,64213.404257360846,39822.76818040972,104036.17243777057,295.1064764866551,121.72604585548004,1.1225730661855347,359
220000,64727.04274845158,39982.790510154955,104709.83325860654,296.2923213700736,121.86892860957501,1.1212569281575777,359
225000,64364.85798299429,39433.27036293381,103798.1283459281,292.22010434914245,120.87060552848737,1.1305178784631944,359
230000,64286.09661310323,39491.07274143675,103777.16935453998,292.6484486615035,121.86565219318378,1.12128707368679,360
235000,64590.20674084162,39588.26177631202,104178.46851715364,293.3686676454085,121.31977570709056,1.126332287825363,360
240000,64433.34669342218,39013.357451308955,103446.70414473113,289.1083412687993,122.13269886219824,1.118835347156331,360
245000,64802.63516814838,39435.69651462493,104238.3316827733,292.23808333728675,122.23556583518831,1.117893794633136,356
250000,64635.75452513789,39590.86535703139,104226.61988216928,293.38796147071116,121.61692381021098,1.1235803065029863,356
255000,64459.30394412717,39148.512383114954,103607.81632724212,290.10990639165493,121.72267465619794,1.1226041566748415,356
260000,63942.20345854107,39692.97284012165,103635.17629866273,294.1446285969435,121.32867648366923,1.12624965911517,356
265000,64309.73838587885,39360.10787860578,103669.84626448463,291.67793402930823,121.58602085100553,1.123865881737153,356
270000,64594.22406758688,39460.4802443942,104054.70431198108,292.42174307518525,121.77108465274632,1.1221578662972465,357
