#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,180003.77188176964,72485.51586627879,252489.28774804843,290.6001233241411,218.66787417810224,1.1329235694415472,0
4000,178540.55405078747,72614.29178362546,251154.84583441293,291.11639608587694,218.40802408180284,1.1342714608473545,251
6000,179211.6102320602,72551.00878981662,251762.61902187683,290.8626895958921,218.3915699402675,1.1343569195633727,251
8000,178226.1212124559,71514.36264650221,249740.48385895812,286.706693829146,218.7926243922647,1.1322776040745237,250
10000,179211.43484835094,72283.54470284,251494.97955119092,289.79040507489105,218.04045136512238,1.1361836163199124,250
12000,178601.25934823998,72496.23845324482,251097.4978014848,290.64311101702634,217.96710826707937,1.1365659273347672,250
14000,179641.83293027617,71973.21725921198,251615.05018948816,288.54627799224005,218.2987717439111,1.1348391315122488,250
16000,174857.0420971549,69114.21428144035,243971.25637859525,277.08431061854805,218.48483450271195,1.133872696930714,250
18000,179167.74486540304,72366.90215855298,251534.64702395603,290.12459165852346,218.08429847621576,1.1359551800244276,249
20000,179866.36183991947,72747.44247270518,252613.80431262465,291.65020765091623,218.8256261546258,1.1321068418238993,249
22000,179254.14780995285,72819.62218187885,252073.76999183168,291.93958177120345,217.6936303142559,1.1379937400025415,249
24000,179819.63898662245,72053.9604138424,251873.59940046485,288.8699836376061,218.13650296075508,1.135683322935733,237
26000,180324.50663021405,71924.18136591167,252248.68799612572,288.3496892466117,218.27980488420482,1.1349377404266559,238
28000,179699.41446727386,72307.64882175397,252007.06328902784,289.8870403798249,218.2714907009321,1.1349809713605112,239
30000,178879.28544203623,71693.93661893543,250573.22206097166,287.42661998144337,218.33482358585775,1.1346517448172075,240
32000,178887.1245865611,72281.74280580245,251168.86739236355,289.7831811282161,217.22204858081932,1.1404642859901912,240
34000,179139.77586068376,72455.20114575539,251594.97700643915,290.47858922981413,217.98001637001448,1.136498623412936,241
36000,177457.47345123335,71278.00183144782,248735.47528268117,285.75910476693235,218.55985803427225,1.1334834802885152,242
38000,178509.1886257216,72496.78124801087,251005.96987373248,290.64528712385356,218.42573450128688,1.1341794917237245,242
40000,178659.89348881214,72611.7649074114,251271.65839622356,291.10626564077137,219.22459142103438,1.130046528677352,242
42000,179467.36706187087,72156.63654326482,251624.0036051357,289.2816203006829,218.63095019527617,1.1331149058025882,243
44000,179895.44408246758,72473.1631159762,252368.6071984438,290.5506001784696,218.29100895080916,1.1348794882883901,241
46000,178931.31956560782,72208.96801352376,251140.28757913157,289.49142127304594,218.25478628018314,1.1350678386407702,242
48000,178870.89351126202,71735.05784542202,250605.95135668403,287.5914782065029,218.863352480937,1.1319116961695463,242
50000,179364.87538843474,72259.20056900737,251624.0759574421,289.69280753130687,218.87337365783335,1.1318598712849166,242
52000,179481.35235701024,71835.04737897277,251316.399735983,287.9923440958287,218.33904804551722,1.1346297913894243,242
54000,179436.04847642104,72029.8233388589,251465.87181527994,288.7732162092024,217.78997740072705,1.1374903082901173,242
56000,178773.14361162146,72413.64493636368,251186.78854798514,290.3119871241411,218.21033053172297,1.13529908475179,243
58000,179048.54973969876,71617.73488792454,250666.2846276233,287.12112125987625,218.44714069107346,1.1340683505965157,243
60000,178915.20399071777,72449.08760847797,251364.29159919574,290.4540795789476,218.26273382058932,1.1350265077302961,243
62000,179127.62076143315,71680.9863734087,250808.60713484185,287.374701430514,218.68993654407146,1.1328092753190138,244
64000,179579.12985185545,72328.72339085188,251907.85324270732,289.9715299817221,218.59687786584604,1.1332915225261646,243
66000,180040.47781700105,72234.4118660421,252274.88968304315,289.5934276751706,219.20964989270817,1.1301235536724945,243
68000,180507.33290042914,72639.06038730228,253146.39328773142,291.2156953623879,218.85810774895583,1.1319388213856685,243
70000,178650.6740744108,72867.75805562892,251518.43213003973,292.1325622678021,218.12947720746143,1.1357199022690208,243
72000,179974.5399003554,72879.6137099411,252854.1536102965,292.18009251662534,217.93905843477785,1.1367122089783166,243
74000,179182.36615071143,73269.45698175344,252451.82313246487,293.74300479657313,218.29635752017884,1.1348516821365227,243
76000,179085.19637261413,73272.06265540971,252357.25902802384,293.75345114681016,218.5921878998476,1.1333158376618426,244
78000,179396.60072416032,72399.10161695878,251795.70234111912,290.2536818149756,218.77268841815385,1.1323807844905271,244
80000,180107.27307752555,72686.68005573927,252793.95313326482,291.4066063513636,218.04089315794846,1.136181314193171,244
82000,179441.6358746098,71966.88157860996,251408.51745321977,288.52087775134663,218.7412055976056,1.1325437649446806,244
84000,178975.76117545622,72447.44858796292,251423.20976341915,290.4475086170373,218.54277820345274,1.1335720657189705,243
86000,178823.37638156977,72386.58773725206,251209.96411882184,290.203512688874,217.63291171519597,1.138311235114321,244
88000,179492.25109907927,73541.60742146063,253033.85852053988,294.8340772735564,218.8159021019796,1.1321571519998295,244
90000,179810.91725841665,72611.9194483194,252422.83670673607,291.1068852074032,218.708756843254,1.1327117949538652,244
92000,179725.36371951562,72787.75993283045,252513.12365234608,291.8118435135365,218.89522467167146,1.1317468844175815,244
94000,178825.80187244562,72240.46212810118,251066.2640005468,289.61768365071964,217.9680402615972,1.1365610675708673,245
96000,179730.34399935568,72030.2391864617,251760.58318581738,288.77488337488666,218.69181255315672,1.1327995577147398,245
98000,178815.65351694426,72755.98896412324,251571.6424810675,291.684471205923,218.40553467949897,1.1342843893566619,245
100000,179190.69294194807,72127.26196481193,251317.95490676002,289.16385530971905,217.72123666223723,1.1378494460803286,243
102000,178407.34659285052,72835.49701487616,251242.84360772668,292.00322522288667,218.14210681569674,1.1356541483545652,243
104000,179658.10863454093,71624.06364471902,251282.17227925995,287.1464937426818,218.285850708393,1.1349063062589306,242
106000,179157.58597864653,71633.89330360355,250791.47928225007,287.1859016167921,218.0822971886105,1.1359656044057331,243
108000,179886.32599640393,73936.0016495414,253822.32764594533,296.41523469444076,218.6127779090008,1.1332090964928492,243
110000,180492.901295571,72332.79596698849,252825.6972625595,289.9878572591568,219.09126952565964,1.1307341870463554,243
112000,179221.55257527705,72831.60938332383,252053.16195860086,291.98763940280867,218.72990125586762,1.1326022967763079,243
114000,179320.58498586027,72910.83647879542,252231.4214646557,292.30526704799416,218.49076426069615,1.1338419240479314,243
116000,179027.67704632075,72111.2783774729,251138.95542379364,289.0997758533425,218.61024094593563,1.133222247338896,243
118000,178841.2278388905,72330.53594634731,251171.76378523782,289.9787966589914,218.34907319302695,1.1345776966822598,244
120000,179736.7779218062,73129.50425984152,252866.28218164772,293.1819233479402,217.78360442405804,1.1375235945387085,244
122000,180149.69864370034,73323.12325139467,253472.821895095,293.95815708444337,218.40490447555447,1.134287662316571,244
124000,179258.92179872142,73119.17467637104,252378.09647509246,293.14051123692,219.07820365269367,1.1308016242856607,244
126000,179882.2333348355,72984.06763790804,252866.30097274354,292.5988565136269,218.73911271502686,1.1325546010548115,244
128000,178936.81249334908,72907.69514673953,251844.50764008862,292.29267320118305,218.57050432915244,1.1334282697311253,244
130000,178840.66433531418,71933.636302072,250774.3006373862,288.38759482790437,218.7296950885885,1.13260336432927,244
132000,180404.64496778802,72008.68906140204,252413.33402919007,288.688487231807,218.54728646061625,1.1335486820637972,244
134000,179435.25178460032,72211.27922825376,251646.53101285407,289.5006871143322,218.40114283318226,1.134307198773558,244
136000,179658.3089459011,72096.55594582863,251754.86489172973,289.0407524691488,217.8460970926179,1.1371972775382149,244
138000,179110.61411253037,72256.00328284873,251366.61739537911,289.6799893601054,217.7567799365497,1.1376637210021008,245
140000,179368.35005500517,72613.86125366697,251982.21130867215,291.1146700574761,218.42061449825613,1.1342060780532628,245
142000,178912.14350765198,72768.79658840035,251680.94009605233,291.73581797706663,217.32303547280472,1.1399343286232144,245
144000,179362.25998173025,72749.77106089596,252112.03104262621,291.6595431437706,218.22642751427827,1.1352153419633,244
146000,179450.27176449203,72906.76320108879,252357.03496558082,292.2889369579102,218.4376408443139,1.134117671196683,244
148000,178346.26121669775,72638.40405727286,250984.6652739706,291.2130640837771,217.66874767737372,1.1381238288890205,244
150000,180033.61001061683,72664.70257670396,252698.3125873208,291.3184969126477,218.44563256150562,1.1340761801053572,245
152000,179290.35686967103,72958.06478513817,252248.4216548092,292.4946090356115,218.0958185043379,1.135895177793715,245
154000,179573.68624734948,72418.68684154711,251992.3730888966,290.33220051781825,217.9057389330218,1.1368860212176297,245
156000,178590.8387547374,72152.16754413184,250743.00629886924,289.263703732336,217.64506829765105,1.138247654650507,245
158000,178971.35213246802,73341.72579660117,252313.07792906917,294.0327361485026,217.95362733052102,1.1366362265692809,245
160000,178956.01747016946,73159.29973844049,252115.31720860995,293.301375760631,218.05603362394527,1.1361024247707239,245
162000,179307.05427355925,72942.79534024879,252249.84961380804,292.43339263237687,218.35417549173363,1.1345511849185101,245
164000,179414.46909325558,71475.23023780578,250889.69933106136,286.5498089307322,218.375186662839,1.134442023024073,245
166000,178684.0357130242,72723.38865304147,251407.42436606568,291.5537739996253,217.68506330575096,1.1380385258132952,245
168000,179094.0980914191,72204.32820770307,251298.42629912216,289.4728199272795,218.26272774846015,1.135026539307046,245
170000,179324.37900215702,73021.95725949103,252346.33626164804,292.7507589809424,217.96225286206425,1.1365912458834204,245
172000,179582.0645839956,72272.66787959725,251854.73246359287,289.7467990366648,217.86107525374928,1.1371190941176965,245
174000,179342.2763113787,72216.55481015137,251558.83112153006,289.5218373363004,217.84269720299736,1.1372150258734588,245
