#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,216289.57516948378,72706.51561419693,288996.09078368073,291.48612866234,287.52859059677195,0.86159775632007,0
10000,209192.38648647198,72289.13759658902,281481.524083061,289.81282742498104,265.9831000302555,0.9313899586397445,268
15000,205278.63477729668,72763.93756350275,278042.57234079944,291.71633776481184,252.79275892943352,0.9799884679655917,267
20000,203029.15962413035,72431.21487602548,275460.3745001558,290.3824263915106,246.53782704824968,1.0048518375541897,267
25000,201627.83992228308,72362.10040650102,273989.9403287841,290.10534105760274,241.70394461034502,1.024948057572775,266
30000,199016.95369226183,73003.60914610111,272020.56283836294,292.6771999540092,237.17968182652115,1.0444992025803004,266
35000,199339.04937446455,72599.27813470866,271938.3275091732,291.05620518877663,236.34126718555999,1.0482045369653785,266
40000,198375.37927145988,73314.03621036181,271689.4154818217,293.92172642359697,234.8440915550651,1.054887039719129,266
45000,196646.13830750715,72227.95716979243,268874.0954772996,289.56755029120285,233.12882024382142,1.0626484888352894,265
50000,196613.2566879351,72005.01974768518,268618.27643562027,288.6737766650698,231.90575008717437,1.0682528934402293,265
55000,195713.1160010416,72405.3397476681,268118.45574870973,290.2786909706914,230.87829312238378,1.07300684350058,265
60000,195067.44869013678,72648.89427933257,267716.3429694694,291.2551202075119,231.29345213575124,1.071080855287897,263
65000,195596.13133221213,72392.81460248544,267988.9459346976,290.2284766804124,230.4934200364708,1.0747985278575498,263
70000,195040.8354065012,73039.81061441448,268080.6460209157,292.82233448234433,229.74393005412387,1.0783048260630375,263
75000,194886.87938985357,72286.93747713522,267173.8168669888,289.8040069733782,228.6643843380742,1.083395602919004,263
80000,194030.47283973254,72378.27377405498,266408.7466137875,290.17018135775896,228.50179606260969,1.0841664827359667,263
85000,192439.4984988086,72509.8392995829,264949.33779839147,290.69763787768153,226.71753379996724,1.092698850343998,263
90000,192656.86351075396,73184.83035978183,265841.6938705358,293.4037300257786,227.59336317284513,1.0884939045780075,263
95000,192077.02628072188,71774.11912242539,263851.14540314727,287.74807793237534,227.18216043061267,1.0904640930717582,263
100000,192898.0323738373,72657.716831506,265555.7492053433,291.2904905117581,227.00522269480618,1.091314048175504,263
105000,192414.42493107554,72519.63924565475,264934.0641767303,290.7369266307933,226.5679519949224,1.0934202580495702,263
110000,192145.62881640042,72772.243275063,264917.8720914634,291.749636014467,227.13356593635532,1.0906973943493135,263
115000,191793.64864980755,72910.97483953618,264704.62348934374,292.30582174706535,227.35729241363035,1.0896241150046295,263
120000,191134.25193652813,72362.13468803704,263496.3866245652,290.1054784949718,226.50870665780096,1.0937062516997014,263
125000,191989.6460024633,72278.63256038228,264268.27856284555,289.7707119101679,226.47825484552706,1.0938533092504685,263
130000,191125.50073133328,72676.3514947916,263801.85222612484,291.3651983397176,225.49851138071915,1.0986058711393905,263
135000,191443.54089948873,72565.00568311627,264008.546582605,290.9188042399065,226.99131604404946,1.091380907664221,263
140000,191080.61749115225,72991.30382110397,264071.92131225625,292.6278669401101,226.00362740513432,1.0961504971420768,263
