#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28627.7693467263,14064.690054266553,-14563.079292459748,285.9353272097101,47.85558715108842,1.1166843231387467,0
4000,-28125.700788445363,14040.64432649958,-14085.056461945784,285.4464772591945,48.514132645341114,1.1015261127491756,469
6000,-28274.66080509551,13778.522224554996,-14496.138580540515,280.1175316017191,48.789276262231326,1.095314135405387,470
8000,-28441.337401890953,14413.82300373823,-14027.514398152722,293.0332045011184,48.438367185329675,1.1032490781895203,470
10000,-28604.079832942225,14124.237538496134,-14479.84229444609,287.14592831943986,48.702616364460056,1.0972631027933264,471
12000,-28424.302056693763,14411.014775986598,-14013.287280707165,292.9761131953062,48.4685890631656,1.102561163407842,473
14000,-28232.06658160797,14017.010489970813,-14215.056091637158,284.96600106277634,48.435399762200625,1.103316669390332,474
16000,-27740.200274453324,14442.880000262227,-13297.320274191097,293.6239336090307,48.86707978613557,1.093570235424262,475
18000,-28356.681174665515,14277.301997741608,-14079.379176923907,290.2577307174781,48.2754277116678,1.1069727701926613,472
20000,-28035.3271003227,14070.822790471477,-13964.504309851221,286.06000581454816,48.10431522969773,1.1109103973530623,472
22000,-27987.986171889526,14148.708476569782,-13839.277695319744,287.6434228008838,48.71218141785714,1.097047645799544,473
24000,-27882.601000198803,14301.328227224205,-13581.272772974598,290.746184267625,48.5320401687782,1.1011196677571244,470
26000,-28319.8824084106,14090.27110049075,-14229.611307919851,286.4553902039361,48.271163555569714,1.1070705574499127,471
28000,-28531.823140665714,14159.233053336735,-14372.59008732898,287.85738758005715,48.13252701297014,1.1102592625527485,472
30000,-28551.016104192706,14330.597753555187,-14220.41835063752,291.34123410920927,48.46852501638869,1.1025626203428083,472
32000,-28476.186615037906,14556.346188805946,-13919.84042623196,295.9307026614099,48.59297061487032,1.099738980145145,472
34000,-28173.72761236946,14634.639296145106,-13539.088316224355,297.5224025267401,48.58702025471136,1.0998736630908865,473
36000,-28550.768256347394,14356.252440897551,-14194.515815449842,291.8627942283017,48.37348670432112,1.1047288005693172,473
38000,-28680.52467221301,14236.243871025163,-14444.280801187848,289.4230184805225,48.37303720468912,1.1047390661060295,474
40000,-28160.80510601704,14379.202035609083,-13781.603070407957,292.32935977989604,48.560207758880516,1.1004809578156642,474
42000,-28379.016526777472,14106.557355451258,-14272.459171326214,286.78648997386955,48.693170311208185,1.0974759623305892,474
44000,-28804.251676951535,14143.07300052566,-14661.178676425876,287.5288535014224,48.719521185291065,1.096882371708416,472
46000,-28047.585949554865,14275.414427765449,-13772.171521789416,290.21935639591953,49.11385313967126,1.088075573998391,473
48000,-28085.544663154345,14343.40037532899,-13742.144287825355,291.6015115722682,48.61375731718908,1.099268743980113,473
50000,-27966.756813945365,14441.369728500053,-13525.387085445313,293.5932297649484,48.835987144662795,1.0942664840155851,473
