#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-23086.3947693535,14612.26210563122,-8474.132663722281,297.06747395974475,56.67236548119081,0.9429566507852355,0
10000,-25226.96869442478,14328.780384501048,-10898.188309923733,291.3042869732858,52.78702686052621,1.0123620731172918,485
15000,-25772.128995262494,14092.5552573529,-11679.573737909594,286.5018271419175,50.10287871004018,1.0665970762975672,485
20000,-26337.11604616727,14308.285254904054,-12028.830791263215,290.8876207286042,48.960070228073796,1.091493204508888,482
25000,-26528.65033149824,14102.485213512377,-12426.165117985864,286.70370327659816,48.33557206713491,1.1055953547419781,482
30000,-26767.271357718564,13980.382259438218,-12786.889098280346,284.22134867143035,48.701849166658754,1.0972803879242674,482
35000,-27136.403633476526,14109.966451114231,-13026.437182362295,286.8557969319412,48.550414794288905,1.1007029326659161,482
40000,-27182.793488744122,14329.778308496025,-12853.015180248098,291.3245747807621,48.6841727050269,1.0976787932703753,482
45000,-27141.632206979615,14010.783238732014,-13130.848968247601,284.83940096610075,48.30514287379282,1.1062918100841237,482
50000,-27224.444414300262,14308.840463034234,-12915.603951266028,290.8989081169334,48.5251132982532,1.1012768505610924,482
55000,-27202.42148006626,14402.948761947551,-12799.472718118708,292.8121310275774,47.97820635967984,1.1138303826032625,482
60000,-27128.166911902314,14223.48129400019,-12904.685617902123,289.16355512771526,48.30562471212554,1.1062807750586074,476
65000,-27856.1543959502,14259.633992033734,-13596.520403916467,289.89853993732356,48.048314001744124,1.1122051846456185,477
70000,-26762.556933532876,14152.20169590336,-12610.355237629516,287.7144399942459,48.93971642289472,1.091947151561766,476
75000,-27507.84618918947,14496.049523187325,-13011.796666002145,294.7048706845378,48.30284639076341,1.1063444069921171,477
80000,-27627.800408952113,14165.017424998368,-13462.782983953744,287.9749839293112,48.2270102551745,1.1080841143472437,477
85000,-26917.206800411223,14178.879861472305,-12738.326938938917,288.2568074386673,48.378034472628585,1.1046249507398989,478
90000,-27935.873616897617,14222.107826842945,-13713.765790054673,289.1356325229864,48.24489957065867,1.107673234306432,478
95000,-27933.94828833337,14398.489192753254,-13535.459095580116,292.72146792928896,48.02574136412015,1.1127279335690792,478
100000,-27292.723364997888,14136.119034451254,-13156.604330546634,287.38747928292076,48.38083165980972,1.1045610857205064,478
105000,-27299.62216250028,14481.602736690653,-12818.019425809627,294.41116733180723,48.3961366648086,1.1042117745129691,478
110000,-27309.826266072923,14309.694328653934,-13000.13193741899,290.9162672158129,48.518617118661766,1.1014243010167317,478
115000,-27225.138668453204,14353.837539515518,-12871.301128937686,291.8136992525727,48.707082392406114,1.0971624930371975,478
120000,-27568.524469268858,14010.13454016796,-13558.389929100898,284.82621291606495,48.7006580914213,1.0973072241837722,478
125000,-27901.0243516342,14304.347439301933,-13596.676912332268,290.80756488746306,47.951237711463236,1.1144568210685664,478
130000,-27592.29167041852,14327.857144394358,-13264.43452602416,291.28551749020573,48.06235266364634,1.1118803176408256,478
135000,-27766.951355246303,14554.587070708192,-13212.364284538111,295.8949397681687,49.03494314029674,1.0898265710907702,478
140000,-28285.487601630215,14110.28931474557,-14175.198286884644,286.8623607536618,48.10538395956988,1.1108857168905193,478
145000,-28000.796948036004,14048.578776655151,-13952.218171380853,285.60778473150344,47.99061903009787,1.1135422927698688,478
150000,-27669.128450644785,14360.268065446604,-13308.86038519818,291.944431926321,48.42862924070307,1.10347091759735,478
155000,-27839.61031199916,14071.639316418183,-13767.970995580978,286.07660579740207,48.4947716982488,1.101965883636694,478
160000,-27568.570876490558,14078.559224766583,-13490.011651723975,286.2172876219021,48.379592454478285,1.1045893781867484,477
165000,-27686.504537446483,14135.601805444996,-13550.902732001487,287.3769640106626,48.198433929648345,1.1087410853270097,477
170000,-27815.79781461542,14098.628794126986,-13717.169020488434,286.6253022215757,48.12892620623824,1.1103423275479993,477
175000,-28188.489921290195,14463.127932276713,-13725.361989013481,294.03557432372435,48.344864788174824,1.1053828401500012,477
180000,-27922.388325515552,14077.845599852375,-13844.542725663177,286.20277961834404,48.49314193753594,1.1020029185787972,477
185000,-27527.43766821886,14652.140136419228,-12875.297531799632,297.87819483150605,48.58509492104513,1.0999172489641997,477
190000,-27799.38018767303,14475.024633427976,-13324.355554245052,294.2774344090357,48.59246113962924,1.0997505105300829,478
195000,-28185.20150986407,14386.286072157804,-13798.915437706266,292.4733783327904,48.43552203426094,1.1033138841451922,478
200000,-27788.326393398747,14424.034276414624,-13364.292116984123,293.2407998041565,48.26881390473318,1.1071244479239266,478
205000,-28138.87476695131,14458.548641534404,-13680.326125416907,293.94247728484623,48.08888438739694,1.111266868154376,478
210000,-27983.74306069466,14284.461421556287,-13699.281639138371,290.40328189444574,48.28716982874155,1.106703584735921,478
215000,-28402.702110872837,14182.715486799494,-14219.986624073343,288.3347857502228,48.084866801444974,1.1113597167043539,478
220000,-28633.317193812283,14136.582883369565,-14496.734310442718,287.3969093373138,47.82006883512896,1.1175137394817671,478
225000,-28927.13234026305,13660.537759362758,-15266.594580900293,277.71890592776253,48.01932624272706,1.1128765879824136,478
230000,-28211.745353837556,14211.748445026165,-13999.99690881139,288.9250261592456,47.97789463714903,1.1138376193948807,478
235000,-28313.622088861943,14273.296956167127,-14040.325132694816,290.1763081714662,48.24010271795993,1.10778337804668,478
240000,-27700.777742616076,14412.182429519951,-13288.595313096124,292.9998516064506,48.74706130143584,1.096262677574913,478
245000,-28016.220940646308,14557.115059501084,-13459.105881145224,295.9463338123949,48.236246476239664,1.1078719396739105,478
250000,-28118.948012508336,14231.664048826842,-13887.283963681493,289.32991063713695,48.10642105374595,1.1108617680478903,478
255000,-28252.74704709265,13889.656321398872,-14363.090725693777,282.3768892002586,48.031367875422774,1.1125975859114567,478
260000,-28745.637625466858,14146.08492058101,-14599.552704885848,287.590085874353,48.14098408947563,1.1100642198526056,478
265000,-28189.696930250735,14321.6963366755,-13868.000593575234,291.16026819113335,48.38693601313564,1.104421737547366,478
270000,-27940.872006313177,14282.724080670092,-13658.147925643085,290.36796173219176,48.422073117602274,1.1036203224185015,478
275000,-27933.84433137678,14268.140549313814,-13665.703782062965,290.0714783547308,48.78497770864387,1.095410645985637,478
280000,-28422.7382741748,14033.646312293271,-14389.09196188153,285.3042075416125,48.12536099259461,1.1104245837126,478
285000,-28148.314819586813,14013.348019405463,-14134.96680018135,284.89154298972545,48.40649428003355,1.1039755045484247,478
290000,-27911.659159547416,14285.317281190677,-13626.34187835674,290.42068153166923,48.75418441938297,1.0961025106385482,478
295000,-28517.755871519155,14497.83364382439,-14019.922227694766,294.7411418797204,47.87939244135662,1.1161291157082676,478
300000,-28146.83886327356,14355.665456724686,-13791.173406548873,291.8508608326216,48.08962344632812,1.111249789798486,478
305000,-28082.481532782607,14177.647083638461,-13904.834449144146,288.23174504966784,48.54167398236207,1.1009011342632742,478
310000,-28279.599902039103,14392.886850167662,-13886.71305187144,292.6075722334598,48.14164328645431,1.11004901989411,478
315000,-28438.42722826876,14059.171810104795,-14379.255418163964,285.82314123590425,48.16561224618032,1.109496619145714,478
320000,-28024.993975171004,14092.460354743967,-13932.533620427037,286.499897770674,48.08716051675525,1.1113067058222381,478
325000,-27782.809290162695,14309.41313456773,-13473.396155594965,290.9105505364736,48.661746358243775,1.0981846716474715,478
330000,-27961.78092542739,14488.467084956075,-13473.313840471314,294.5507196191155,48.11532234116147,1.1106562597109368,478
335000,-27911.04281259392,14458.986936331201,-13452.05587626272,293.9513878236247,48.63750120104819,1.0987321023200263,478
340000,-27947.84867301653,14252.97696565284,-13694.87170736369,289.76320250655755,48.45435653581803,1.1028850193628577,478
