#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,3819.810236877878,21123.66220808893,24943.472444966807,296.72887186333634,82.65037366645707,0.9048456392004715,0
10000,1255.7659387144377,20844.64170904564,22100.40764776008,292.80940765811175,74.90774911868455,0.9983724123373641,470
15000,-1049.7630573590868,20561.861542461396,19512.09848510231,288.83713055060633,71.27273770746265,1.0492908311918634,468
20000,-1328.7233280846267,21125.38235275609,19796.659024671462,296.75303512544025,70.14944974303336,1.0660928982954745,467
25000,-1408.714741099102,20645.82508245684,19237.110341357737,290.0165854318229,69.13272097450029,1.0817718315754998,467
30000,-1672.1654058657004,21025.588912395666,19353.423506529965,295.3512140450894,69.17304850694573,1.0811411641468114,467
35000,-1595.1934486427926,20896.13181159252,19300.938362949728,293.53270080161855,68.03431414063509,1.09923692382335,467
40000,-2447.491633902013,20844.71385169276,18397.222217790746,292.8104210622309,67.74251820349748,1.1039718063879418,466
45000,-2287.1380551421316,20890.3672273952,18603.229172253068,293.4517243805424,67.25212256646542,1.1120218565067914,466
50000,-3971.285663685878,19715.199441715813,15743.913778029935,276.9438760794439,67.59779996569348,1.1063352687267582,466
55000,-2881.4655361573678,20749.22235339536,17867.75681723799,291.46903033730837,67.09480246991221,1.1146292624368317,465
60000,-2765.0961335469037,20869.506048215633,18104.40991466873,293.1586826672867,67.04123269355784,1.1155199149190094,464
65000,-3007.3515255687525,20686.21676016905,17678.865234600296,290.5839764856157,66.7238684177853,1.120825754917545,464
70000,-3524.524562653736,20899.700825040054,17375.176262386318,293.5828355426269,67.14660100698771,1.1137694100495192,463
75000,-3613.026709014608,20982.233571349774,17369.206862335166,294.74219174057293,66.74682252952634,1.1204403049643397,463
80000,-3200.0819040381466,20558.744135321907,17358.66223128376,288.7933396257881,67.26104868929832,1.1118742815896963,463
85000,-4179.376662874711,20865.738004365194,16686.361341490483,293.10575210108766,66.5642094035896,1.1235141356061864,463
90000,-3519.2559331906377,20626.14181526805,17106.88588207741,289.74009011533946,66.67783881848175,1.121599492658632,463
95000,-3403.6902410817565,20877.32225710421,17473.632016022453,293.2684787255132,66.80912462965482,1.1193954509200033,463
100000,-3713.9301508420613,20853.41168310195,17139.481532259888,292.93260147187203,66.90338210066099,1.1178183799118324,463
105000,-3485.133269851911,20380.86331976939,16895.730049917478,286.29460748336555,66.51354003435452,1.1243700177701557,463
110000,-3572.5772797227255,20519.162234300653,16946.584954577927,288.23732368875307,66.98460467497888,1.1164629626950429,462
115000,-3847.6579498114297,21039.934548157056,17192.276598345627,295.5527304428478,66.23360246329791,1.1291221888742093,462
120000,-4071.488388190919,20853.85578354508,16782.367395354162,292.9388398514763,66.49859033180414,1.1246227900054522,463
125000,-4033.3458529498894,21448.03326910037,17414.687416150482,301.2853856936977,66.73420915815484,1.120652078353796,463
130000,-3691.2032715653186,21115.265680019977,17424.062408454658,296.61092393002224,66.38352966277681,1.1265720664491534,463
135000,-4136.336489618465,20558.507552924726,16422.17106330626,288.79001629922067,66.75083607918012,1.120372935878614,463
140000,-3741.1346610830515,20810.065974237226,17068.931313154175,292.32371447278814,66.60062636513658,1.122899802478904,463
145000,-4223.673516293929,21093.319213713796,16869.645697419866,296.30263694245974,66.67861732088586,1.1215863974875473,463
150000,-4186.90661200881,20864.341549399516,16677.434937390706,293.08613578160237,66.22823579377541,1.1292136849795422,462
155000,-4266.358556309831,21036.28950609923,16769.9309497894,295.50152771071464,66.7585500112875,1.1202434770937715,462
160000,-3889.815002022253,20638.490692498053,16748.6756904758,289.9135575933336,66.51761620723487,1.1243011168257857,459
165000,-4267.37015829311,21143.75777594131,16876.3876176482,297.0111588607116,66.34993520909786,1.1271424750408583,459
170000,-3841.77866946673,20541.044146386732,16699.26547692,288.5447038685511,66.56411556214222,1.123515719525566,459
175000,-4784.059755771421,20648.264713467604,15864.204957696184,290.05085548170604,66.72939063002094,1.1207330006208343,460
180000,-3666.2907319104415,20741.542177862586,17075.251445952144,291.36114517047025,66.99621617035955,1.1162694621471754,460
185000,-3764.1603555377224,20569.267795245563,16805.10743970784,288.9411678624954,67.07756363428724,1.1149157205250038,460
190000,-3590.1779140733415,20815.44622664565,17225.26831257231,292.39929209809594,66.95793242090532,1.1169076984078714,459
195000,-4615.000042229716,21155.526147946934,16540.526105717217,297.1764718502158,66.7688054282696,1.1200714122514341,459
200000,-3950.095455458737,20645.844324293455,16695.74886883472,290.016855726264,66.45387480518872,1.12537952692179,459
205000,-3696.542611026205,21045.576950885355,17349.03433985915,295.6319905531295,67.0312683742485,1.1156857389724366,460
210000,-4308.138836259255,20769.72758555233,16461.588749293074,291.7570719820428,66.67804892362956,1.121595958454632,459
215000,-4104.802253656671,20711.483175081004,16606.680921424333,290.93889954389033,67.11595864891085,1.114277910885458,459
220000,-3960.157716583053,20991.57984508067,17031.422128497616,294.87348096651186,67.18585139476627,1.1131187391071582,460
225000,-4493.476963881985,20787.263467083412,16293.786503201427,292.00340248537077,66.66239113860213,1.1218594009760474,460
230000,-4434.789003314509,21054.512123759694,16619.723120445185,295.75750495213805,66.6432821547418,1.12218107770765,460
235000,-3858.606842906156,20498.40935956792,16639.802516661763,287.94580335261514,66.99590625591604,1.1162746258661025,458
240000,-4530.673614704807,20741.981379130775,16211.307764425968,291.36731473025327,66.49408793273797,1.1246989396415616,458
245000,-4148.5852261342225,21003.842159099484,16855.25693296526,295.04573247145413,66.79069970026411,1.1197042481363229,458
250000,-3903.1765038861777,20957.016219661084,17053.839715774906,294.3879578845183,66.59207025381575,1.1230440787519727,458
255000,-4381.291147228505,20848.724703791253,16467.433556562748,292.8667624109361,66.68470739730012,1.1214839670033707,459
260000,-4679.830283843912,21071.992420683906,16392.162136839994,296.00305464589195,66.46732833979682,1.1251517408381477,459
