#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,59380.62644381274,38793.31741581342,98173.94385962616,287.4777353986371,119.78768153610606,1.1407381692201766,0
4000,59999.631816674955,39362.55234901853,99362.18416569348,291.6960487682715,120.41387631304745,1.1348059269795376,359
6000,59623.99941778148,39485.361858667005,99109.36127644849,292.6061281858356,119.99359408012036,1.1387806289008033,360
8000,59232.298726890236,39508.41483077995,98740.71355767018,292.7769621505156,120.49385263511454,1.1340527134145717,361
10000,59575.52359106892,39368.109929559185,98943.63352062811,291.7372331983371,120.26497399190539,1.1362109514930288,361
12000,59955.18292365334,39088.21043322288,99043.39335687621,289.6630390147487,120.1803060541418,1.137011420732007,361
14000,60011.496498188935,39452.98108371806,99464.477581907,292.3661705726983,119.98287759824085,1.138882341096899,361
16000,59433.41562828433,39789.456665208454,99222.87229349278,294.8596216263163,120.27572156024245,1.136109422234355,360
18000,59675.20302417473,39696.97735212729,99372.18037630201,294.1743040183677,120.54897789251744,1.1335341279497395,360
20000,59548.29892566468,39293.561869862766,98841.86079552745,291.18479507735407,119.97719114071982,1.1389363197406102,359
22000,59472.48395771219,39227.21369969804,98699.69765741023,290.6931222074535,119.66733922308795,1.1418853416293175,360
24000,60028.04071318597,39529.303479961345,99557.34419314732,292.931757408107,120.35780977479172,1.1353345560733776,356
26000,59924.08884135692,39491.96794408746,99416.05678544438,292.65508255743947,120.08822053073436,1.1378832988507401,356
28000,60072.26421019982,39034.93289174078,99107.1971019406,289.26822599041475,120.57617826446455,1.1332784178224264,357
30000,60226.3711949311,39135.739285281255,99362.11048021234,290.01525139734497,120.83266288927294,1.1308728721458818,357
32000,59699.752388925815,39142.66249991306,98842.41488883887,290.06655585379804,120.12374002337414,1.1375468371534052,357
34000,59917.50802956085,39659.94282604731,99577.45085560816,293.8998597996659,120.00904433254603,1.1386340195492182,358
36000,59813.613906428334,39527.08622563026,99340.70013205858,292.91532645307757,120.00069870475083,1.1387132075524937,358
38000,59313.00358048058,39334.95123998284,98647.95482046342,291.49151085172724,120.35465548822748,1.135364311220959,358
40000,59600.91353396891,39179.724961713684,98780.6384956826,290.3412070900545,120.46060549074917,1.1343657121258703,358
42000,59323.278286485816,39322.55306549449,98645.8313519803,291.399634225483,120.16265330316276,1.1371784558208533,358
44000,59893.65719393536,39328.49491705898,99222.15211099434,291.4436662945511,120.07391333651859,1.138018881317399,356
46000,59471.77863835392,39425.36620899965,98897.14484735357,292.1615306456131,120.01546469835405,1.1385731070081107,357
48000,59368.142432695546,39034.71316873191,98402.85560142747,289.2665977338693,120.15584394047686,1.1372429009638472,357
