#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52093.642805875366,7612.108425302206,-44481.53438057316,305.1754023838911,29.15690043688521,1.0260058120564002,0
4000,-52373.86971242807,7657.990777997386,-44715.878934430686,307.01486192174116,28.753421460604134,1.0404031169223322,642
6000,-52722.07796187565,7637.044934872776,-45085.03302700287,306.17512662809037,29.09046638785264,1.0283489068530625,641
8000,-52871.29716601348,7391.413078936284,-45479.8840870772,296.3275526990912,28.867909520676093,1.0362769527307774,639
10000,-52389.13041345141,7525.817250518179,-44863.31316293323,301.71592144699827,29.15801127718642,1.025966724047466,641
12000,-52506.20872605909,7200.181938902556,-45306.02678715654,288.6609461759706,29.277598117649017,1.0217760756733891,641
14000,-52502.60743201038,7501.834546332813,-45000.772885677565,300.7544360094426,29.005435349583422,1.0313635685603892,642
16000,-52622.08177625947,7433.220239675749,-45188.86153658372,298.00363459235297,29.18457805559112,1.0250327845347393,642
18000,-52652.92376704418,7505.3033393508795,-45147.6204276933,300.8935026445888,29.106248217309453,1.0277913211776815,643
20000,-52646.77332908203,7518.438941998686,-45128.33438708335,301.4201192663745,28.592840423815606,1.0462461534558503,643
22000,-52629.67823281238,7166.616064854714,-45463.062167957665,287.31526393570346,29.071985851498194,1.0290026096807683,644
24000,-52139.53766988186,7804.4681405838655,-44335.069529297994,312.8872543746489,29.24408767641543,1.0229469163409664,641
26000,-52713.30854570281,7749.415387943385,-44963.89315775942,310.68014630409715,29.283781486442752,1.0215603242239586,642
28000,-52300.25229443988,7442.641950776473,-44857.61034366341,298.38135838655836,29.23503444480438,1.0232636929596812,642
30000,-52730.67537441,7794.866727580233,-44935.80864682977,312.5023261900873,29.003487992426187,1.0314328165497164,642
32000,-51866.848476776155,7492.4205091589665,-44374.42796761719,300.37701986898986,29.383399561486783,1.018096944405446,641
34000,-52539.29951819879,7493.219527845163,-45046.07999035363,300.4090531553605,29.23311595040729,1.023330847130486,642
36000,-52411.33384518919,7647.26401313974,-44764.06983204945,306.584817497935,28.96599930264486,1.0327677287164225,642
38000,-52692.29151337984,7535.022763459104,-45157.26874992073,302.08497768725874,29.085334623270253,1.0285303469006628,642
40000,-52951.781433314,7484.810124334701,-45466.97130897929,300.0719135671245,29.318904343254225,1.0203365364393973,637
42000,-52543.575108265446,7575.701538699396,-44967.87356956605,303.71582172006,29.344101988889804,1.019460378140739,637
44000,-52087.32147203197,7553.435404755281,-44533.88606727669,302.8231549310081,29.11734416508963,1.0273996536284693,636
46000,-52406.90376764597,7395.586425867789,-45011.31734177818,296.49486545371207,29.22063717428677,1.023767864176432,637
48000,-52078.287393530365,7121.745266641013,-44956.542126889355,285.5163584111005,29.37266994132899,1.0184688477264279,638
50000,-52561.991140759026,7280.009998094857,-45281.98114266417,291.8613157351533,28.905004861485917,1.0349470430172476,637
52000,-52764.79880371719,7504.159231187725,-45260.639572529464,300.8476344501868,29.055852225697784,1.0295739762654852,637
54000,-52495.681354832486,7505.468479821982,-44990.212875010504,300.9001232557129,28.923099085013735,1.0342995825538732,638
56000,-52329.211710477684,7288.622902845176,-45040.588807632506,292.20661384784654,28.748219108098166,1.0405913909765332,638
58000,-52452.1538366091,7479.989951535717,-44972.16388507338,299.87866905570905,28.630087830651945,1.0448849995411562,639
60000,-52180.93572047402,7420.202478937683,-44760.73324153634,297.48174234523634,29.423691344371395,1.0167027977445338,639
62000,-52155.41242825359,7364.92567328509,-44790.4867549685,295.2656518135442,29.26166250688728,1.0223325247754782,639
64000,-52166.592857417505,7642.838577938817,-44523.754279478686,306.4073983267003,28.941039350525283,1.033658430420228,611
66000,-52441.17025856953,7394.415597180397,-45046.75466138913,296.4479260125173,29.00060581079317,1.0315353239503873,612
68000,-52222.61945183287,7485.268679478935,-44737.35077235394,300.0902974028292,28.92252577853979,1.034320084589249,613
70000,-52634.49007609155,7406.940495018165,-45227.549581073385,296.9500589990566,29.231910398463224,1.0233730502733995,614
72000,-52341.13306808952,7584.974986119916,-44756.1580819696,304.0876015069369,28.556880455876524,1.0475636285278487,615
74000,-52352.964222235634,7339.635938367734,-45013.3282838679,294.2517664879053,28.547613168133918,1.0479036945612883,616
76000,-52242.56903757877,7297.970860872241,-44944.598176706524,292.58138082343174,29.15807697110002,1.0259644125174774,581
78000,-52170.24392290239,7385.996972399043,-44784.246950503344,296.11041673629245,28.83608732235958,1.037420540982955,582
80000,-52110.99007574908,7432.583501860148,-44678.40657388893,297.9781072734773,29.080576898870248,1.0286986194883978,584
82000,-52125.83502533502,7691.892766088993,-44433.94225924603,308.3740192378772,29.166442739472807,1.0256701366364416,585
84000,-52219.326018393156,7523.035048810092,-44696.29096958306,301.6043807964531,28.935606765238976,1.0338524971154845,586
86000,-51948.01104240169,7483.208684606727,-44464.802357794964,300.0077105912771,28.456153533385145,1.0512717143832233,587
88000,-52440.49524949383,7404.774576960908,-45035.72067253292,296.8632256438646,28.78643439350989,1.03920995913751,589
90000,-52616.5923227281,7428.463022873633,-45188.12929985447,297.8129140362732,28.87013666271705,1.0361970107480127,590
92000,-52419.37685827844,7487.897138904056,-44931.47971937439,300.1956744045604,29.332226718673297,1.0198731107839702,432
94000,-52572.24641673843,7465.609413438329,-45106.6370033001,299.3021419944575,29.204250674769167,1.0243423001309542,435
96000,-52456.57385348124,7507.445087430397,-44949.128766050846,300.9793670063994,29.160258441159076,1.0258876604320295,438
98000,-52270.65465188457,7591.287686940009,-44679.366964944566,304.34068263837446,29.11757536749614,1.0273914957626658,441
100000,-52206.495152033516,7395.877973698067,-44810.61717833545,296.50655383509707,28.732906784030348,1.041145942338864,444
102000,-52268.41210831341,7481.382907082116,-44787.02920123129,299.93451373705403,28.771568226859376,1.0397469152156629,447
104000,-52679.08463154972,7317.633504735331,-45361.45112681438,293.36967165135854,28.978325345767534,1.0323284369558405,436
106000,-52510.48729809071,7313.257159047129,-45197.23013904358,293.1942205172248,28.903966987264525,1.0349842055581864,439
108000,-52263.84848187404,7470.540426624404,-44793.30805524964,299.49983018400286,29.224193068180174,1.023643295813227,441
110000,-52090.305045931746,7611.88442576142,-44478.42062017033,305.16642206645815,28.839681554492483,1.0372912493249775,444
112000,-52496.57702097701,7643.570725976908,-44853.0062950001,306.436750716294,28.74866838399284,1.040575128914516,447
114000,-52398.9563573864,7303.418636040209,-45095.53772134619,292.79978640649665,28.900545855299026,1.0351067228825008,449
116000,-52458.8700320771,7258.280894868186,-45200.58913720892,290.9901789291406,29.225370412792135,1.0236020583232697,451
118000,-52870.650411021896,7563.503658608877,-45307.14675241302,303.22679913172146,28.869308163867988,1.0362267477969902,454
120000,-52821.29148845546,7729.269134306685,-45092.02235414878,309.8724671807058,28.605315512916984,1.045789874133203,456
122000,-52764.00917864218,7394.36157136337,-45369.647607278814,296.44576007510165,28.846421286850205,1.0370488946381364,459
124000,-52161.14197028315,7254.198147397945,-44906.9438228852,290.82649837804377,28.878060676352828,1.0359126828170433,461
126000,-52283.48850155581,7397.214830362755,-44886.273671193056,296.5601494682359,29.239384516454095,1.0231114575260516,463
128000,-52426.019267285184,7344.412032763327,-45081.607234521856,294.44324386152675,28.859692286825226,1.0365720123582405,465
130000,-52381.23104827004,7523.329100133293,-44857.90194813675,301.6161695448347,29.454605950482083,1.0156356992209024,467
132000,-52491.87380015731,7594.520451669667,-44897.35334848764,304.4702867141528,28.862453070924264,1.036472860996359,469
134000,-52453.69963574794,7587.078176090956,-44866.62145965698,304.17192004390995,29.018866420705788,1.0308862129930998,471
136000,-52308.21473686671,7662.5776416039425,-44645.63709526276,307.1987528844813,29.122575071403823,1.0272151152996234,473
138000,-52303.02350530002,7560.363593220053,-44742.659912079966,303.10091144528747,29.01371573685552,1.031069221919529,475
140000,-52291.333312695584,7380.653651438344,-44910.679661257236,295.896198804395,28.963611546308947,1.0328528699524813,477
142000,-52357.34800049063,7620.806664728988,-44736.54133576164,305.5241216307526,29.439777450272917,1.0161472640316,479
144000,-52158.38413482375,7315.294355834138,-44843.08977898961,293.27589333564447,29.475475159260377,1.014916609423869,480
146000,-52591.17937719874,7498.014099852286,-45093.16527734646,300.6012713109333,28.635491735346346,1.044687815605699,482
148000,-52660.070331637224,7469.014839808575,-45191.05549182865,299.43866821094883,29.023552224730317,1.0307197781360475,484
150000,-52513.88487451026,7354.67102254185,-45159.21385196841,294.8545348152008,29.227521377008927,1.0235267275632205,486
152000,-51992.68688920792,7521.125077638411,-44471.56181156951,301.52780855282583,29.089583830984044,1.0283801062128173,487
154000,-52418.53365671728,7373.374042196156,-45045.15961452112,295.6043535552787,28.970439389353498,1.0326094439833624,489
156000,-52306.442833755835,7439.25754965145,-44867.18528410439,298.2456750886531,29.075985348255493,1.0288610670107134,490
158000,-51987.08337113491,7333.895496616136,-44653.18787451877,294.0216276717552,28.858896781842972,1.0366005858067173,492
160000,-52280.81440551681,7479.493460023981,-44801.32094549283,299.8587643212506,28.7842965720635,1.0392871416850278,489
162000,-52435.121708781924,7451.279194640652,-44983.84251414127,298.7276322734328,28.47980892173878,1.0503985259170625,491
164000,-52671.370415063284,7517.267987692821,-45154.10242737046,301.37317478903657,28.96655484414276,1.0327479215514326,492
166000,-52582.283074061444,7468.463479146929,-45113.819594914516,299.4165637291975,29.04663449822257,1.0299007036985506,494
168000,-52560.10269563194,7295.781202134198,-45264.321493497744,292.4935956857103,29.536026960235255,1.0128359291542217,495
170000,-52699.03603117453,7763.04799741963,-44935.988033754904,311.2266883197924,29.139761290958706,1.026609278335986,497
172000,-52549.68754522441,7355.313645677057,-45194.373899547354,294.88029808115954,28.743311732660747,1.040769052224477,498
174000,-52463.72610086319,7521.149912870484,-44942.57618799271,301.52880421677565,28.902985217937598,1.0350193616411725,499
176000,-52514.38092739237,7509.5476349336905,-45004.83329245868,301.0636597863362,28.456864487307765,1.051245449868051,501
178000,-52228.125462104974,7394.212661694565,-44833.912800410406,296.43979016958303,29.295029500249267,1.021168089608494,502
180000,-51761.686962950014,7427.679001673283,-44334.00796127673,297.78148201088334,28.806595500306713,1.038482638792755,503
182000,-51963.48372877049,7557.428242575112,-44406.05548619537,302.9832309336397,29.149967861473,1.0262498213362472,505
184000,-52074.188322873466,7631.0418440255335,-44443.146478847935,305.9344580035126,29.110367105860792,1.0276458967695807,506
186000,-52565.10806772229,7674.326001078092,-44890.7820666442,307.6697538384294,29.0809026124089,1.0286870978010545,507
188000,-52331.60335382234,7478.001027789462,-44853.60232603288,299.79893154138813,28.993905866255997,1.0317736922989114,508
190000,-52431.78528089519,7368.281105885944,-45063.50417500924,295.4001737405748,29.119109931526058,1.0273373526917498,509
192000,-52630.44857118433,7514.667855889162,-45115.78071529517,301.2689334638874,29.04585150198964,1.029928466987612,511
194000,-52506.108305512054,7409.567344180694,-45096.54096133136,297.0553714440964,28.781759235207364,1.0393787629631837,512
196000,-52372.88381583398,7428.111546129268,-44944.772269704714,297.79882305767734,28.978353043742338,1.0323274502397566,513
198000,-52017.85879833248,7557.67624212304,-44460.182556209445,302.99317343019925,28.801729633424745,1.0386580837519261,514
200000,-52644.650218001334,7365.286043246981,-45279.36417475435,295.2800993282119,29.109130815117343,1.027689541807208,515
202000,-52897.22155840424,7302.683774739456,-45594.53778366479,292.7703252400729,28.826097554143036,1.0377800620984319,516
204000,-52606.479701204895,7660.779763356664,-44945.69993784823,307.1266745341878,28.929336609836785,1.0340765746982954,517
206000,-52179.14722147197,7578.0734777969,-44601.07374367507,303.8109146204848,29.140370468215337,1.0265878171461056,518
208000,-51915.12137913893,7288.444449826418,-44626.67692931251,292.1994595262364,29.089378179358693,1.0283873764968023,519
210000,-52561.7224817574,7794.6764209011,-44767.0460608563,312.49469664592743,28.970581296770007,1.0326043859233616,520
212000,-52445.311000648595,7276.548597566836,-45168.76240308176,291.7225454707363,28.996993149441888,1.0316638403030352,521
214000,-52411.16503819806,7573.725710849174,-44837.43932734888,303.6366092304915,29.227469810791717,1.0235285333781574,521
216000,-52842.509772538964,7584.367813713276,-45258.14195882569,304.0632594885157,29.507462729443983,1.0138163888941636,522
218000,-52532.006250992185,7595.210302765674,-44936.795948226514,304.4979433861347,29.575963865026687,1.0114682803345056,523
220000,-52570.977661342156,7475.142926818807,-45095.83473452335,299.6843480298246,29.110318529889785,1.0276476115875492,524
222000,-52453.06186582224,7549.629721923002,-44903.432143899234,302.67058211874684,28.918527792646014,1.0344630793204295,525
224000,-52472.758619028755,7764.825051917407,-44707.93356711135,311.2979318296214,28.9167518040082,1.0345266132431732,522
226000,-52104.13368833691,7175.5488343100305,-44928.58485402688,287.6733856755184,29.15015617458151,1.0262431916532775,523
228000,-52592.98769108573,7695.212772529448,-44897.77491855628,308.50712090232736,29.10791320312901,1.0277325310485754,524
230000,-52287.54656943484,7675.335066957582,-44612.21150247726,307.7102080816693,28.954501894367546,1.0331778256428354,525
232000,-52196.50640620495,7392.875018163546,-44803.6313880414,296.3861629903553,29.181193715743202,1.0251516645001006,525
234000,-51938.03503758393,7550.874788469078,-44387.16024911485,302.72049781397396,29.12027056786421,1.0272964064697598,526
236000,-52568.564428815705,7170.574975809817,-45397.98945300589,287.47397978369503,29.24208407710831,1.023017006274618,527
238000,-52401.1317570738,7375.134253140969,-45025.997503932835,295.674921793847,29.015611200396414,1.0310018666567091,528
240000,-52725.804865324404,7654.3194700296735,-45071.48539529473,306.86767630328654,28.876097492801286,1.035983110849787,529
242000,-51966.28670351868,7447.7523739446515,-44518.53432957403,298.58623926312566,28.843322392535093,1.0371603140121028,530
244000,-52507.10391035554,7943.68144359836,-44563.422466757176,318.4684249769255,28.734214644874374,1.0410985537455884,523
246000,-52064.94002939906,7699.519089866923,-44365.42093953214,308.6797645449072,29.256746754437224,1.02250429826949,524
248000,-52223.00430383437,7428.5427471672765,-44794.4615566671,297.81611024579007,29.0151666499638,1.0310176629583943,525
250000,-51874.10304385782,7474.533582179715,-44399.569461678104,299.6599189248992,29.64918158561769,1.0089704912565056,526
252000,-52345.99158344051,7412.589125489085,-44933.40245795142,297.1765170288911,29.021397598259696,1.0307963015395207,526
254000,-52355.72622282719,7334.313839056212,-45021.41238377098,294.03839934858263,29.18037743392223,1.0251803417394325,527
256000,-52757.16263824038,7363.958179798165,-45393.20445844221,295.22686424015717,28.88161853569159,1.035785071145691,528
258000,-52475.518177552556,7376.44172742142,-45099.076450131135,295.72733946413615,28.953150213656038,1.0332260596528886,529
260000,-52636.074443761725,7350.67546359765,-45285.39898016407,294.69434972055717,28.846588292355655,1.0370428907089,530
262000,-52348.675883478834,7317.10644005442,-45031.569443424414,293.3485412145475,29.157893572967733,1.025970865657056,530
264000,-52541.18506740482,7417.375060747237,-45123.81000665758,297.3683889304178,29.072185002570308,1.0289955607791155,531
266000,-52524.14352151143,7517.639669144835,-45006.5038523666,301.38807579022307,29.677907421925685,1.0079938886692887,532
268000,-52552.30671690419,7358.654718769478,-45193.65199813471,295.0142443242247,29.225343866591647,1.0236029880897624,533
270000,-51971.02652503687,7367.624646417893,-44603.40187861898,295.3738557651706,29.029851598415007,1.0304961156407477,533
272000,-52279.505055971065,7435.9053163143135,-44843.599739656755,298.11128142261646,28.878292721183257,1.0359043589806882,534
274000,-52033.88207981436,7555.715603605495,-44478.16647620886,302.91456989290174,28.651819538688848,1.044092479690488,535
