#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,217195.7857960217,72779.35584306272,289975.14163908444,291.7781508579246,294.8556195657191,0.8401874412328585,0
10000,209070.00466547103,72952.99526671502,282022.99993218604,292.47428493828875,265.896338944007,0.9316938680687101,269
15000,205200.67030370724,72703.8284918333,277904.49879554054,291.47535577784123,254.44152278410508,0.9736382089893961,267
20000,202906.42709943233,71914.44800697449,274820.8751064068,288.31066744655,247.87381273754946,0.9994359057136593,267
25000,201471.21756933862,72361.5275368662,273832.7451062048,290.1030443782657,245.3330864472921,1.0097862955361077,266
30000,200496.6355754017,72302.42427513444,272799.05985053617,289.8660947622928,243.36274310650143,1.0179618514064674,265
35000,199214.03868960612,73155.85554448767,272369.8942340938,293.2875677167,239.77568096052354,1.033190636947195,265
40000,198976.09284297598,73250.64838628852,272226.74122926453,293.6675996608527,238.1683926563628,1.0401631625968497,265
45000,198548.74846823968,72384.89142091566,270933.63988915534,290.19671202351816,236.8492974083983,1.0459561892171627,261
50000,196608.8463430038,72996.03383861024,269604.880181614,292.64682995160587,235.04848800548857,1.0539697176450926,262
55000,197422.70931555587,71784.61096796223,269207.3202835181,287.79014056475734,235.94451540574096,1.0499671421055752,262
60000,196166.79442665912,72379.01940130944,268545.81382796855,290.1731706359549,235.1977724376438,1.0533007433211576,260
65000,195928.9199304839,72437.26889845668,268366.1888289406,290.40669744268666,233.81526315804234,1.0595287287494157,261
70000,195081.88537675468,72480.66877109167,267562.55414784636,290.58069093903214,232.11040601841214,1.067310995597497,261
75000,194706.99752725917,72521.71070935595,267228.7082366151,290.74523129138424,233.03970969134102,1.0630548281414018,261
80000,194912.1231653164,72540.31626672228,267452.4394320387,290.81982243142863,232.2839584376243,1.0665135474801857,261
85000,195084.28476438823,72234.08837503544,267318.37313942367,289.5921307743304,231.791932614213,1.0687774407937274,261
90000,194504.99041784543,72763.69763835435,267268.6880561998,291.7153758860574,232.71639213153563,1.0645317515752257,261
95000,193313.01570104412,72645.08717555772,265958.10287660186,291.2398572296155,229.7077082496215,1.0784748601768304,261
100000,192953.03595467133,71822.16810497784,264775.20405964914,287.94071007534166,230.66136930283417,1.074015945040203,261
105000,193757.11284411792,72946.64372443092,266703.75656854885,292.4488211066666,230.6256380299601,1.0741823443925522,261
110000,193836.72040468513,71826.07737940739,265662.7977840925,287.9563826634133,229.92503388052168,1.0774554834458927,261
115000,192742.44618283818,73011.82301275304,265754.2691955912,292.710129990217,229.13512676611774,1.0811698408377042,261
120000,191720.3161986454,72225.13883414876,263945.45503279415,289.5562513623641,229.05383703666925,1.0815535410410564,261
125000,192577.81200824725,72026.3878220164,264604.1998302636,288.7594429524879,229.16711526965986,1.081018924746438,261
130000,191133.07733272656,72461.74240879965,263594.8197415262,290.50481366685705,228.46486649363703,1.0843417298166953,261
135000,191609.60341804242,72248.24810340215,263857.85152144457,289.6488982369114,227.7173552868247,1.0879012195799207,260
140000,191232.17186834372,72412.68914474166,263644.86101308535,290.3081552804975,226.9670686219021,1.0914975024361073,260
145000,191243.1133570657,73254.09828422515,264497.21164129087,293.68143057250256,227.06456378138475,1.091028844001243,260
150000,190994.59494154737,72415.86908225396,263410.4640238013,290.3209038996139,227.70961263987542,1.0879382107063,261
155000,191647.2990472609,72384.94706373161,264032.2461109925,290.19693509993533,227.86075858296812,1.0872165531119586,261
160000,191468.39453834784,72687.73007456362,264156.1246129115,291.4108159592584,227.60440485796275,1.0884410988910778,260
165000,191462.76455328392,72174.71021879418,263637.4747720781,289.35407908468943,227.14046787059044,1.0906642522071104,260
170000,189767.3588685051,72454.09573299893,262221.454601504,290.47415754329705,226.0074414067559,1.0961319989910976,260
175000,190595.79012284905,71921.5969998108,262517.3871226598,288.3393283200369,226.90233886040573,1.091808880332701,260
180000,190199.86377833586,72204.38186470202,262404.2456430379,289.4730350424004,226.52963654993604,1.0936052002248295,260
185000,189224.21964586503,71705.7047861507,260929.92443201574,287.4737994876272,226.25985936298133,1.09490914222933,260
190000,190210.20995965716,72615.79348978467,262826.00344944187,291.12241654375526,226.66923183772207,1.0929316984380544,261
195000,189792.49271426362,73087.66678888611,262880.15950314974,293.01419364257896,226.1993822730779,1.0952018791853961,261
200000,190363.25173227536,72395.47695961109,262758.7286918864,290.23915027912795,226.67734376616605,1.0928925865286567,261
205000,190591.9264977842,72690.51018423517,263282.4366820194,291.4219616371742,226.15313039197218,1.0954258652386293,261
210000,189103.06199745985,71694.04934304512,260797.11134050495,287.4270719012481,227.14087068301814,1.0906623180192474,260
215000,189716.66534982785,72574.42662153946,262291.0919713673,290.9565735216021,226.08769929833275,1.0957428878479352,260
220000,189166.1525724437,72755.49416268058,261921.6467351243,291.6824875080967,224.72428394898586,1.102390823914198,260
225000,188942.8087008344,71667.30979926867,260610.11850010307,287.31987097115604,225.04240494068512,1.100832479111421,261
230000,189329.26754937414,72507.46267351316,261836.7302228873,290.6881097971994,225.46790600877054,1.098754997646601,261
235000,189168.4109957252,71961.22515293695,261129.63614866213,288.49820069678606,225.07825231839016,1.1006571536090137,261
240000,189252.0723978203,72655.74835269121,261907.8207505115,291.2825987256612,225.43624363318003,1.0989093170801434,261
245000,188756.3481373078,72843.72786670711,261600.0760040149,292.03622335401053,225.905681910227,1.0966257530188996,261
250000,188661.3823643797,71228.498968108,259889.8813324877,285.5606439017577,226.0221804019856,1.0960605197925715,261
255000,188732.21385570453,72445.10959365062,261177.32344935514,290.4381314052249,224.8885363489172,1.1015856679848213,261
260000,188680.84096051275,72170.12188771216,260850.9628482249,289.33568410519104,224.92790314106628,1.1013928688993349,261
265000,189405.906025199,72993.37095282477,262399.27697802376,292.6361542334516,224.9541019311045,1.1012645975752107,261
270000,188688.1452657642,72239.23624466213,260927.38151042635,289.6127689877789,225.55284463178484,1.0983412288170276,261
275000,188854.0673374053,72848.32704744332,261702.3943848486,292.05466183062424,224.96243985256584,1.101223780727168,261
280000,188533.02745237236,71956.94976490577,260489.97721727815,288.481060330545,225.4875176638569,1.0986594340240043,261
285000,190038.4092275087,71752.81645707822,261791.2256845869,287.66267387470896,225.07989943089194,1.1006490991085343,261
290000,189040.2543463721,72852.807618485,261893.0619648571,292.07262479166155,225.99043057494393,1.0962145074275438,261
295000,188475.9791423157,72858.85235318451,261334.8314955002,292.09685860759214,226.11498997219854,1.0956106384919915,261
300000,188438.9745714973,72581.99823186547,261020.97280336276,290.98692870178127,224.8210515681907,1.1019163321585579,261
305000,188686.2450340544,72775.44285581585,261461.68788987026,291.76246338487687,224.93593399677576,1.1013535460261399,261
310000,187786.80593060039,72981.63172223087,260768.43765283126,292.58909073645435,224.9582408543744,1.1012443358161754,261
315000,188688.3219500858,72143.69145060153,260832.01340068734,289.2297224079876,225.5639605441078,1.0982871019752627,261
320000,188252.55706404592,72976.37313911301,261228.93020315893,292.5680086639286,224.965084734028,1.101210833800907,261
325000,188166.08697473863,72503.36036771064,260669.44734244928,290.67166333120025,225.53622021359823,1.098422188247323,261
330000,188004.902143382,72344.35471766419,260349.2568610462,290.034197197994,224.4828718689993,1.103576350718731,261
