#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28436.968803303607,14415.129769856534,-14021.839033447073,293.05977107287947,48.00418225237352,1.1132276697324264,0
4000,-27973.183046309452,14205.654286709645,-13767.528759599807,288.8011318433681,48.33714452525262,1.105559388563017,480
6000,-28145.99090882711,14054.225387591621,-14091.765521235488,285.7225804034675,48.447791144497984,1.1030344765736424,480
8000,-28507.916507663147,14284.611539159243,-14223.304968503904,290.40633378721805,48.37597722894239,1.10467192617762,480
10000,-28272.369251945813,14167.716910291418,-14104.652341654395,288.02986449956103,48.641865551896196,1.0986335194978403,478
12000,-28117.250545316318,14071.297507005598,-14045.95303831072,286.06965680770844,48.40394369838514,1.1040336770741954,478
14000,-28478.18096169003,14266.236470220148,-14211.94449146988,290.0327684026039,48.49896830463383,1.1018705307410548,478
16000,-28241.943932030466,14222.459863145043,-14019.484068885424,289.14278942547355,48.26274145107066,1.1072637471370779,478
18000,-28180.169004057592,14172.549417257876,-14007.619586799716,288.12810942748814,48.51938248590354,1.101406926638986,478
20000,-28070.090113117127,14026.704599293938,-14043.385513823188,285.16308242828245,48.274730973444164,1.1069887468791382,478
22000,-27764.956691562606,13856.962641063148,-13907.994050499457,281.71222626432353,48.81910253041971,1.0946449479058262,477
24000,-28028.658840342076,14094.401712187719,-13934.257128154357,286.53936559213105,48.60197392339777,1.099535258186166,472
26000,-28346.60115664656,14281.938007714061,-14064.6631489325,290.35198085902454,48.0874032652649,1.1113010958697704,472
28000,-27870.26084796182,14232.547492813686,-13637.713355148135,289.3478710645957,48.543991483990446,1.1008485769828913,472
30000,-28416.14311853354,14272.705822813758,-14143.437295719781,290.1642904228938,48.01075506064602,1.1130752657132115,472
32000,-28408.77806382376,14171.244970022299,-14237.533093801461,288.1015899986423,48.037970229441726,1.1124446701427904,472
34000,-28026.947225250013,14249.47224739104,-13777.474977858972,289.6919515398389,48.75600476542609,1.0960615867384524,472
36000,-28487.376210094546,14475.830161057884,-14011.546049036662,294.2938107959696,48.40133394310311,1.10409320555173,472
38000,-28240.610221958545,14311.665444944752,-13928.944777013792,290.9563400350083,48.14556590816826,1.1099585795325349,472
40000,-28344.00863196666,14164.226016301855,-14179.782615664804,287.95889458047225,48.30296290794426,1.106341738250417,473
42000,-28037.219997443375,14271.20975470383,-13766.010242739545,290.1338753392418,48.2844998917122,1.106764780955992,473
44000,-28027.27565207507,14451.94240802431,-13575.33324405076,293.80817247378786,48.13126709045363,1.1102883255865852,471
46000,-27980.237764785998,14521.9780863829,-13458.259678403097,295.2319987032001,48.43508776409594,1.1033237764840857,471
48000,-28140.88464112568,14206.064519734718,-13934.820121390963,288.80947188597156,47.95093544716885,1.1144638461766585,472
50000,-28227.64942180738,14232.937783594858,-13994.71163821252,289.35580568112766,48.470071015231525,1.1025274530632994,472
52000,-28151.06285007723,14607.37173246514,-13543.691117612088,296.9680526112454,48.199897848151615,1.1087074108450583,472
54000,-28644.830180054007,14294.334057026965,-14350.496123027042,290.6039926987961,48.07431700107903,1.1116036020859332,473
56000,-28053.303240404814,14488.747791836558,-13564.555448568255,294.55642639355636,48.51630572539953,1.1014767746061809,473
58000,-28723.186846249155,14064.098387814694,-14659.08845843446,285.9232986232387,48.15930397276301,1.1096419494858933,473
60000,-28058.856797202374,14484.561116951829,-13574.295680250545,294.4713112400431,48.674769306543546,1.097890852027857,473
62000,-28145.22163339978,14242.617772783165,-13902.603860616613,289.5525999841138,48.338953754811385,1.105518009704573,473
64000,-28054.086914567102,14277.996097710267,-13776.090816856835,290.27184177864547,48.43010710741381,1.1034372446812077,472
66000,-28350.60819070076,14535.066755310185,-13815.541435390576,295.4980915085177,48.40083040112161,1.1041046920753266,472
68000,-28327.25772163621,14514.590982030142,-13812.66673960607,295.08181877800524,48.51518611817925,1.1015021938913265,473
70000,-28273.159846888913,14361.285811152757,-13911.874035736157,291.96512270943686,48.091011747072876,1.1112177100219387,473
72000,-28299.929454384488,14248.149553320938,-14051.77990106355,289.6650611526157,48.43538706256712,1.1033169586771154,473
74000,-28115.841100476857,14829.636402776927,-13286.20469769993,301.4866961780462,48.76712555474228,1.095811642337485,473
76000,-28291.411812642356,14293.756695003449,-13997.655117638908,290.5922549215344,48.27191478827562,1.107053328640694,473
78000,-28538.699035746627,14343.4860137797,-14195.213021966927,291.6032526030574,48.67963365041313,1.0977811445745533,473
80000,-27873.12801217707,14156.654459752763,-13716.473552424306,287.8049647397862,48.56596158988879,1.1003505788166326,473
82000,-27989.414265207306,14082.091711690702,-13907.322553516604,286.28910312587794,48.301761317769305,1.1063692604220017,474
84000,-28113.455162342754,14206.707166653181,-13906.747995689573,288.8225369059757,48.311556123893425,1.1061449523417626,473
86000,-28285.135700449,14596.66591910763,-13688.469781341368,296.7504032898871,48.52218377037922,1.101343340174296,473
88000,-28191.626298403135,14051.629716715526,-14139.996581687608,285.6698103816311,48.84545484219857,1.0940543827233018,473
90000,-27647.092707141826,14520.128140066678,-13126.964567075149,295.19438927112526,49.006442346181025,1.090460384141411,473
92000,-27848.707047433825,14606.37934714937,-13242.327700284455,296.9478774051877,49.002459645908196,1.0905490118735863,473
94000,-28337.31295331777,14452.293898472552,-13885.01905484522,293.8153182790592,48.602817684035664,1.0995161698983866,473
96000,-28346.83082680806,14223.32408282706,-14123.506743980999,289.1603590225713,48.771102079302565,1.095722295947442,474
98000,-28468.736354867113,14230.940603537892,-14237.79575132922,289.3152029852359,48.26672275068308,1.107172414051339,474
100000,-28311.232548260014,14145.465433884434,-14165.76711437558,287.57749170195365,48.876800063836214,1.0933527537896297,474
102000,-28049.90133542131,14170.804497303741,-13879.096838117568,288.09263518268676,48.51658201533189,1.1014705019684372,474
104000,-28371.23797771777,14199.657081791662,-14171.580895926108,288.6792085913127,48.455401545563035,1.102861234076675,473
106000,-28176.164049605024,14276.019260823296,-13900.144788781728,290.2316526596577,48.27785561720418,1.1069171002528304,474
108000,-28585.78049738513,14232.776549177765,-14353.003948207366,289.3525277833829,48.32114731650374,1.105925395276543,474
110000,-29042.58763549279,14874.884214314618,-14167.703421178172,302.4065847605627,47.9545281653922,1.1143803513593264,474
112000,-28653.559799194918,14326.69030478075,-14326.869494414168,291.26179562606006,48.41840937336766,1.1037038316177048,474
114000,-28904.990183509595,14767.911918257816,-14137.07826525178,300.2318366248157,48.04675420528857,1.1122412914281379,474
116000,-28571.055869819364,14521.948468591043,-14049.10740122832,295.23139657311594,47.953274953036086,1.114409474609555,474
118000,-28407.82128839678,13903.344703669714,-14504.476584727065,282.6551741854579,48.51983238052022,1.1013967139687695,474
120000,-28924.978166816698,14387.809443199332,-14537.168723617366,292.5043484853883,48.07516510655485,1.1115839920211572,474
122000,-28515.80061335169,14136.134542005051,-14379.666071346639,287.3877945516861,48.277696175662484,1.1069207559485859,474
124000,-29192.77662524581,13533.382269214231,-15659.394356031578,275.13383320011286,47.847105641157604,1.1168822696822078,474
126000,-28493.1473819018,14207.827267917393,-14285.320113984406,288.84530857888524,47.96876105355677,1.1140497017747775,474
128000,-28839.398035683902,14358.02957945388,-14481.368456230022,291.8989234776944,48.02443973102422,1.1127580924530396,474
130000,-28468.150350521028,14270.177291388405,-14197.973059132622,290.1128853469427,48.1642224363568,1.1095286343890307,474
132000,-28501.055895555124,14527.176797915772,-13973.879097639352,295.3376885746075,48.15193704956486,1.1098117172568325,474
134000,-28324.180770260165,14522.037663254127,-13802.143107006039,295.23320990174784,48.34937061305199,1.1052798261616745,474
136000,-28678.844868276967,14106.680962858676,-14572.16390541829,286.78900291403033,48.01969519477541,1.1128680373638598,474
