#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-22892.65383629431,14211.883904513834,-8680.769931780476,288.92778005234817,58.50713009991264,0.9133858361358981,0
10000,-24710.170034711133,14157.032803468319,-10553.137231242814,287.81265647232266,52.29601969963557,1.0218671373682549,493
15000,-25705.792931025208,14288.595194797337,-11417.19773622787,290.487321556872,50.64937544143009,1.0550887050525812,487
20000,-26632.997421679785,14217.932280503794,-12415.065141175992,289.0507436129459,49.63019758537715,1.076755413965261,486
25000,-26689.797339006735,14024.295523326638,-12665.501815680096,285.1141058833088,48.80589263132173,1.0949412266650158,485
30000,-26487.334943749534,14164.701896281913,-12322.633047467622,287.9685692265033,48.66895342309294,1.0980220487105015,483
35000,-27216.597399684077,14496.645576457347,-12719.95182322673,294.71698845507814,48.47678160604143,1.1023748313266852,483
40000,-26825.764384326525,14224.405868024704,-12601.358516301822,289.1823517293616,48.46331183027207,1.102681222723207,483
45000,-27392.438945917238,14500.429910474091,-12892.009035443147,294.7939240136417,48.65358133148454,1.0983689686094873,483
50000,-26837.014213158167,14351.1364378128,-12485.877775345367,291.7587858206937,48.3164651558622,1.1060325662035044,483
55000,-27272.66710091883,14293.659719523639,-12979.00738139519,290.59028340879973,48.68002832800426,1.097772244217824,483
60000,-27125.661566659168,14328.425270340822,-12797.236296318346,291.2970674979039,48.94807173400821,1.0917607589655396,482
65000,-27335.04584101349,14191.1276537335,-13143.918187279989,288.505805210697,48.26391100246268,1.1072369154562236,483
70000,-27249.549496093416,14277.352939818178,-12972.196556275238,290.25876637054097,48.58290110711437,1.0999669169282051,483
75000,-26931.74249554309,14268.5357024667,-12663.206793076391,290.07951182334136,48.30184438985763,1.1063673576291357,484
80000,-27442.650388110487,14249.428093741884,-13193.222294368603,289.6910538955915,47.72783920697881,1.119673231265967,484
85000,-27548.24316815741,14352.09421077252,-13196.148957384888,291.7782573571139,48.51201815299599,1.10157412494537,484
90000,-27387.01072960568,14523.092425664929,-12863.918303940753,295.25465323493876,48.67922267959949,1.0977904125123994,485
95000,-27391.77666902443,14288.507094145038,-13103.269574879394,290.4855304694932,48.44172832884995,1.1031725289288243,485
