#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,59872.98752998735,39692.19205629757,99565.17958628492,294.1388426012996,120.35772533670153,1.1353353525779757,0
4000,59403.043648000516,39550.412754265446,98953.45640226596,293.08818760735517,120.16045049874444,1.13719930279435,357
6000,59586.75257582788,39432.97549597539,99019.72807180327,292.2179192386364,120.45606318634026,1.1344084881741587,357
8000,59945.623281250184,38545.46512733142,98491.0884085816,285.64102693046334,120.33841939481916,1.1355174948933238,358
10000,59134.85736967955,39568.16789835532,98703.02526803486,293.2197620370417,120.53193114467418,1.1336944428992088,357
12000,59548.55850933347,39161.07838272957,98709.63689206303,290.2030266853773,120.27336947777047,1.1361316401456838,357
14000,59878.86568162154,39680.07984748215,99558.94552910369,294.0490851226181,120.18708818215697,1.1369472594553944,357
16000,59696.273864249815,39599.145250659516,99295.41911490934,293.4493195918546,120.48385758880076,1.1341467916555883,357
18000,60376.16218247404,39291.003947163685,99667.16612963773,291.1658396006421,120.59842042563135,1.133069405456202,357
20000,60156.48394274269,39615.422931226676,99771.90687396936,293.5699452835641,120.30822480166778,1.1358024836281428,357
22000,60090.62918180105,39042.14616169579,99132.77534349685,289.32167990076897,120.41833148389024,1.1347639420573432,357
24000,59549.924752903695,39059.389047690565,98609.31380059426,289.4494582437341,120.70051058499558,1.1321110396993952,353
26000,59631.027629119286,38364.500468840255,97995.52809795954,284.29998899723876,120.07921188202513,1.1379686657577242,352
28000,59653.109603416,39378.28956111905,99031.39916453505,291.81266932040563,120.61352543978865,1.1329275057036807,352
30000,59715.39622966782,38990.94452730501,98706.34075697283,288.9422503782664,120.36269245757596,1.135288499622013,352
32000,60297.40670571494,39061.37836778561,99358.78507350055,289.4642000929495,120.65976442138266,1.1324933476035486,352
34000,59959.25273028074,39230.41952982499,99189.67226010573,290.71687899976615,120.241563169352,1.1364321697828408,353
36000,59333.84321942268,38511.418084633646,97845.26130405633,285.38872144632893,119.93073496025048,1.1393774963183283,353
38000,60220.70782028476,39759.79271351737,99980.50053380213,294.6397970218948,120.03493632294582,1.1383884118786003,353
