#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,81009.86400311807,39305.89971176292,120315.76371488099,291.2762246091764,161.19387533122412,0.8477144696089955,0
10000,77123.22235580481,39304.16860438184,116427.39096018666,291.263396244324,144.46674047225903,0.945867402309575,374
15000,73353.99610410136,39620.63403788411,112974.63014198547,293.608562170198,136.45408113781312,1.0014092608385956,373
20000,72513.38399605855,39502.908637554094,112016.29263361264,292.73615852595657,132.46247536348852,1.0315855879611013,373
25000,71495.67294714344,38979.42441899722,110475.09736614066,288.8568806582095,130.44494997833766,1.0475405951193923,374
30000,70172.38467320072,38926.11530527769,109098.49997847842,288.4618336679268,128.59137648618173,1.0626403127842017,373
35000,69750.95728717913,39653.78243326684,109404.73972044597,293.8542082317241,127.53012180058917,1.0714831806111857,373
40000,69052.01553625445,39372.01539229507,108424.03092854952,291.7661746155137,126.00120468213308,1.0844847148513304,373
45000,68637.63446964679,39016.05033701057,107653.68480665736,289.128296888343,125.93223730704551,1.085078637946046,373
50000,68644.95367440407,39050.28354364039,107695.23721804447,289.38198193960807,125.47438596281026,1.0890380493364458,373
55000,67781.45643521339,39213.48706680958,106994.94350202297,290.5914010451428,125.06584280462042,1.0925955278140815,373
60000,67743.72668913729,39017.35109071386,106761.07777985116,289.137936118856,125.09480958098848,1.0923425279460537,370
65000,68109.1332315866,39248.145753004595,107357.27898459119,290.848239111154,124.58122875471342,1.0968456636406172,371
70000,67346.78093799145,39041.643918128946,106388.4248561204,289.3179580266723,124.2113926667633,1.100111492165817,371
75000,67232.16591445095,39310.25085236232,106542.41676681326,291.30846872051416,123.92889374262187,1.1026192230394414,371
80000,66446.40198921924,38632.6066735785,105079.00866279774,286.2867890370068,123.39861750937149,1.1073574671146509,371
85000,67153.43476130324,39422.99056091567,106576.42532221891,292.1439259142629,122.95877671307245,1.1113186401446975,370
90000,66406.55333647464,39380.64547650986,105787.1988129845,291.83012782270595,122.8484381522093,1.1123167912100131,371
95000,67055.91853695159,39191.718121247606,106247.63665819919,290.4300823544752,123.3257852158193,1.1080114372796974,371
100000,66587.43868300423,39282.420430198414,105869.85911320265,291.1022314798804,122.97265984124316,1.1111931766543612,370
105000,65971.85275443917,39189.701750470136,105161.5545049093,290.41514004627766,123.17076975588628,1.1094059150677422,370
110000,65787.30285418621,39442.553314017896,105229.8561682041,292.28889562385774,123.00848784538012,1.1108695255435521,370
115000,65935.86184849363,38803.80738217307,104739.66923066671,287.5554712555929,122.64839408301745,1.1141310210562958,370
120000,66210.82871079864,39056.679110489786,105267.50782128843,289.42937626411884,123.07489593129502,1.1102701285801473,369
125000,66004.17767390725,38643.44770097334,104647.62537488059,286.36712643046707,123.25391982287178,1.108657483080471,370
130000,65677.90621954174,40024.75529920586,105702.6615187476,296.603301284308,123.15873380537025,1.1095143341321754,370
135000,65538.25074766588,39001.666652647036,104539.91740031292,289.0217066485036,122.90694605316867,1.1117872904556179,370
140000,65540.06777896959,39559.22839439267,105099.29617336227,293.153515875951,122.67061806620488,1.1139291762341954,370
145000,65738.5510491096,39622.91364823882,105361.46469734842,293.6254552143102,122.98322124874905,1.1110977509219953,370
150000,65497.449231133214,38729.38887634979,104226.838107483,287.0039931931082,122.45209782882463,1.115917023501261,370
155000,65938.23699159326,39159.28046731241,105097.51745890567,290.1897032398204,122.88362157574402,1.1119983182331583,370
160000,65668.35805746616,39544.63514240556,105212.99319987172,293.0453726360113,122.8952609919315,1.111893000817977,369
165000,65502.92678521125,39369.60927991021,104872.53606512147,291.74834412857444,122.70153094563115,1.1136485378587084,369
170000,65153.13208107249,39765.75070179012,104918.88278286261,294.68394867197986,122.12348718270532,1.1189197400348927,369
175000,64948.685170638375,39285.4139366914,104234.09910732978,291.124414848688,122.05987342598779,1.1195028857168534,369
180000,65063.11916713399,38772.992586076165,103836.11175321016,287.3271183229536,122.33815304285679,1.11695637977106,369
185000,65032.436177055,39325.983176980575,104358.41935403558,291.425053053979,121.68625464044307,1.122940145823274,369
190000,65267.943164817116,38766.0103427857,104033.95350760283,287.2753764348436,122.07635863537598,1.1193517078828483,369
195000,64222.7601415512,38780.29221833624,103003.05235988744,287.3812122208504,121.78291492186077,1.1220488573319438,369
200000,64826.095683264604,38712.044452915885,103538.14013618049,286.8754624073255,121.93061757187229,1.120689645076887,369
205000,64775.979731585714,39282.438394460194,104058.4181260459,291.1023646039759,121.83447171298678,1.121574039016919,369
210000,65319.83664146537,38806.05844166638,104125.89508313175,287.57215272365215,121.9268190550006,1.120724559122523,369
215000,64409.62605880888,39664.14447093778,104073.77052974666,293.93099607360494,121.3039652509477,1.126479091165238,368
220000,65231.84345602669,39380.3188783467,104612.1623343734,291.82770756822435,121.91182404988689,1.1208624068713045,368
225000,63978.32696051651,39005.3315694352,102983.6585299517,289.0488655008232,121.55646893631678,1.1241391077443685,368
