#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,178538.64350771403,72622.56667900893,251161.21018672298,291.1495707910603,218.05160576982425,1.1361254949782815,0
4000,178690.1238671008,72968.38976889894,251658.51363599976,292.5360027060344,217.75927175515727,1.1376507027200027,245
6000,179436.1253192505,72189.16340272066,251625.28872197116,289.41202303364616,218.25753237849895,1.1350535573106093,246
8000,179154.2748379117,71727.2425538214,250881.51739173313,287.56014608896453,217.9525895073725,1.1366416388811513,247
10000,179635.08899311803,72757.31266867087,252392.4016617889,291.6897780413671,218.77796917483803,1.1323534516314677,247
12000,178409.46000532026,71663.07055820888,250072.53056352914,287.3028755209609,217.99841925598236,1.1364026830174014,247
14000,179411.9946739364,72439.60146945313,251851.59614338953,290.41604890292155,218.39931590611886,1.1343166873404569,247
16000,179224.36814531393,72409.14738780835,251633.5155331223,290.29395609891884,218.66909383200323,1.1329172504202953,247
18000,179457.9914588167,71929.46082478458,251387.45228360128,288.3708550116782,218.15186306071092,1.1356033593309591,247
20000,178903.89548661106,72937.88907692788,251841.78456353894,292.4137230375747,217.95278998418252,1.1366405933781782,247
22000,178379.48004827893,71148.60111985797,249528.0811681369,285.24032715602846,218.59895835731396,1.1332807365491362,247
24000,178887.2678026359,72494.96220152488,251382.23000416078,290.6379944236935,217.88441725825916,1.1369972743044343,239
26000,179106.6057272444,72183.892694752,251290.4984219964,289.39089235164175,218.4987669761674,1.1338003960593155,240
28000,178747.94856552372,72384.98454913498,251132.9331146587,290.19708538186006,217.30592021448317,1.1400241111311404,240
30000,178692.8401276786,72852.00657693419,251544.84670461278,292.0694133532014,218.37478193090485,1.1344441255787279,241
32000,179788.4958382434,72046.05808083291,251834.5539190763,288.8383025642266,218.1023824755261,1.135860992090949,241
34000,179599.57611099642,72588.85247492803,252188.42858592444,291.0144079002869,218.64765066596135,1.1330283576406954,241
36000,179545.04900469654,72031.39749196809,251576.44649666463,288.7795271125905,217.89472500905262,1.1369434873917135,241
38000,179223.88504987746,73188.03643486349,252411.92148474095,293.4165834324624,218.93129006795544,1.1315604473858214,242
40000,178327.82216465904,72924.3530455576,251252.17521021664,292.35945602521343,218.3357611697942,1.1346468723618492,242
42000,179159.9510605113,72887.01926766631,252046.97032817762,292.2097819788926,217.68612808967444,1.1380329592430356,242
