#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,216115.74439209315,72441.46129897734,288557.2056910705,290.4235051054834,291.5962695888441,0.8495787305007708,0
10000,208718.72599043394,73166.40275838737,281885.1287488213,293.3298523251952,261.82645890991967,0.9461762938988629,266
15000,204439.02231876692,72415.14952167573,276854.17184044264,290.31801912476925,251.91047881904066,0.9834207361973613,264
20000,203058.10984404583,72226.72582334842,275284.8356673942,289.56261372664636,247.24985552960382,1.0019580719487577,264
25000,201791.56588998192,72660.75316350459,274452.3190534865,291.3026634050968,244.01704693296864,1.0152323030288253,263
30000,199875.39591548557,72625.80317188914,272501.1990873747,291.16254614508637,241.29348622797264,1.0266915713671323,264
35000,199488.02994726866,72669.23171784755,272157.2616651162,291.33665459503635,238.4974725032448,1.0387279409540922,264
40000,197544.30526341253,72528.06731931437,270072.3725827269,290.7707154397105,236.86561020200952,1.0458841548368805,264
45000,197723.98656168673,71672.94973767806,269396.9362993648,287.34248192698254,236.3718969096964,1.0480687077224542,264
50000,196741.26657120546,72644.25839685707,269385.5249680625,291.2365345907442,234.6466129730119,1.0557748326183767,264
55000,196164.20798250881,72661.37221307243,268825.58019558125,291.30514522341053,233.83061105469505,1.0594591846578356,264
60000,196021.45341036306,72856.77193708257,268878.22534744564,292.0885180561238,233.45308391651497,1.0611724821962203,257
65000,195841.3175801637,72578.04672753844,268419.36430770217,290.9710868107355,232.07653807764913,1.0674667529432156,257
70000,195335.86325827334,72088.51699220922,267424.3802504826,289.0085236730192,231.98667288911352,1.0678802598908954,258
75000,194592.2603430031,72706.51866411319,267298.7790071163,291.4861408896937,231.30785945618837,1.0710141415794545,258
80000,194061.81600827898,73004.34977117479,267066.16577945376,292.6801691780697,230.02946699753642,1.0769663198789392,259
85000,193410.7407168867,72560.85613987413,265971.59685676085,290.9021683953037,229.55433861727872,1.0791954098026513,259
90000,193930.32078419882,72152.3300716431,266082.65085584193,289.2643553178873,229.3526152406188,1.0801445986397304,259
95000,193716.6274310943,72117.5058830074,265834.1333141017,289.12474241189835,230.37953290483284,1.075329849888995,221
100000,193827.43153875612,72601.65754420204,266429.0890829582,291.0657444282226,229.15360291613277,1.0810826684960224,222
105000,192459.2056667091,72328.68012877603,264787.8857954851,289.97135654066386,228.9980725775828,1.081816915520633,224
110000,192293.44082444184,72224.20008364052,264517.64090808237,289.55248783788323,227.95514912942056,1.0867663638315133,225
