#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-28465.630051167216,14554.677041124354,-13910.953010042862,295.8967688678705,48.46082011013551,1.1027379195145661,0
4000,-28437.21058879944,14302.339744700548,-14134.870844098892,290.7667484307499,48.730271083953916,1.09664039943782,482
6000,-28587.953186663217,14097.344236197938,-14490.60895046528,286.59918714258384,49.036524445072935,1.0897914269205502,483
8000,-28509.37160525052,14897.382953274097,-13611.988651976422,302.8639844089988,48.24752288012467,1.1076130080086382,484
10000,-28122.517356162716,14463.551446414305,-13658.965909748411,294.0441843715137,48.657437364089844,1.0982819244331996,483
12000,-28252.449529710866,14701.647760619635,-13550.801769091231,298.88468545949,48.57589949321763,1.1001254635270712,483
14000,-28074.281431928743,14123.822150868898,-13950.459281059844,287.1374834837091,48.825822903573034,1.0944942812691398,482
16000,-28414.226017146255,14305.903798763184,-14108.322218383071,290.8392056950522,48.283847823245985,1.106779727702072,482
18000,-28565.204310064495,14109.322115693212,-14455.882194371283,286.8426975846587,48.375834688419616,1.1046751811191597,483
20000,-28043.38290466927,14332.85573866196,-13710.52716600731,291.38713897507176,48.634249697424245,1.0988055594296693,482
22000,-28049.096446663316,14541.857288356818,-13507.239158306498,295.6361431314917,48.33178382110418,1.1056820113245225,482
24000,-27927.9996691533,14432.5960155793,-13495.403653574002,293.4148600699775,48.51155829163573,1.1015845672274442,478
26000,-27746.957581030845,13962.745435263147,-13784.212145767699,283.86279181223324,48.74303225498095,1.0963532934650284,479
28000,-28305.57444353908,14140.336374787736,-14165.238068751345,287.4732178654572,48.51303432935374,1.1015510508664643,479
30000,-28122.90500929288,14492.768152188808,-13630.136857104073,294.6381603705147,48.861472305536765,1.0936957366338904,479
32000,-28304.351562145166,14192.736714537285,-14111.614847607882,288.5385174372484,49.007119130876994,1.0904453249640376,479
34000,-27862.1166172346,14082.686317303573,-13779.430299931026,286.30119146553,48.96558205114057,1.091370340301626,478
36000,-28388.817011744133,14316.271052889842,-14072.54595885429,291.0499721029528,48.46400376071588,1.1026654795190016,479
38000,-28028.54969989753,14404.17972466893,-13624.3699752286,292.8371565153173,48.57200314455606,1.1002137133850116,479
40000,-28525.919478809694,14252.187412674142,-14273.732066135552,289.7471508844854,48.21650047606551,1.1083256440966238,479
42000,-28161.514715463214,14422.54905190497,-13738.965663558243,293.2106051710356,48.44930011918548,1.1030001220814103,479
44000,-28489.82162081322,14298.527920383403,-14191.293700429818,290.6892539940304,48.60964745147842,1.0993616853437012,477
46000,-28120.31984964985,14108.946914619553,-14011.372935030298,286.8350697420719,48.75540133534195,1.09607515234385,477
48000,-28005.792084289074,13945.600935521566,-14060.191148767508,283.51424391501394,48.48951662598227,1.1020853096643533,477
50000,-27916.64588538569,13899.434785882566,-14017.211099503123,282.575685507249,48.538857053910625,1.1009650245135925,477
52000,-27996.627361779392,14569.433117289505,-13427.194244489887,296.1967600834845,48.88229552816586,1.093229836463566,478
54000,-28135.10332135763,14524.910692604359,-13610.192628753271,295.29161862488155,48.67233693402004,1.0979457185025425,478
56000,-28039.930031152442,13785.510134308548,-14254.419896843894,280.2595958956484,48.52807579303106,1.1012096208829023,477
58000,-28257.219973568048,14268.901408161706,-13988.318565406342,290.0869466247597,48.83675982329041,1.094249170902918,477
60000,-27639.70273968496,14217.331857889854,-13422.370881795105,289.0385370135883,48.44315656204029,1.1031400044664996,477
62000,-28047.589463632496,14105.843168644582,-13941.746294987914,286.7719705470306,48.994779856030846,1.0907199522734972,477
