#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-23219.028697081085,14547.914857016624,-8671.113840064461,295.75929357918403,58.69501178016682,0.9104621044522531,0
10000,-24702.15049756365,14133.210025757573,-10568.940471806076,287.3283390992783,52.67153787139962,1.0145818046303503,495
15000,-26110.530703108467,14432.433337226565,-11678.097365881902,293.41155281700287,50.08157234268253,1.0670508421852412,491
20000,-26322.600240627246,14477.651724781226,-11844.94851584602,294.3308432095711,49.384319518887175,1.0821164383116053,489
25000,-26555.535764412023,14099.374318859895,-12456.161445552128,286.64045874885244,48.933484835356204,1.0920862089840053,487
30000,-26599.433292329253,14374.670754494178,-12224.762537835075,292.23723877735205,48.585576076507735,1.0999063562006373,486
35000,-27418.556518585596,14252.85189736592,-13165.704621219676,289.760659866698,48.10628028679232,1.1108650186136386,486
40000,-26887.66938727355,14391.710892441377,-12495.958494832172,292.58366499796773,48.271610428416196,1.107060308780625,486
45000,-27262.829598876182,13853.573030384196,-13409.256568491986,281.64331543622416,48.3848242721907,1.104469939698324,486
50000,-26812.165477617935,14362.884434122381,-12449.281043495554,291.99762273468735,48.49512044861673,1.1019579589010955,485
55000,-27226.440144894586,14134.947657908306,-13091.49248698628,287.36366518294403,48.662530600687596,1.0981669733687334,485
60000,-27379.032757175853,14291.731612098058,-13087.301145077796,290.5510849603802,48.628892711006316,1.0989266044736679,484
65000,-27309.00694214896,14438.092441659379,-12870.914500489582,293.5266024819061,48.834073045069154,1.094309374868258,484
70000,-27192.061183389917,14459.760508935473,-12732.300674454444,293.96711456448213,48.37265184434411,1.104747867000986,479
75000,-27339.2492480551,14390.273612306037,-12948.975635749064,292.5544450745848,48.252622039554055,1.1074959595442195,479
80000,-27657.21233258577,14465.235978949597,-13191.976353636172,294.078430939324,48.19886290882201,1.1087312173175612,480
85000,-27388.71129322023,14202.264806321426,-13186.446486898803,288.732223664081,48.17372619080893,1.1093097456184782,480
90000,-27589.03452492319,13998.020967546201,-13591.01355737699,284.5799438310075,48.24098002211673,1.107763232042972,480
95000,-27726.85793927987,14554.16218419213,-13172.695755087741,295.88630181990754,48.12259674616768,1.1104883684498221,480
100000,-27693.408518403012,14250.25129253116,-13443.157225871852,289.7077895374195,48.29830436963836,1.1064484487329966,480
105000,-27279.185014581366,14282.206753788632,-12996.978260792734,290.3574444701295,48.41667280045059,1.1037434184391772,481
110000,-27656.561322195863,14028.859154203677,-13627.702167992185,285.2068845569273,48.271684244137425,1.1070586158946938,480
115000,-27749.407553560857,14139.816355667353,-13609.591197893504,287.4626458701435,48.762618093973764,1.0959129356679211,481
120000,-27840.135439743695,14387.6254167988,-13452.510022944894,292.5006072263311,48.04587650415704,1.1122616098302784,481
125000,-27783.08387738769,14230.945754062697,-13552.138123324992,289.31530769547055,48.14037770794998,1.1100782023443778,481
130000,-27894.47167987941,14144.746060897218,-13749.725618982193,287.5628668399985,48.52788719992598,1.1012139004951773,481
135000,-27600.173871234118,14488.967309868685,-13111.206561365432,294.56088919793405,48.253618859671576,1.1074730809647755,481
140000,-27322.189565398556,14080.50299760375,-13241.686567794806,286.25680454833787,48.542443177806504,1.1008836895678324,481
145000,-27459.11030810798,14638.089041700096,-12821.021266407883,297.59253589763205,47.94281968275298,1.114652502707197,481
150000,-28022.38211717707,14141.153392572018,-13881.228724605051,287.4898278473752,48.1031097228345,1.1109382377591432,481
155000,-28173.693700768403,14248.674978242103,-13925.0187225263,289.6757430479279,48.160441354445965,1.109615743612515,481
160000,-27899.59023423423,14495.45102847311,-13404.139205761121,294.69270327940603,48.02014907701378,1.1128575186327538,481
165000,-27766.439827792696,13761.48657625595,-14004.953251536746,279.7711966557073,48.3970577116774,1.1041907602024823,481
170000,-27245.40961591422,14105.006584750217,-13140.403031164004,286.7549627858463,48.17713463327728,1.1092312640218391,481
175000,-27841.75080416235,14532.09076992436,-13309.660034237992,295.4375896878744,48.31029854664803,1.1061737466726613,481
180000,-27969.26245311147,14199.916664557531,-13769.34578855394,288.68448591223563,47.86976004281756,1.1163537042680167,482
185000,-28143.697064339474,14053.365283837393,-14090.331780502082,285.70509448323384,48.09817728602713,1.1110521637530963,482
190000,-27992.051875959383,14003.918254466738,-13988.133621492645,284.6998357489074,47.82303651210483,1.117444391735644,482
195000,-28519.201448683394,14486.87232796683,-14032.329120716564,294.51829818929514,48.20662750346895,1.1085526350578032,482
200000,-28061.877354909317,13999.837475466877,-14062.03987944244,284.6168734600767,48.56424057311171,1.1003895729774484,482
205000,-27667.04132210015,14523.478369327637,-13143.562952772514,295.26249947449725,48.26605140773497,1.1071878139519076,482
210000,-28147.26602402801,14349.139464432144,-13798.126559595865,291.71818732653395,48.50743879005793,1.1016781194634713,478
215000,-28102.29169485497,14584.135352999123,-13518.156341855845,296.4956567219546,48.27542812884189,1.106972760626711,478
220000,-28099.685769060918,14375.490895838466,-13724.194873222452,292.25391226128465,48.47635559696149,1.102384518970937,479
225000,-27654.13952147722,14348.953221535281,-13305.186299941939,291.7144010060783,48.46061267727183,1.1027426397207685,479
230000,-28182.23208709457,14500.258399845197,-13681.973687249372,294.7904372003807,47.78100705446606,1.1184273258473632,479
235000,-28196.048199101235,14207.589986218945,-13988.45821288229,288.84048463894595,47.92427168082261,1.1150839036663935,479
240000,-28653.153044223378,14093.087171192383,-14560.065873030995,286.5126409570213,48.11796830625568,1.1105951856922633,479
245000,-28091.82603533042,14299.125339726996,-13792.700695603426,290.70139953686373,48.44463859282574,1.103106256925084,479
250000,-28263.891615252418,14079.306623762448,-14184.58499148997,286.23248225296857,48.419642499396254,1.1036757230681085,479
255000,-28111.326862931543,14300.66072586533,-13810.666137066213,290.732613956532,48.18325652229987,1.1090903314409208,479
260000,-28303.125773213455,14398.607452751694,-13904.51832046176,292.7238721565573,48.06147197083975,1.1119006920687693,479
265000,-28292.309295354586,14516.257075719925,-13776.052219634661,295.11569048385246,48.39526110283872,1.1042317517961666,479
270000,-28293.1016397574,14739.730930018755,-13553.370709738643,299.658916776448,48.42787317014362,1.1034881453180692,479
275000,-28685.03802290128,14357.911110138755,-14327.126912762526,291.89651499501514,48.0072416671146,1.1131567257451302,479
280000,-28253.70159803104,14297.592251790826,-13956.109346240213,290.67023183967467,48.50737226335265,1.1016796303887628,479
285000,-27980.668566255015,14197.26942398224,-13783.399142272776,288.6306674777604,48.293166988443716,1.1065661516671348,479
290000,-28012.97428298375,14223.4041842579,-13789.570098725848,289.1619874856764,48.36735275832971,1.10486890223731,479
295000,-27771.564532732824,14326.254690651265,-13445.309842081559,291.25293958528204,48.31704168784008,1.1060193687245048,479
300000,-28099.658216083248,14158.770151407063,-13940.888064676185,287.84797677795507,48.50272439673844,1.101785200952836,479
305000,-27949.494025969587,14237.516433693954,-13711.977592275633,289.4488896957211,48.53390398114367,1.101077382255974,479
310000,-28254.292083780514,14335.897807303129,-13918.394276477386,291.44898426913454,48.11783625613149,1.110598233506621,479
315000,-28211.777900723682,14457.283199564496,-13754.494701159187,293.91675083354625,48.48279648893578,1.1022380682685222,479
320000,-28463.24326708098,14383.82907813943,-14079.41418894155,292.4234276132307,48.20520991797752,1.1085852346074083,479
325000,-28421.360930200957,13561.586080161178,-14859.77485003978,275.7072170344214,48.077865581740255,1.1115215557014364,479
330000,-28360.998128772073,14310.742757997416,-14050.255370774657,290.93758179766496,48.51258871725942,1.1015611691570721,479
335000,-28375.17001263745,14153.929220425005,-14221.240792212444,287.7495605896841,48.27296947463229,1.1070291413148567,479
340000,-28515.63454615517,14510.836862857337,-14004.797683297831,295.00549748760227,48.35251381972831,1.1052079762689937,479
345000,-27860.35104960925,14362.020458668307,-13498.330590940943,291.98005810274674,48.82047832482361,1.094614100063993,479
350000,-28054.48041826673,14584.880244449638,-13469.60017381709,296.5108003745923,48.44998450188578,1.1029845415975414,479
355000,-28076.357374695363,14295.161942026,-13781.195432669363,290.620823611328,48.65784939217613,1.0982726243304377,479
360000,-27953.791566353757,14355.445443896075,-13598.346122457682,291.84638796902516,48.039386490006954,1.1124118738972,477
365000,-27998.638897708734,14153.753480568786,-13844.885417139947,287.74598779617793,48.016148844131735,1.1129502309669628,477
370000,-28422.499861941207,14309.692918442292,-14112.806943498916,290.91623854619235,48.39294574481161,1.1042845837081519,477
375000,-27916.218758233008,14358.16376025305,-13558.054997979958,291.9016513750435,48.603718871940906,1.099495783172907,477
380000,-28245.281550452055,14321.767823520775,-13923.51372693128,291.16172151960455,48.460913866004724,1.1027357860807547,477
385000,-28022.387574582768,14034.992912812766,-13987.394661770002,285.33158394725507,48.13474227986084,1.1102081659753507,478
390000,-27662.90118587087,14087.47485283009,-13575.42633304078,286.39854245352524,48.89823465770789,1.092873481431435,478
395000,-28111.495533101726,14153.11112244444,-13958.384410657287,287.7329286473618,48.61705970351165,1.0991940745104436,478
400000,-28180.296986231988,14425.656968285351,-13754.640017946636,293.27378915047177,48.220486399496494,1.1082340294845818,478
405000,-28277.124488020258,14078.495510584287,-14198.62897743597,286.2159923117678,48.181425315676684,1.1091324840660732,478
410000,-28161.684290056117,14515.285015583868,-13646.399274472249,295.09592848895613,48.46255845203895,1.1026983645344899,478
415000,-28181.68628901511,14331.312549800996,-13850.373739214114,291.3557659259535,48.53914537024963,1.1009584849216238,477
420000,-28061.625807332224,14424.388674890342,-13637.237132441882,293.2480047296633,48.34554796754958,1.1053672197921949,477
425000,-28015.73756523122,14135.446633653442,-13880.290931577776,287.373809366172,48.474624883463086,1.102423877950444,477
430000,-28037.315226341947,14750.33755493803,-13286.977671403916,299.8745495955988,48.70026894735412,1.097315992320076,477
435000,-28214.79820414656,13956.365148114555,-14258.433056032003,283.73308049357024,48.755927979728106,1.0960633129255535,477
440000,-28858.027501482633,13962.082714407788,-14895.944787074844,283.84931868883734,48.522570169149795,1.1013345698698556,477
445000,-28151.554285917897,14478.615966709709,-13672.938319208188,294.35044626020834,48.042735007044556,1.1123343402157386,477
450000,-28376.22455510759,14470.9670167741,-13905.25753833349,294.1949430109927,47.98097109992002,1.1137662019164416,477
455000,-28065.851659764536,14293.93217985825,-13771.919479906286,290.59582253085847,48.35718895050155,1.105101125727578,477
460000,-27769.859271016438,14238.27747679442,-13531.581794222018,289.4643617116072,48.042602642195845,1.1123374048699946,477
465000,-28183.01752301422,14320.072244974035,-13862.945278040184,291.1272503862414,48.426419770936945,1.1035212637852732,477
470000,-27979.03099816857,14245.808183887211,-13733.22281428136,289.6174610823284,48.568071612375434,1.1003027744795977,477
475000,-28181.85093898012,14221.536354066538,-13960.31458491358,289.12401447419313,48.03942532151708,1.1124109747059074,477
480000,-28542.230597529153,14242.921205447507,-14299.309392081646,289.5587687740288,48.18870186564217,1.108965003772432,477
485000,-28070.156614721636,14294.847114476861,-13775.309500244775,290.6144231632605,48.34441732527276,1.1053930712757634,477
490000,-28178.290667164372,14371.400935375415,-13806.889731788957,292.1707633131909,48.45818877902863,1.1027977993545572,477
495000,-27941.657716279675,14697.093009818274,-13244.5647064614,298.7920873179227,48.93889672154576,1.091965441114925,477
500000,-27792.03495602234,14183.877998930226,-13608.156957092115,288.3584196365867,48.79992108765572,1.0950752123191114,477
505000,-28110.761965658457,14580.25616390788,-13530.505801750578,296.41679275852323,48.70188154699501,1.0972796583773423,477
510000,-28294.652223642974,14369.576578739805,-13925.075644903169,292.13367411964754,48.33485908238495,1.1056116633160078,477
515000,-27816.464754416607,14399.066121287698,-13417.398633128909,292.7331968937124,48.8994443710539,1.092846445058057,477
