#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,3423.789202303102,20965.61580828094,24389.405010584043,294.50875825542573,82.71365384947843,0.9041533859267992,0
10000,926.5519113519695,20747.342031147593,21673.893942499562,291.44261702441673,74.69042162239846,1.0012773869247522,453
15000,-585.9307089035865,20951.14653821529,20365.215829311703,294.3055051385669,71.07453236293048,1.0522169855230497,449
20000,-1402.4689617793192,20771.18901548413,19368.720053704812,291.77760101960735,69.65285855537937,1.0736936249489701,448
25000,-1755.975744164316,21245.9633420996,19489.987597935284,298.4468636189845,68.80586839929661,1.0869106361158531,446
30000,-2056.69958078349,21008.04234037872,18951.34275959523,295.104733370083,68.49998294447647,1.0917642162188823,447
35000,-2581.7093107074616,20703.833991738127,18122.124681030666,290.8314497313698,68.20929390472884,1.096417011658852,448
40000,-2299.5319031064864,20891.92678364642,18592.394880539934,293.47363182076145,68.15967457760475,1.0972151885090653,448
45000,-2130.775815787085,20467.79949809049,18337.023682303407,287.5158196890527,68.1646709759836,1.097134763794758,449
50000,-2595.5764057592023,21128.862025297367,18533.285619538165,296.80191487448457,67.68531535319784,1.1049048054239412,449
55000,-2889.53019702906,20696.571830608198,17807.041633579138,290.7294365076141,67.08359465837049,1.1148154861294632,449
60000,-3437.9687976556015,20805.725439590125,17367.756641934524,292.2627419985822,66.57287337541034,1.123367918471225,447
65000,-2822.4929233153234,20644.255774300604,17821.76285098528,289.9945410043833,67.51481107998006,1.1076951707942961,447
70000,-3732.182506083511,21026.839396661744,17294.656890578233,295.3687798810652,67.00802532089112,1.1160727365452918,448
75000,-3498.9702618358424,20753.91909489938,17254.948833063536,291.5350065299871,67.28046654499916,1.1115533828880955,448
80000,-3375.963152675715,20875.190008269135,17499.22685559342,293.2385265427368,67.49695197245723,1.1079882573201263,448
85000,-3529.3957448332803,21280.415576285843,17751.019831452562,298.93082196307034,67.55334689191598,1.1070632859988272,449
90000,-3678.529002119729,20999.87711124483,17321.3481091251,294.99003454534625,67.0113886333622,1.1160167206735123,449
95000,-3856.3118396850186,21053.78720452124,17197.47536483622,295.7473218472531,67.22736764893652,1.1124313327411117,449
100000,-3816.70729484217,20974.665761367898,17157.958466525728,294.63588499810203,66.69403235602238,1.1213271644930027,448
105000,-4053.596000496007,20782.71091628335,16729.114915787344,291.93945177219916,66.57014848396658,1.1234139008777384,448
110000,-3784.86373137543,20716.342659793583,16931.478928418153,291.00716182731435,66.63107300559624,1.1223867006329316,448
115000,-3574.397665020253,21155.383507978735,17580.985842958482,297.1744681542454,67.0624241542549,1.1151674150395028,448
120000,-4042.1770667039673,20988.184240193918,16946.00717348995,294.8257821348692,66.95094416052932,1.117024279912588,448
125000,-4328.542284943804,20689.852656986357,16361.310372042553,290.6350507524821,66.60274059873107,1.1228641572116926,448
130000,-4635.6628865833045,21004.42972667067,16368.766840087366,295.0539861663308,66.76572397510745,1.1201231071539923,447
135000,-4322.04449761071,20775.36301450242,16453.31851689171,291.8362341300811,66.41362409103286,1.1260615756772219,447
140000,-4092.7650206871913,20709.795374477424,16617.030353790233,290.9151906261801,66.52707184938838,1.1241413173826726,447
145000,-4098.769934486365,20980.372979715004,16881.60304522864,294.7160555880751,66.75330076881978,1.1203315690617555,447
150000,-4564.795345596154,21316.86795325518,16752.072607659025,299.4428767662714,66.35739908986815,1.1270156940464218,447
155000,-4169.071736571321,20829.92639330745,16660.85465673613,292.60269828191116,66.77454652683714,1.1199751114794352,447
160000,-3966.8793928420055,20993.988762069992,17027.109369227986,294.90731956957285,66.66351623938596,1.1218404670079254,447
165000,-4088.3665670006303,21109.072806056494,17020.706239055864,296.5239312255057,66.70331339652239,1.121171144015196,447
170000,-3984.745019089023,21045.492479490105,17060.747460401082,295.6308039642904,66.51761779179022,1.1243010900431467,447
175000,-3956.945812332444,20778.131678703743,16821.1858663713,291.8751261837853,66.58062403409647,1.123237147072769,447
180000,-4514.433234661177,20842.260644914997,16327.82741025382,292.77596031047096,66.70713565126894,1.1211069019864375,447
185000,-4355.388353829272,20815.983607965223,16460.59525413595,292.40684081531873,66.87049335437585,1.1183681537095962,447
190000,-4234.222348711744,20973.74538534833,16739.523036636587,294.6229562675019,66.6936994547304,1.1213327615923516,447
195000,-4079.1033031254774,21071.92138000895,16992.81807688347,296.0020567214256,66.81242275166377,1.1193401931906568,447
200000,-4134.0244803819805,20817.728607076286,16683.704126694305,292.43135321343067,66.62331414412796,1.1225174122769848,448
205000,-4326.292366707523,20482.828275256143,16156.53590854862,287.7269323289879,66.94104428590185,1.1171894760257488,448
210000,-4213.734645963705,20916.87493194674,16703.140285983034,293.82408411579,66.96231667020244,1.1168345706841727,447
215000,-4447.310801877466,20522.845810788105,16075.53500891064,288.28906772275514,66.70040023390392,1.1212201115454385,447
220000,-4345.458290302195,20960.467933787557,16615.009643485362,294.43644489537155,66.86949422904439,1.11838486372012,447
225000,-4257.418683515047,20975.272369334,16717.853685818955,294.6444061577225,66.76230921444295,1.120180399245454,448
230000,-3858.8765458575217,20835.837648044693,16976.96110218717,292.6857350173124,66.53455466435601,1.1240148907233543,448
235000,-4059.420721137896,20914.327682548123,16854.906961410226,293.7883023260151,66.82934991146863,1.119056676287511,448
240000,-4534.898590861878,20776.817635723062,16241.919044861184,291.8566675241364,66.55884886793093,1.1236046215098547,448
245000,-3898.135632709542,21075.68779048552,17177.55215777598,296.0549643432517,66.90835529396222,1.1177352942216439,449
250000,-4687.060300722311,20957.2695629707,16270.20926224839,294.39151665542255,66.78246367176308,1.1198423370236348,449
255000,-4416.76904659014,20641.717907582344,16224.948860992205,289.9588910152464,67.01153664533284,1.116014255667599,449
260000,-4783.518095612642,21148.370860362378,16364.852764749736,297.0759599033807,66.84166936796503,1.1188504251544846,449
265000,-4649.949056494923,20951.78483645383,16301.835779958907,294.31447145862865,66.77826410266083,1.1199127619641622,449
270000,-4696.7969096417655,20893.502457769082,16196.705548127316,293.49576567237466,66.60086619980844,1.1228957588332127,444
275000,-4461.282581367937,21214.67288431811,16753.390302950174,298.0073194648448,66.38998813560843,1.126462472588869,444
280000,-4128.931395475345,20752.730448707058,16623.799053231713,291.51830934745226,66.40596489384656,1.12619145448654,445
285000,-3973.103716741316,20985.739230020656,17012.63551327934,294.79143652267095,66.36911822252533,1.1268166911550324,445
290000,-3908.2387765025487,21302.71521855503,17394.47644205248,299.24407009345174,66.59511279316727,1.1229927700949287,445
