#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,60210.14763028169,39582.87504518599,99793.02267546768,293.3287492942988,120.17200137564944,1.1370899957260425,0
4000,60112.518002112454,38751.580290020545,98864.098292133,287.1684425821353,120.6267015896428,1.132803755137742,356
6000,60067.32413822372,38783.203499099036,98850.52763732275,287.4027862561882,120.57261234005871,1.1333119344319638,355
8000,60520.41310354008,39248.4116206943,99768.82472423438,290.85020932268634,120.31763987842879,1.1357136049933931,355
10000,60510.43212976167,39159.557115626056,99669.98924538773,290.1917533411267,120.72101123506508,1.1319187864037406,355
12000,59966.3739788651,39411.52386099164,99377.89783985674,292.05895197683645,120.48371442142519,1.1341481393300061,355
14000,60031.819128423,39611.024989958634,99642.84411838163,293.53735435604426,120.4138082352592,1.1348065685594255,354
16000,59631.36235461611,39255.44827989021,98886.81063450631,290.90235445966266,120.36957746138178,1.1352235624027798,354
18000,60017.14171978517,39378.871140482224,99396.0128602674,291.81697911212797,120.51989953484252,1.133807620633823,355
20000,59288.54019255593,39255.450316025046,98543.99050858097,290.9023695484324,120.58792018371115,1.133168067932937,355
22000,59827.67168321973,39154.14487991131,98981.81656313104,290.15164598835656,120.47171803975495,1.1342610759940743,355
24000,60115.942371869925,39408.269599536456,99524.21197140639,292.0348362843448,120.90719541776478,1.1301757522245022,349
26000,59945.76995614567,39373.59012322263,99319.3600793683,291.777844153235,120.54761319138022,1.1335469605166608,350
28000,60379.98088631051,39193.40039172696,99573.38127803747,290.4425488136477,120.64559527826955,1.1326263525448381,350
30000,60119.394462895405,39786.76737952567,99906.16184242108,294.83969268469883,120.82801883674684,1.130916337503248,351
32000,60045.3682786054,39331.672323100145,99377.04060170555,291.46721245028107,121.02495119008607,1.1290761052735774,352
34000,60495.637808013766,39617.78071490075,100113.41852291452,293.5874176307707,120.72931537739291,1.1318409294667038,352
36000,59810.90477076633,39167.37710362195,98978.28187438828,290.24970333328145,120.73048496689945,1.1318299646364494,352
38000,59777.37460323109,39429.63372205086,99207.00832528195,292.1931550353139,120.3593584930805,1.1353199472102788,353
40000,59590.29833478347,39562.7512399305,99153.04957471396,293.17962190979483,120.33320303272305,1.135566718800529,353
42000,59637.277075382415,39644.91534459284,99282.19241997525,293.7884987038625,120.3356612144036,1.1355435217758316,353
44000,59526.435867501714,39124.78034748613,98651.21621498784,289.934040229299,120.02446418577166,1.1384877362928982,352
46000,60656.3706024047,38683.58382319718,99339.95442560187,286.66455501593504,120.34692169810798,1.135437272532875,352
