#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,179536.3871298778,72392.75192185401,251929.13905173182,290.2282253888405,218.4989902068791,1.1337992377058188,0
4000,179561.83860635152,72446.37005844113,252008.20866479265,290.44318470751836,218.1218306789397,1.1357597163243054,243
6000,179320.5489532355,72239.70771439205,251560.25666762755,289.61465914693724,218.10583107192966,1.1358430323412578,246
8000,179257.9453882851,72357.58965549627,251615.53504378136,290.0872571027243,218.82288023478148,1.1321210481748967,247
10000,178902.89345381374,72277.76425133942,251180.65770515316,289.7672307910516,218.42096509062208,1.1342042575137727,248
12000,179474.40007798478,72319.02221321776,251793.42229120253,289.93263719903064,218.30638548732944,1.13479955239527,249
14000,179098.58403528342,71838.69640337423,250937.28043865765,288.00697332110775,218.4899359098952,1.1338462227304407,249
16000,179160.65569808474,72767.39208670473,251928.04778478947,291.7301872195135,218.6679139104665,1.1329233635872398,249
18000,178777.59999389446,72874.9959480171,251652.59594191157,292.1615795465712,218.20621521304295,1.1353204962295813,248
20000,179240.61733179493,73221.18971434547,252461.8070461404,293.5494975324853,218.62711936025474,1.1331347605044073,249
22000,179226.0742142764,72774.22519039694,252000.29940467334,291.75758166862397,218.38819176080105,1.1343744665800974,249
24000,179647.08878113027,71544.1510290543,251191.23981018458,286.82611779322775,218.3214941435029,1.134721020062344,245
26000,179445.9519690735,72326.30423636481,251772.25620543832,289.96183140147633,218.10215015997315,1.135862201974365,246
28000,179558.01336965046,72636.58689605347,252194.60026570392,291.2057789417989,218.74028864784847,1.1325485125187862,246
30000,179241.54017752944,72226.47819571855,251468.018373248,289.5616209680391,218.62088203959388,1.1331670891858547,246
32000,178885.32703851035,72136.67593152614,251022.0029700365,289.20159664128613,218.46195657930608,1.1339914391278387,247
34000,179143.3126981838,71875.02432919451,251018.33702737832,288.15261482751515,218.87555644780105,1.1318485835357865,247
36000,178685.3022960981,72552.0532129676,251237.35550906567,290.8668767702931,218.03710879244335,1.1362010343472164,246
38000,178447.6891520901,72777.9715547012,251225.66070679133,291.7726011372147,217.79332780446467,1.1374728098120013,247
