#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,216129.06816717843,72893.19582203565,289022.2639892141,292.23454427022756,292.45725930426994,0.8470775836626112,0
10000,209278.36985434056,72804.13644018752,282082.5062945281,291.87749821711014,265.8862385328751,0.9317292609915199,267
15000,205122.66188786807,72285.77763735209,277408.4395252202,289.7993570846386,254.84027696139879,0.9721147359040717,265
20000,203494.70477755787,72119.17143440765,275613.8762119655,289.1314197382101,248.87956560927998,0.9953970625494108,265
25000,202255.41013607394,72470.66342388878,274726.07355996274,290.54057871666174,243.46331746410203,1.0175413327824154,266
30000,199466.69506022055,73098.16289180746,272564.857952028,293.05627334314966,242.07245946043284,1.0233877455049498,266
35000,198899.559894162,72556.40773409908,271455.9676282611,290.8843343873453,240.38282208874958,1.0305810805590223,266
40000,198840.04550456372,72647.76925431403,271487.81475887774,291.2506098938965,238.21595129334557,1.0399554991638003,267
45000,197893.63002090016,71485.77430159204,269379.4043224922,286.59208091017535,237.32841657620276,1.0438446103924808,267
50000,196964.72287664155,72143.9817392744,269108.70461591595,289.2308861980652,235.6568995195498,1.0512486120335254,266
55000,197168.68908808287,72874.36165799088,270043.0507460738,292.1590366280634,233.11575859006172,1.06270802984064,266
60000,195473.58494551945,72119.701706179,267593.28665169846,289.13354563936855,233.61962216992322,1.0604160140104215,264
65000,195150.47023366718,71735.37203032726,266885.84226399445,287.592737798452,231.60785767686758,1.0696268728571456,264
70000,195174.6968950741,72654.58397129501,267829.28086636914,291.27793062923826,231.18913318376113,1.0715641566904395,264
75000,194395.71914526937,72629.2422565622,267024.9614018316,291.1763337055137,231.12726075094315,1.0718510128625742,264
80000,193981.5096433647,72282.91569709979,266264.42534046446,289.78788334150073,230.99876549893403,1.0724472401442073,227
85000,194061.90197322657,72494.88831449882,266556.7902877254,290.6376982048058,230.7854003535387,1.0734387364042464,229
90000,193889.00396867783,72961.61971569681,266850.6236843746,292.50886103128823,229.96867181596423,1.077251029802457,231
95000,194075.1551323972,72679.713630502,266754.8687628992,291.3786774057131,229.41954971894418,1.0798294602161982,232
100000,193717.81584840245,72184.72177475895,265902.5376231614,289.39421619847354,229.0837867387093,1.0814121420937293,234
105000,192106.42090378795,71881.0946909648,263987.51559475274,288.1769513843843,228.119076800757,1.0859854073161346,235
110000,192101.45341973554,73359.93882174243,265461.39224147797,294.10575359604223,227.85438649977377,1.0872469577683408,236
115000,192186.79062950413,72662.51974555771,264849.3103750618,291.30974577122697,228.2796763378328,1.0852213938196906,237
120000,191886.65893509157,72191.39980243545,264078.058737527,289.42098893566333,227.59098868411115,1.088505260987716,238
125000,192527.74211843754,73157.08212343359,265684.82424187113,293.2924851679824,227.62358668789727,1.0883493760061322,239
130000,191771.94612895034,72316.61635252458,264088.56248147495,289.92299191464815,228.09415140708236,1.0861040803011075,240
135000,190995.57484912442,72046.79286133935,263042.36771046376,288.84124835695826,226.47141933256918,1.093886324668005,241
140000,191167.0716339294,73464.37502937063,264631.44666330004,294.52444655081473,226.66893183679227,1.0929331449553301,242
145000,191125.76604082983,72050.59409129006,263176.36013211985,288.85648778623255,226.26889361010734,1.094865425748405,242
150000,191383.8728556662,72541.30550201196,263925.1783576782,290.8237883533613,226.06051514197082,1.0958746527692749,243
155000,191312.46437633317,72076.92612887693,263389.3905052101,288.9620549920208,226.11022903851244,1.0956337074598037,244
160000,190586.41842610808,72344.9305586326,262931.3489847407,290.03650578964067,226.30038972637965,1.0947130441780788,244
165000,189808.86042829603,71877.77877888524,261686.6392071813,288.1636576325535,225.92889504823538,1.0965130798482416,244
170000,191015.33695962466,72029.56028942922,263044.8972490539,288.7721616233891,225.72325103398458,1.0975120524856885,245
175000,190555.63276765856,71967.7066567934,262523.33942445193,288.5241855545538,225.65789997708407,1.0978298945492646,231
180000,189669.82793227176,72244.00584804101,261913.83378031277,289.6318907021455,225.84535057691298,1.0969187007977985,232
185000,189677.02726014832,72406.22529526798,262083.25255541631,290.2822412005361,225.03733104035456,1.1008572995012373,232
190000,189627.08062215184,72260.34628508403,261887.42690723587,289.6974007969986,225.4722472699765,1.0987338421274455,233
195000,189896.47061989864,73470.18555691364,263366.65617681225,294.54774141186937,224.1937251273038,1.1049996532926158,234
200000,189873.43086937978,72448.0427680433,262321.47363742307,290.44989073162355,224.85235120508688,1.1017629444759223,235
205000,189230.58731389337,73110.3535203133,262340.94083420665,293.1051465298113,224.57168504287066,1.103139910486749,235
210000,189448.6655814494,72439.81185972266,261888.47744117206,290.416892374028,224.39092948947177,1.1040285322570231,235
215000,189243.7005636635,72096.61845501394,261340.31901867746,289.0410030733798,224.28428456885214,1.1045534867156501,236
220000,188846.45172614965,72236.92804491732,261083.37977106698,289.60351523380507,225.2174621392346,1.0999768232131832,237
225000,188086.18042416242,72527.38293098361,260613.56335514603,290.76797167316704,224.10086595900347,1.1054575245656149,237
230000,188591.61175201717,72148.119190753,260739.73094277017,289.24747356583873,224.08657037401326,1.105528047140748,238
235000,189028.45448287122,72130.26426367665,261158.71874654788,289.17589176155246,224.29522290989212,1.1044996202864954,238
240000,187901.51451806142,72698.91383410495,260600.42835216637,291.4556525292007,224.16943381327397,1.105119392603745,239
245000,187760.47309563425,72539.92794963131,260300.40104526555,290.81826563772745,223.9161770485289,1.1063693199904883,239
250000,188615.91214978113,72855.16557545685,261471.077725238,292.08207802626464,223.39415445172529,1.1089546597316413,240
255000,187805.67992013914,72697.84181021378,260503.52173035292,291.45135470126553,223.04651146433915,1.110683089861545,240
260000,188124.49491091946,72853.20525919463,260977.70017011408,292.07421896448176,223.53005462890317,1.108280445541563,240
265000,188506.77912500442,72434.95624710686,260941.7353721113,290.3974258418788,223.1461733620625,1.1101870348190717,240
270000,188192.13441731245,72555.6840712215,260747.81848853396,290.8814331660605,223.46285380341493,1.108613732974106,232
275000,188620.9940889643,71506.66633357671,260127.66042254103,286.67583870645615,223.615197941381,1.107858458712597,232
280000,188485.2891074057,72096.76050736412,260582.0496147698,289.0415725724029,223.83715958551997,1.1067598829201575,233
285000,187846.19149251305,72730.1271008483,260576.31859336136,291.5807889658607,223.8256022666868,1.106817030881379,233
290000,187117.12508832815,71352.8213971458,258469.94648547395,286.05906227925806,223.33412683117086,1.1092527239391627,234
295000,188066.42219511117,72120.44669003878,260186.86888514995,289.13653233814466,224.46213440924458,1.1036783072033716,234
300000,188485.8780976187,72622.97477674366,261108.85287436238,291.1512068869151,223.23832047648864,1.1097287777800762,235
305000,188668.92781637842,71896.9055947595,260565.83341113792,288.2403385388758,223.35602000037366,1.1091439959202185,235
310000,188427.37729052117,71433.01577494977,259860.39306547094,286.380567835247,223.3688459451932,1.1090803083471894,235
315000,187437.4501387109,72270.55537326966,259708.00551198056,289.73832983296273,223.10967341701794,1.1103686574495004,236
320000,187743.63210749568,73499.00180642202,261242.6339139177,294.6632680182651,222.2814405717337,1.1145059519987368,236
325000,187222.33666674374,72283.09487347683,259505.43154022057,289.7886016736619,222.90062097882515,1.1114100420545021,237
330000,187207.01676820603,72731.72779828272,259938.74456648875,291.58720628753224,222.15181385771012,1.1151562718939858,237
335000,187733.41067464487,72839.00261705923,260572.41329170408,292.0172794572333,223.34476576541525,1.1091998851508886,237
340000,187162.19449591555,72671.33405473293,259833.52855064848,291.34508302864623,222.907878044923,1.1113738586041562,238
345000,186370.67870661546,71856.28737959724,258226.96608621272,288.0774969257025,222.47719052799826,1.1135253369035776,238
350000,187869.63107062492,72450.33328352624,260319.96435415116,290.4590735880034,223.0626994770149,1.110602485834159,238
355000,188114.0828072147,73207.72108630175,261321.80389351645,293.4955007453516,223.746856216627,1.1072065669436706,239
360000,187112.68337707676,71553.5749937107,258666.25837078746,286.86389920732995,222.41537405278032,1.1138348218557148,239
365000,187331.32412968169,72097.30400250014,259428.62813218182,289.04375148706833,221.73374680308982,1.1172588390708535,233
370000,187616.2679863181,72237.29356579039,259853.5615521085,289.60498063567906,222.01780188203278,1.11582939041835,233
375000,186598.547738421,72728.4297029184,259326.9774413394,291.5739839643115,221.83162028552903,1.116765897563123,233
380000,186396.39324255602,72074.33912803145,258470.73237058747,288.95168350254806,221.59918549092905,1.117937270334378,234
385000,187068.10648728732,72019.51717022003,259087.62365750736,288.7318979700803,222.4366706390822,1.1137281808088877,234
390000,186436.3222188172,71894.7793765557,258331.1015953729,288.2318143631855,221.91861779556757,1.1163280980970436,234
395000,186779.95030632894,72859.39066391511,259639.34097024405,292.0990167375693,222.2688407884746,1.1145691301454637,235
400000,186252.03043356654,72928.85248006105,259180.8829136276,292.37749461134985,222.4795959654008,1.1135132975276412,235
405000,186410.58024295233,72681.40081822065,259091.98106117296,291.3854414737238,222.40289340507329,1.11389732724763,235
410000,187041.00889512373,72351.89111945535,259392.90001457906,290.0644112243931,222.2656416306144,1.114585172582645,235
415000,185509.92841282068,72465.42672441852,257975.3551372392,290.5195843773971,221.9297545950818,1.11627207891997,236
420000,186783.36231364554,72307.08777587558,259090.45008952112,289.8847911028555,222.200583412514,1.1149115125235025,236
425000,186669.51372250647,73022.68185068332,259692.1955731898,292.7536639239138,222.4548447101889,1.1136371916682468,236
430000,186136.9653062832,72994.5790088218,259131.544315105,292.6409974247778,222.12145995735352,1.1153086630333453,236
435000,185987.9841955098,72899.96713823648,258887.95133374628,292.26169100843464,221.58487075383798,1.1180094908702598,237
440000,185569.28795339365,72406.95517372218,257976.24312711583,290.28516734055546,222.28825967438578,1.1144717624715699,237
445000,185845.15898727416,73075.41680337222,258920.57579064637,292.96508248901245,221.63351288137986,1.1177641202151594,237
450000,185427.42713287822,73024.48403256427,258451.9111654425,292.7608890125483,221.7869310093151,1.1169909219116512,237
455000,186066.83262901136,72837.88218179764,258904.714810809,292.0127875443139,222.32809441570762,1.1142720814799019,238
460000,185585.86947735213,71902.04842829422,257487.91790564635,288.2609565622362,222.7721246461948,1.1120511102073485,238
465000,185841.92514781514,72044.90135615549,257886.82650397063,288.8336651641903,221.99158251498437,1.115961180732286,238
470000,186173.87007858767,71932.37181535535,258106.24189394302,288.3825254013933,222.4964692696612,1.113428852822838,238
