#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-27550.781760098296,14316.282935651587,-13234.49882444671,291.0502136796498,48.190002848409925,1.1089350651072594,0
4000,-27210.882770457538,14280.62319505225,-12930.259575405287,290.3252507009319,48.294322420589104,1.1065396772900538,461
6000,-27766.434275299427,14383.372671242585,-13383.061604056842,292.4141488552284,48.47342925185919,1.1024510700193717,471
8000,-27517.407492275932,14214.735602245739,-13302.671890030193,288.9857551034107,48.459222739948196,1.1027742692654998,473
10000,-27619.090704714356,13935.530547327255,-13683.5601573871,283.30951279528364,48.47775855706632,1.102352615649778,473
12000,-27787.604308752983,14376.544675315115,-13411.059633437868,292.27533561141183,48.26177039049614,1.1072860260580901,475
14000,-27581.86996111757,14171.93502303335,-13409.93493808422,288.11561878511003,48.49268717414245,1.1020132531388327,475
16000,-27711.795920794713,13968.307635323805,-13743.488285470909,283.9758714100213,48.48464339238462,1.1021960812155651,475
18000,-27466.54668117629,13956.171976095151,-13510.374705081138,283.72915330396546,48.333271862877766,1.1056479705704467,476
20000,-27970.238121609378,14386.162124626808,-13584.07599698257,292.47085847791305,48.39988070028345,1.1041263567806172,476
22000,-27771.489502566517,14324.379083170283,-13447.110419396235,291.21480846140213,48.172017073435214,1.109349103334311,476
24000,-27793.048056549334,13972.010776734363,-13821.037279814971,284.0511563218712,48.342195476609874,1.1054438760870293,462
26000,-27698.830222170567,14152.460141959635,-13546.370080210932,287.71969420584827,48.56101539032847,1.100462655417696,464
28000,-28050.032886892208,14573.222833068885,-13476.810053823323,296.2738050533507,48.29645159136352,1.1064908949910652,465
30000,-27860.148779083567,14555.150705021115,-13304.998074062452,295.90639846089994,48.20610584298917,1.1085646312165751,466
32000,-27415.793620742566,14323.37049129972,-13092.423129442846,291.1943037758799,48.55283462737307,1.1006480745429508,467
34000,-28415.116257113405,14230.947519724348,-14184.168737389056,289.31534359139425,48.66994655499779,1.0979996430822647,468
36000,-27784.60380957008,14252.313869490978,-13532.289940079101,289.7497217531758,48.205565972337425,1.108577046411748,468
38000,-28311.590618853224,14288.21521716987,-14023.375401683354,290.4795966068857,48.232574598575106,1.1079562803972567,469
40000,-28215.157577135717,14054.315245045096,-14160.84233209062,285.72440720663644,48.47009603009351,1.102526884061496,470
42000,-28011.081576048047,14394.596709176334,-13616.484866871713,292.6423336887952,47.94071990827084,1.114701323811388,470
44000,-27763.14452569181,14200.552320799281,-13562.592204892528,288.6974088116935,48.43217120392451,1.10339021806832,465
46000,-28247.41052968352,14129.467658874051,-14117.942870809467,287.25225673306545,48.63243452525786,1.0988465715913516,466
48000,-28034.219039181247,14205.750694231976,-13828.468344949271,288.80309180952,48.79171011927012,1.0952594982956887,467
50000,-27606.86115799332,14401.928911813382,-13204.932246179938,292.79139746141317,48.240966224126254,1.1077635488879218,467
52000,-28233.73270978988,14191.567790026576,-14042.164919763305,288.51475318711823,47.859478490314174,1.1165935282189838,468
54000,-27989.514522159006,14378.692501562948,-13610.822020596059,292.3190009462748,47.873016554819884,1.1162777654720433,468
56000,-27945.75701516407,13949.619632641643,-13996.137382522425,283.59594407844105,48.33075559459655,1.1057055344732722,469
58000,-27802.196996731625,14449.443032780087,-13352.753963951538,293.757360143369,48.30437325736192,1.1063094362387966,469
60000,-27986.132822589658,14504.133654641966,-13481.999167947692,294.8692211795555,48.49938955755002,1.1018609601840113,470
62000,-27831.390237085056,14397.610946872443,-13433.779290212613,292.70361317939177,48.39089671308094,1.1043313427951993,470
64000,-27684.520074121945,14034.35442569983,-13650.165648422115,285.31860349615005,48.344666781491455,1.1053873674992332,468
66000,-27748.09472480096,14244.655308641773,-13503.439416159188,289.5940231139648,48.309969557841505,1.1061812796681083,469
