#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-23149.624067257915,14610.247983716665,-8539.37608354125,297.0265268356733,56.608680600619024,0.9440174789312457,0
10000,-25176.987805590325,14513.23692817763,-10663.750877412695,295.0542908460079,52.54280199807272,1.0170676460722565,483
15000,-25937.696300039475,14325.2925644598,-11612.403735579675,291.23337954760524,50.68605252582503,1.0543252291938199,485
20000,-26197.04585186235,14168.002453496621,-12029.043398365728,288.03566959654484,49.85612457729535,1.0718760112084011,486
25000,-26504.617737008957,14630.060509867259,-11874.557227141699,297.429315743631,48.95972231776921,1.0915009607157302,485
30000,-26743.261114897206,14247.494626910659,-12495.766487986548,289.65174649038715,48.83686506733283,1.0942468127825513,484
35000,-27277.25650066143,14130.157737668247,-13147.098762993184,287.2662860437049,48.314475412497316,1.1060781161332338,484
40000,-27459.63307683845,14266.304558642547,-13193.328518195904,290.0341526410949,48.20329504639178,1.1086292730567315,485
45000,-27442.57270743919,14300.63811373106,-13141.93459370813,290.73215425155547,48.053000969555534,1.1120967029734037,485
50000,-27325.995833231776,14219.630350672694,-13106.365482559082,289.08526540101917,48.33354829957111,1.1056416469778336,485
55000,-27676.05510029191,14347.433252773937,-13328.621847517972,291.6835000218798,48.838797131438945,1.0942035243496993,485
60000,-27007.853428560426,14420.848827442238,-12587.004601118188,293.1760395861414,48.67850118862144,1.0978066834710172,481
65000,-27917.022336665716,14232.878159902944,-13684.144176762771,289.35459353071474,48.30267145881169,1.106348413706043,482
70000,-27542.406330241414,14264.212222857685,-13278.19410738373,289.991615428048,48.66177039850487,1.0981841291138557,482
75000,-27117.697328655107,14446.204420950466,-12671.492907704642,293.6915191237919,48.44290790797685,1.1031456668071085,482
80000,-27517.297079583455,14206.06331856352,-13311.233761019936,288.80944746614585,48.290584005667064,1.1066253400445345,482
85000,-27864.736185157555,14193.867833774864,-13670.86835138269,288.56151310569635,48.26906064475362,1.1071187885656284,483
90000,-26881.682140112913,14436.186902341211,-12445.495237771702,293.4878628433965,48.124056589025216,1.1104546817943746,483
95000,-27731.016929549864,14315.54860114555,-13415.468328404313,291.03528464982725,48.372970799167824,1.1047405826714247,483
100000,-27133.141752524592,14172.937464097333,-12960.20428842726,288.13599842465646,48.456910909812606,1.1028268815088431,483
