#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,66699.78878415737,39540.420466721785,106240.20925087915,293.01413979742665,122.55164914402623,1.1150105403317456,0
4000,66094.74267691403,39219.02006889451,105313.76274580855,290.632403336653,123.04846787573646,1.1105085897422382,351
6000,66116.2971494401,39361.96934636435,105478.26649580445,291.69172842925644,122.69969959122218,1.113665159620348,345
8000,66530.94038414,39365.54960756413,105896.48999170413,291.7182599416511,122.86293475705871,1.1121855488868388,348
10000,63282.19021850824,37323.7360506045,100605.92626911274,276.58740812072074,122.25981592615729,1.1176720617112585,348
12000,65941.1867056216,39207.65439766673,105148.84110328833,290.54817807200686,121.74019795176136,1.122442568926759,349
14000,65946.90200542123,39552.84114363235,105499.74314905358,293.10618317778756,121.97156280842862,1.1203134352328272,350
16000,66123.8098543876,39056.98006273038,105180.78991711797,289.431606469586,122.58219998954404,1.11473264913081,350
18000,66077.09275810095,39504.375612309486,105581.46837041044,292.7470295369621,122.02327358984,1.1198386710222201,351
20000,65517.4740367459,38799.05686034191,104316.53089708781,287.5202675311126,121.78530807733792,1.1220268083885125,351
22000,65933.2722434394,39450.626018492716,105383.8982619321,292.348718370546,122.22589836482588,1.1179822145610938,351
24000,65868.27109245921,39247.58305009159,105115.8541425508,290.84406920329593,121.50958656175858,1.1245728373964565,343
26000,65746.36897997349,38913.560888544795,104659.92986851829,288.36879920910644,122.56813320176715,1.1148605837512835,343
28000,65692.40707316477,39569.639388227515,105262.04646139228,293.23066650730357,122.25465480942738,1.11771924548504,344
30000,65257.77656722325,39674.29345250233,104932.07001972558,294.0062050639964,122.07325500347862,1.1193801666608572,345
32000,65779.27913794358,38749.61704084372,104528.8961787873,287.1538939313631,121.68729399271075,1.122930554596871,345
34000,66233.30632284755,39198.25761744211,105431.56394028966,290.47854326686615,122.35450902273206,1.1168070684280205,346
36000,66108.26487496909,39101.86489613839,105210.12977110747,289.76422536174135,122.58412258997058,1.1147151657453487,346
38000,66203.80600716325,38943.987550022095,105147.79355718534,288.59427587158103,122.26024002392013,1.1176681847172263,346
40000,64251.10132225411,37184.833103446355,101435.93442570046,275.55806834394406,122.35618464768496,1.1167917741476636,347
42000,65401.11239494663,39495.93580638559,104897.04820133222,292.6844863863416,121.70306647086173,1.1227850250046347,347
44000,66207.28928314097,39671.302476635945,105878.59175977691,293.9840404483879,122.39854105559462,1.1164053047704308,344
46000,65694.51242203359,39644.3611190786,105338.87354111219,293.7843916177367,121.6337067255097,1.1234252758488774,344
48000,65751.76895534375,39447.57663844178,105199.34559378553,292.3261209509436,121.822367716021,1.121685476095509,344
50000,65581.098264614,39933.21676204423,105514.31502665824,295.92495529283565,121.53939106129715,1.124297064000518,345
52000,65633.35157952365,39265.8420726817,104899.19365220534,290.97937762274694,121.58414104221227,1.1238832577941686,345
54000,65347.939901942096,39476.23453430905,104824.17443625114,292.5384901823993,121.37054191937035,1.125861171662272,345
56000,65665.24952860776,39368.06308854933,105033.31261715709,291.73688608320657,121.64748540685544,1.1232980285092395,345
58000,65848.54785781476,39225.53618229885,105074.08404011361,290.6806909709639,122.0753456450841,1.1193609963465205,346
60000,65480.36804947682,39469.481768821206,104949.84981829803,292.4884488386979,122.21144516995963,1.118114431431466,346
62000,65392.25562413625,38835.88148883142,104228.13711296767,287.7931563044957,122.12851127851042,1.1188737101610058,346
64000,65981.9031534206,38995.9039809414,104977.807134362,288.97900239111755,122.32832968574073,1.1170460749498443,343
66000,65930.13104543235,38943.113625805505,104873.24467123786,288.58779965940244,122.45460073921157,1.1158942147191309,343
68000,65883.79054733377,39138.8149531037,105022.60550043746,290.03804362238094,122.15410484322345,1.1186392852373124,343
70000,65626.33315447805,39576.76705979428,105203.10021427233,293.2834860911178,121.86310547811107,1.1213105065271087,344
72000,65430.93432307552,39326.584455393575,104757.5187784691,291.42950882543727,121.66143599184622,1.123169222988501,344
74000,64754.723035162606,39666.477229260105,104421.20026442272,293.94828297053476,121.53612454483299,1.124327281640614,344
76000,65221.438664389134,38628.66679787406,103850.1054622632,286.25759260265386,121.92763023136463,1.1207171030170349,344
78000,65541.24047453597,39580.45055235579,105121.69102689176,293.3107825991372,121.68536798927714,1.1229483280411199,344
80000,65127.59403712413,39287.57453498504,104415.16857210916,291.1404259543613,122.07992457389794,1.1193190117668514,345
82000,65209.58394881192,39326.16931583714,104535.75326464907,291.42643243528795,122.0753103291884,1.1193613201731492,345
84000,64955.20802774519,39398.12698953238,104353.33501727757,291.9596745103787,122.21980305425889,1.1180379702458179,343
86000,65363.57536751445,39935.525014875886,105299.10038239034,295.9420605919174,121.4709076314189,1.1249309253970132,343
88000,65406.46742184402,38978.59497268743,104385.06239453144,288.8507340493949,121.42654213557462,1.1253419402988467,344
90000,65032.16989904863,39013.0531845107,104045.22308355934,289.10608650081485,121.90847759930766,1.1208931751224103,344
92000,65227.41378307238,39334.198352497086,104561.61213556946,291.4859315817954,121.9456143939262,1.1205518231202023,344
94000,64806.205634752754,39059.26348770104,103865.4691224538,289.4485277818956,121.47257193534806,1.124915512642271,344
96000,65237.79773022613,39302.2192495379,104540.01697976403,291.24895055745435,121.94768573324896,1.1205327900156339,344
98000,65040.634441810194,39979.44837588856,105020.08281769876,296.2675544964391,122.27685862228593,1.1175162828865994,344
100000,65021.387073321035,38709.751537009,103731.13861033003,286.8584707624681,122.85905164271512,1.11222070090535,345
102000,65819.81005974824,39715.013701378266,105534.8237611265,294.3079623178618,121.84404499323705,1.1214859170032623,345
104000,65055.72954659548,39612.64030548927,104668.36985208475,293.54932464581674,122.0577594518834,1.1195222748988343,343
106000,65232.889232464426,38827.391874387526,104060.28110685195,287.73024404802175,122.18475893676717,1.1183586375232297,344
108000,64583.53391982609,39356.66805108991,103940.20197091601,291.6524432002094,122.21961075015466,1.118039729401235,344
110000,64361.449663215724,39305.44280349668,103666.8924667124,291.2728386921574,121.87195738330264,1.1212290625714423,344
112000,64642.44619166816,39136.9123956966,103779.35858736475,290.0239447277441,122.06616996784122,1.119445138375581,344
114000,64024.34325831197,39204.005832058945,103228.34909037092,290.5211403900491,122.00424753084577,1.1200133052423402,344
116000,65466.289110006124,39782.17325019598,105248.4623602021,294.8056479062729,122.10556376614653,1.1190839820561238,345
118000,64781.87794992485,39381.17207777768,104163.05002770253,291.8340301994557,122.46871541621606,1.1157656064753159,345
120000,64666.2938056002,39600.40166760019,104266.6954732004,293.458630264952,121.94531609438641,1.1205545641856556,345
122000,64605.46910480567,39543.23177611604,104148.70088092171,293.0349729953071,121.36863620331025,1.1258788498020564,345
124000,64343.75316214812,39506.1186250906,103849.87178723872,292.7599461267375,121.56552269753732,1.1240553859223064,344
126000,64756.00912037119,39002.37892985705,103758.38805022824,289.02698497613704,121.55868997161433,1.1241185682614385,344
128000,64305.623008776456,39168.6916853033,103474.31469407976,290.2594450359748,121.96219244351101,1.120399509002902,344
130000,64489.46536923514,39462.724440573584,103952.18980980873,292.43837368268197,122.14519608748135,1.1187208740715433,344
132000,64889.4503335238,39453.160202800434,104342.61053632424,292.3674979339965,122.12045961218708,1.118947479927356,345
134000,65409.259206235234,39378.06479197346,104787.3239982087,291.8110036694826,122.55898126516789,1.114943834552442,345
136000,64956.925431885,39724.35714346364,104681.28257534864,294.37720186091866,122.87152277979496,1.1121078134232856,345
138000,64647.88111709186,39285.58477147516,103933.46588856702,291.1256808192219,122.44497813410443,1.1159819096947288,345
140000,64032.06150707579,39506.87932206123,103538.94082913702,292.7655832688281,122.07406391844835,1.119372749169012,345
142000,65068.42463370174,39504.889141646796,104573.31377534854,292.7508350442191,121.8713730853128,1.121234438172544,345
144000,63884.90217201458,39492.07896181381,103376.98113382839,292.65590525389047,121.4990271359008,1.124670573516474,345
146000,65239.50806245132,38385.537515448574,103625.0455778999,284.4558839534141,121.83854854721189,1.1215365100781494,345
148000,64083.99113753362,39142.48562158911,103226.47675912274,290.0652450976319,121.5153421339903,1.1245195720220453,345
150000,64469.201176338654,39377.49751100901,103846.69868734767,291.80679983599117,121.6266590479932,1.123490372918221,345
152000,64463.27427429473,39822.74078985181,104286.01506414654,295.1062735090268,122.64992077489974,1.114117152846884,345
154000,64416.935306005995,39250.533102551046,103667.46840855703,290.86593055614856,121.772441462531,1.1221453630185518,345
156000,64420.748259572836,39613.98771722186,104034.7359767947,293.55930963548343,122.30015999558036,1.1173033668603973,345
158000,64379.18725971517,39359.76375637717,103738.95101609234,291.6753839128044,122.08523580203696,1.1192703166188034,346
160000,64432.11845226755,39350.82478219792,103782.94323446546,291.60914167767163,121.86991722433329,1.121247832466268,346
