#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,193757.08084954496,72061.67687995304,265818.757729498,288.9009195559972,228.74739653532592,1.083002439758009,0
4000,192529.7639834811,72570.65424194097,265100.41822542204,290.9414497556546,228.18750654690686,1.0856597378398796,246
6000,191943.6651482327,72396.4782518631,264340.1434000958,290.2431645383691,227.73299778174874,1.087826493960573,246
8000,191808.93408240145,72327.12887933268,264136.06296173413,289.96513745987016,227.50679851834775,1.0889080684596408,248
10000,192094.71811477677,72567.12208347005,264661.8401982468,290.9272890550652,227.8909577661325,1.0870724795947437,246
12000,192049.27935439744,72356.38859782871,264405.6679522261,290.08244196825035,227.1045157173713,1.0908369116022005,247
14000,192109.28861000994,72294.4581414283,264403.74675143824,289.8341579069121,227.74575978884903,1.087765536296849,247
16000,192865.2332036309,72285.67301748526,265150.90622111614,289.7989376553797,227.50751079955074,1.088904659302966,248
18000,192343.21765612217,72483.13722937566,264826.3548854978,290.5905871820701,227.03362833420954,1.0911775068465575,248
20000,192110.47170250944,73153.32176356381,265263.7934660732,293.2774095900709,227.01256537890802,1.0912787498020493,248
22000,192155.01261710573,72215.34858538063,264370.3612024864,289.51700148650417,226.46455431116647,1.0939194846168272,249
24000,192176.87698984472,72578.14689669931,264755.02388654405,290.97148839676487,227.4925068761924,1.0889764763587326,243
26000,192746.13009657734,72450.1775021482,265196.30759872554,290.45844904822974,226.8938958598598,1.0918495078821455,244
28000,191259.5643888947,73065.71764723782,264325.2820361325,292.9261978106721,226.41559150330167,1.0941560468128722,244
30000,192952.69334835198,72302.5033322578,265255.1966806098,289.86641170850646,226.85506368143993,1.0920364064869623,244
32000,192719.36933006463,72514.82136373737,265234.19069380197,290.7176113639759,227.10158807848424,1.090850973928179,245
34000,192016.37519599719,72198.5104444226,264214.8856404198,289.44949605758535,226.95883311313077,1.0915371089018786,245
36000,191496.82878642099,71965.26725873578,263462.09604515677,288.5144058162446,225.9680713517432,1.0963229763129967,245
38000,192108.6431546132,72262.97840955993,264371.62156417314,289.70795319064797,226.65876658049342,1.0929821611293065,246
40000,191667.01427394338,72911.35741024603,264578.3716841894,292.3073555030735,225.27883407402092,1.099677160325908,246
42000,191736.4037514415,73332.57980237372,265068.9835538152,293.9960691396711,225.77174403968363,1.09727632033753,246
44000,191394.1602438204,72687.7678775802,264081.9281214006,291.4109675145195,225.6812598680302,1.0977162600072161,244
46000,191770.62703347648,72848.10412014613,264618.7311536226,292.0537680975897,225.8581284514584,1.0968566428606261,244
48000,191848.42414210702,72736.53245400907,264584.95659611607,291.6064685295115,225.70394838279194,1.097605913902295,245
50000,191806.45975842478,72741.14857810596,264547.60833653074,291.6249749333882,225.96527327682452,1.096336551822978,245
52000,190951.77760805888,72053.1100942533,263004.8877023122,288.866574639622,225.7888773895288,1.0971930566298993,244
54000,191637.13851592178,72541.34147258512,264178.4799885069,290.82393256221286,225.14952690691914,1.1003087234487878,245
56000,191005.304310704,72709.54097448492,263714.84528518893,291.49825756922957,225.02662612686873,1.1009096692245641,245
58000,190626.47257354716,72874.0648125305,263500.5373860777,292.15784655130994,225.18029240428874,1.1001583925971155,245
60000,191760.08166656236,72199.8460792214,263959.92774578376,289.454850722343,225.18696336590693,1.1001258013924502,245
62000,190778.52030208765,72162.1994611758,262940.7197632635,289.30392247528505,224.45248179828766,1.103725771046211,245
64000,191654.0218596598,73391.59440564497,265045.6162653048,294.23266331691593,224.0869268646743,1.1055262884017185,244
66000,191260.48364892032,72174.98021906946,263435.4638679898,289.3551615369884,225.08993687571387,1.1006000178179445,244
68000,190758.73163414374,72763.50893238775,263522.2405665315,291.7146193490236,223.9793104765793,1.106057465794169,244
70000,190986.24509419838,72464.28732002008,263450.53241421847,290.51501641571895,223.6200273027756,1.1078345330877966,245
72000,190845.0018039631,72100.17066103459,262945.1724649977,289.05524414616974,224.4234708118079,1.1038684485179808,245
74000,190449.46290802385,72252.58284930942,262702.0457573333,289.6662765735374,224.22676519227704,1.1048368303561618,245
76000,190870.50053706975,72768.34596151183,263638.8464985816,291.7340113784957,224.75593012545414,1.10223560463019,245
78000,190346.4233425086,73165.30227406076,263511.7256165694,293.32544039714026,224.60704328063304,1.1029662512698764,245
80000,190457.05129598058,72645.81294783851,263102.8642438191,291.2427669076633,224.28060489103547,1.1045716086614348,246
82000,190630.2186252072,73201.90769132499,263832.1263165322,293.47219438852994,223.94653656338798,1.1062193340325657,246
84000,191423.11439527443,72282.56837714168,263705.6827724161,289.7864909085236,224.48334705224013,1.103574014683592,244
86000,190566.15520480555,72229.31059397994,262795.4657987855,289.57297627501634,223.97355964826778,1.1060858653365009,244
88000,190747.13257584907,72811.57909574284,263558.7116715919,291.90733640749045,224.1262157322252,1.1053324919028253,245
90000,190040.92667473468,72660.559349893,262701.4860246277,291.30188639111327,224.1941098465471,1.1049977571026102,245
92000,191026.98405148857,72195.0645162643,263222.0485677529,289.4356810610885,224.6846759183977,1.1025851563905684,245
94000,189705.74337755656,72716.26744997903,262422.0108275356,291.5252245375234,223.4076646739825,1.1088875974670227,245
96000,189427.00504145364,72422.78562434227,261849.7906657959,290.34863285980435,223.5968036269381,1.1079495973000781,245
98000,190590.19846902078,72433.78665723723,263023.985126258,290.39273686427697,223.98946177534776,1.1060073387939908,245
100000,190207.40681229217,72549.51416164433,262756.9209739365,290.8566975142189,223.9125573623568,1.1063872051407273,245
102000,190181.283229538,71735.33901458161,261916.62224411962,287.5926054357359,224.4885154605564,1.103548607053703,245
