#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,215021.84016787086,72899.13742601736,287920.97759388824,292.25836462701466,281.5169541030828,0.8799966926515488,0
10000,208311.60524615133,72469.0316661579,280780.6369123092,290.53403687182333,261.1531495103753,0.9486157413782543,263
15000,204841.122619738,71837.20649822871,276678.3291179667,288.0010001744197,249.13176911999818,0.9943893924532995,261
20000,202768.75244214176,72537.37557250157,275306.1280146433,290.8080329574491,244.58775265025352,1.0128634236657637,262
25000,200257.02632774052,72086.45327899454,272343.47960673505,289.00025008473716,241.60807251561096,1.025354765495445,262
30000,199795.37730667437,71982.55638519446,271777.93369186885,288.5837192814385,239.87487461595038,1.0327633893824149,262
35000,198858.9476416459,72465.10845004924,271324.05609169515,290.5183083904657,239.13096015780786,1.0359762214502275,262
40000,197725.50537278946,72936.59683707744,270662.10220986686,292.4085423465716,238.09568056683628,1.040480818241929,262
45000,197757.69095513027,72646.46704140407,270404.15799653437,291.2453892201149,237.12245358570993,1.0447512868978692,262
50000,197559.83624378778,72323.64821797624,269883.484461764,289.9511832152553,236.13934328651706,1.0491008617546014,262
55000,195852.46332690422,73259.25330485404,269111.71663175826,293.70209745488023,234.56377612756654,1.0561476824167495,262
60000,196194.69593108108,72293.00949072506,268487.70542180614,289.82835015252164,233.44562636201442,1.0612063819601343,260
65000,195328.54824896518,72760.07609265437,268088.62434161955,291.7008568250497,231.26511191212975,1.0712121101525178,260
70000,194320.51698294166,72770.67465057646,267091.1916335181,291.7433472757612,231.6892163995437,1.0692512685132403,260
75000,195366.28729405056,72762.12776466424,268128.4150587148,291.7090821391964,231.35350954951184,1.070802811759522,260
80000,195009.56813354488,72681.50490968014,267691.073043225,291.3858587845562,230.84345691139538,1.0731687692198197,260
85000,194014.12797105126,72960.99061283102,266975.1185838823,292.50633890851384,230.8205960853675,1.0732750575014887,260
90000,193915.96744902804,72871.39949617523,266787.3669452033,292.14716108881055,229.7156222733311,1.0784377052131011,261
95000,194321.99241964635,72529.7509156451,266851.74333529145,290.77746510956507,228.87660089008642,1.082391068255248,261
100000,192659.179360752,72035.77074470822,264694.95010546024,288.79705982613217,228.95547514690182,1.082018188807672,261
