#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,138318.8078189757,53623.465091823746,191942.27291079945,290.9075521941836,212.97179996008057,0.8666242441253033,0
10000,133730.96536444634,53224.97312150347,186955.93848594982,288.7457313671184,195.07169265840318,0.9461471454169978,306
15000,129729.94553099485,53601.768749271076,183331.71428026594,290.78984943303686,187.6345551362318,0.9836489074542044,305
20000,129502.07998266787,53723.38396597399,183225.46394864185,291.44961255987005,181.5200384354489,1.0167831978839328,305
25000,127647.79213476676,53438.48161929728,181086.27375406405,289.9040159792653,178.76151093432037,1.0324735128705784,305
30000,126956.47629392188,52930.10150604807,179886.57779996993,287.14605145615434,176.40785274782283,1.0462489185458779,305
35000,125150.2739805291,53875.77818668971,179026.05216721882,292.27635192930535,175.62617688319347,1.0509055565399157,304
40000,125146.42317688448,54236.69737828809,179383.12055517256,294.2343402537823,173.40304562171957,1.0643787973773182,304
45000,124447.52193862834,53607.74634043171,178055.26827906005,290.8222778934055,171.84000628811467,1.074060279367993,304
50000,124552.66796807892,53645.91219989194,178198.58016797085,291.0293278618093,172.06843213217962,1.0726344331343107,304
55000,123716.91311786656,53140.74904499311,176857.66216285966,288.2888153529912,171.1170054460171,1.0785983817291378,304
60000,123873.59639014403,53175.597389925075,177049.1937800691,288.4778677893606,170.5836000160728,1.081971098880665,302
65000,124116.42790712928,52833.08042715907,176949.50833428834,286.6197116434901,170.29940392378236,1.0837766950905654,302
70000,122122.35087036795,53719.599267849844,175841.9501382178,291.4290805546144,169.4209551376797,1.089396084506916,302
75000,122303.87839649024,53712.11072262061,176015.98911911086,291.3884551612647,170.19598072727254,1.0844352749796444,302
80000,121807.08398727531,53907.369530320575,175714.4535175959,292.44773511818437,169.7373661353344,1.0873653183309806,302
85000,121810.51498474757,52868.13552692884,174678.65051167642,286.80988572583414,168.85330366014577,1.0930584191108905,302
90000,122306.77383898065,54433.11021974755,176739.8840587282,295.2998808493151,168.54105437801817,1.0950834848015645,302
95000,120989.29754251963,53140.169373619065,174129.4669161387,288.2856706330406,167.53707552634765,1.1016458570770762,302
100000,121352.67246490024,53902.41758143852,175255.09004633877,292.42087077203666,167.4784285757232,1.1020316271773518,302
