#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-5199.389930839665,3686.8459364156706,-1512.5439944239943,299.81449861556274,16.7704259756877,0.7966342659348106,0
10000,-6106.699902037886,3626.9364240505097,-2479.7634779873765,294.9426540302895,14.022567798409488,0.95274247759896,620
15000,-6387.977178360903,3652.265237536494,-2735.711940824409,297.00239442812403,12.71966701533365,1.0503337839308688,618
20000,-6639.410840829936,3657.7169167421016,-2981.6939240878346,297.44572525773583,12.278441985746596,1.0880774614617115,614
25000,-6509.030645334962,3601.0263259794024,-2908.00431935556,292.835643540499,12.229248095057626,1.0924544078842728,615
30000,-6888.512848421815,3431.1159122938725,-3457.3969361279424,279.01852007853654,12.15269936299297,1.0993356774083625,615
35000,-6732.388632759117,3769.6370911287086,-2962.7515416304086,306.5470795175532,12.135536242500462,1.1008904526004957,615
40000,-6773.994510284683,3507.094502931156,-3266.900007353527,285.1971029242251,12.25718801687232,1.0899641882106912,616
45000,-6725.970401608705,3531.523871757895,-3194.4465298508103,287.183700436733,12.174273714703274,1.0973875156446387,616
50000,-6933.399551248469,3582.211350038402,-3351.188201210067,291.3056087423271,12.109106965159103,1.1032932506910524,616
55000,-7019.947874322854,3582.5902124262648,-3437.357661896589,291.33641785093107,11.861651958942707,1.1263098961931515,616
60000,-7101.375596676618,3496.362227285862,-3605.0133693907565,284.3243537242067,12.005437957365748,1.1128203763994546,608
65000,-6956.708613166644,3657.5235446242023,-3299.1850685424415,297.4300002272968,12.027057165245893,1.1108200287898864,609
70000,-6915.569001873242,3520.358828158379,-3395.2101737148632,286.27575852471915,12.042585781520646,1.109387653858926,610
75000,-6813.190446576758,3577.8441077239117,-3235.3463388528467,290.950464375724,12.075298295748501,1.1063822739070415,610
80000,-7082.92808832915,3436.140002214353,-3646.7880861147974,279.4270793257864,11.97773173993182,1.1153944900950086,611
85000,-7052.209730975068,3542.617131218896,-3509.592599756172,288.08580485896056,12.074045610043278,1.106497061386218,611
90000,-6901.25765492738,3580.850244000797,-3320.407410926583,291.19492353028807,11.94917300535454,1.1180603026309313,611
95000,-6890.790899136831,3564.8364547272877,-3325.9544444095436,289.89268137404537,12.018664142821018,1.1115957503926237,612
100000,-6784.379527969417,3591.6249828302543,-3192.7545451391625,292.0711258385972,12.12166979488922,1.1021498038322162,612
