#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,20692.98429054077,9809.688621205773,30502.672911746544,289.81438288092613,40.732134638294795,0.8413628418101822,0
10000,18885.202516681253,10089.929107000728,28975.13162368198,298.0937204404636,34.537648700021315,0.992265132172982,545
15000,18254.106507113494,9839.172849767816,28093.27935688131,290.68545573913667,33.80614242567682,1.0137360282266676,543
20000,17938.205030943893,9832.18955552985,27770.394586473743,290.47914347090864,33.163544490172946,1.0333788224122344,542
25000,18087.385956228172,9792.351492873784,27879.73744910196,289.30218016558194,32.59020556980682,1.0515584039157015,541
30000,17470.75939572051,10047.229420250676,27517.988815971185,296.83221420489116,31.913333445645094,1.073861638761125,541
35000,17348.634064261933,9827.033494171432,27175.667558433364,290.32681440131347,31.768549616705823,1.0787557180214853,540
40000,17214.185020185934,9887.259579544505,27101.44459973044,292.10611509471164,32.10122550251428,1.0675762066961114,539
45000,17172.123407434527,9706.595015873485,26878.71842330801,286.76861753993876,31.846202650790275,1.076125305364162,540
50000,17459.56220090868,9989.535233459192,27449.09743436787,295.1277151339782,31.839121058857323,1.076364654945051,539
55000,16929.138542860353,9797.085948086082,26726.224490946435,289.4420534346135,31.88001351420163,1.074984003284821,539
60000,17298.47143811686,9903.517266588071,27201.98870470493,292.5864271330995,31.822020369802615,1.0769430775926323,535
65000,17328.398158218217,10185.745693482197,27514.143851700414,300.9244958048166,31.56565530272375,1.0856896276540635,536
70000,16892.980350644953,9945.76861093814,26838.748961583093,293.83468768055815,31.686331310895138,1.0815548261495005,536
75000,16955.42814721579,9775.584749580623,26731.012896796412,288.80682872803214,31.485143592949395,1.0884658807763865,536
80000,16932.537270156245,9520.818103879472,26453.355374035717,281.2800823598638,31.326102588006055,1.093991965837204,536
85000,17249.64894616342,9650.210163340049,26899.859109503468,285.10280103221754,31.517608560830507,1.0873446976831043,536
90000,16768.032232920348,9679.965530495734,26447.997763416082,285.9818843245229,31.611198359589544,1.084125447015026,536
95000,16999.710398022056,9631.489837736623,26631.20023575868,284.5497335678376,31.535449782037944,1.0867295310241798,536
100000,16878.32809581644,9867.75123404091,26746.079329857348,291.529766616032,31.546546666554754,1.0863472605895028,536
