#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,48256.11787101548,17932.10156920109,66188.21944021658,287.56481154575715,56.72042285102728,1.0919082408228513,0
4000,48318.23031929185,18001.936174728708,66320.16649402055,288.68470120846195,56.647778960945544,1.0933084804029478,581
6000,48648.79543632225,18459.821008569226,67108.61644489148,296.02748618237484,56.57555579515005,1.0947041750370698,582
8000,48388.45102067088,17964.95680488211,66353.40782555299,288.09168842186915,56.63356419424898,1.093582895852468,584
10000,48132.5734643382,18287.429496904675,66420.00296124288,293.26296176940536,56.10827147145647,1.1038211570196097,585
12000,47586.5014661772,18126.09861223975,65712.60007841696,290.6758090441018,56.466231128820986,1.0968236394722284,586
14000,48079.58972220711,17793.861855528252,65873.45157773537,285.3479560892419,56.9466149001607,1.0875711794735439,587
16000,47604.33083828568,18020.248295078716,65624.5791333644,288.9783601205048,56.40986092337315,1.0979196920574503,588
18000,47964.34789893034,17890.327725096457,65854.6756240268,286.89491306447024,56.193886195735,1.1021394199053292,588
20000,47657.889029953745,18279.550953186448,65937.4399831402,293.13661896843223,56.24138775385341,1.1012085513439351,588
22000,48092.824282103305,17398.632760116332,65491.45704221964,279.00993821102884,56.24577111290384,1.1011227316925298,588
24000,48226.038888960116,17958.047923808204,66184.08681276832,287.98089543554,56.44145152634396,1.097305180131416,565
26000,48400.03066284151,18111.02356985308,66511.05423269459,290.43406093074,56.56912263396202,1.0948286671289271,567
28000,48032.481578138686,18164.903235162375,66197.38481330106,291.29809216216165,56.17401506412551,1.1025292933626551,569
30000,47785.93736153978,17969.82821113917,65755.76557267895,288.1698078222567,56.669367604399504,1.0928919758967854,571
32000,47939.8677490853,18581.341900797346,66521.20964988264,297.9762333683974,56.40150748374012,1.098082301290407,572
34000,47814.323770879884,18125.742357168565,65940.06612804845,290.6700960259142,56.22239870854328,1.1015804831639517,573
36000,47919.27641324146,18418.823757844555,66338.10017108601,295.3700413963837,56.42681926882113,1.0975897265968182,574
38000,47577.205086562724,18242.149236296194,65819.35432285891,292.536833292028,56.17714778497746,1.1024678107733217,575
40000,47460.231063560204,18483.906201771744,65944.13726533196,296.41372390345833,56.209906271400044,1.101825305222144,575
