#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,30113.896428531894,13810.181338515678,43924.07776704757,300.57601034208966,41.557748456447676,1.1069609983655582,0
4000,29939.394178382412,13366.087913128555,43305.48209151097,290.91040011221264,41.24038916642298,1.1154794523284597,498
6000,29836.8992142574,13238.50669834937,43075.40591260677,288.1336188670616,41.440680533644354,1.1100881097699604,508
8000,30008.206445729083,13221.935574079276,43230.14201980836,287.7729514509071,41.607488311403785,1.1056376769699312,511
10000,30175.634009613408,13139.935012195787,43315.56902180919,285.98822457929043,41.4680395233708,1.1093557170757378,513
12000,30309.434646096517,13280.097500590291,43589.532146686804,289.03883488834856,41.59500443912657,1.1059695110382357,514
14000,30044.867319077268,13169.622450700366,43214.48976977763,286.63436611822124,41.59123448915097,1.106069759318489,512
16000,29876.523083394626,13304.826281342288,43181.34936473692,289.577052169995,41.63885892107801,1.1048046923756347,513
18000,30025.910616727386,13316.71665217471,43342.6272689021,289.8358438642307,41.57166942590347,1.1065903139436954,513
20000,29759.33334957708,13738.379833836389,43497.71318341346,299.01326404035433,41.54545190133136,1.1072886348770188,514
22000,30212.9695020629,13432.358554114227,43645.328056177124,292.35276820152455,41.6456725699802,1.1046239352689584,514
24000,30046.69648630562,13168.143161698332,43214.83964800395,286.60216967014605,41.40088462726531,1.1111551633579841,503
26000,29763.546222838064,13392.54337550699,43156.089598345054,291.4861982960705,41.80672514310917,1.100368578588761,505
28000,29962.356148918552,13575.217160654956,43537.573309573505,295.46205901708294,41.8019828788937,1.1004934109094953,505
30000,30017.081101920485,13358.98774670736,43376.068848627845,290.7558663198361,41.330394417225314,1.1130502713519086,506
32000,29538.800575167596,13074.236213194621,42613.03678836222,284.5583025236717,41.18805528218416,1.1168967897610962,507
34000,29685.941939281067,13095.580641324414,42781.52258060548,285.02286000434674,41.55238884585343,1.1071037790830824,508
36000,29767.629093990894,13241.123639685942,43008.75273367684,288.1905761051286,41.62722934450096,1.105113346373871,509
38000,29830.828142953105,13637.074023886451,43467.90216683956,296.8083620602259,41.44292081664447,1.1100281016558615,509
40000,29528.031374054903,13580.374520553014,43108.40589460792,295.57430798934905,41.15954091868429,1.1176705496316934,510
42000,29731.013471942846,13204.30881785445,42935.322289797296,287.3893084029658,41.19509086381757,1.1167060384270007,510
44000,29550.2046298605,13097.500287596908,42647.704917457406,285.0646407459396,41.32268361759499,1.1132579661788056,498
