#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-12728.825576240735,1829.1151677621817,-10899.710408478553,293.3226518281714,7.862445875509419,0.9512036643386232,0
10000,-12972.895869299253,1883.4591646033152,-11089.436704695938,302.0374258048615,7.27195394566028,1.0284426143693894,894
15000,-13069.039531853785,1914.1320916389736,-11154.90744021481,306.95623269903797,7.2629417825147415,1.0297187491511433,893
20000,-13078.485601451212,1803.5598601098895,-11274.925741341322,289.22452244792794,7.321393126175667,1.0214978486417112,893
25000,-13053.1148962777,1916.7134348336713,-11136.40146144403,307.37018499930434,7.500841029264988,0.9970598361263372,893
30000,-13113.608404643659,1793.8902167768297,-11319.718187866829,287.67386807980756,7.2415845173453794,1.0327556503048632,893
35000,-13218.199595018326,1895.3421838857212,-11322.857411132605,303.9430240903456,7.2963744298926425,1.0250004847350873,893
40000,-12938.970842107214,1953.04582389594,-10985.925018211274,313.1965609951012,7.204672407691609,1.038046826315712,893
45000,-13333.432704245526,1884.4705157598933,-11448.962188485633,302.1996092520306,7.3790125059957,1.0135214327624307,893
50000,-13088.261897366669,1849.8884501649775,-11238.373447201691,296.65392062357387,7.1249061090060755,1.0496681939422703,893
55000,-13179.212772882973,1925.5696325443903,-11253.643140338583,308.7903926731606,7.26348144560267,1.0296422429737648,893
60000,-13081.836508141387,1916.5611997268038,-11165.275308414582,307.34577209954017,7.230524649650839,1.034335361516236,879
65000,-13044.015804298455,1886.3969643379257,-11157.618839960529,302.5085405951622,7.2809826934341935,1.027167299023089,880
70000,-13123.120642643378,1766.6520577282831,-11356.468584915096,283.3058713654115,7.399858161788103,1.0106663079122427,881
75000,-13085.974811992943,1950.6436871524004,-11135.331124840543,312.811346804061,7.163079435403187,1.044074325140818,882
80000,-13174.31428545744,1886.7103077896027,-11287.603977667837,302.55878933498934,7.423715810907637,1.007418322298936,882
85000,-12955.169862381976,1811.5388560611764,-11143.6310063208,290.5040592931781,7.274507948935421,1.028081538977922,883
90000,-13139.053522922608,1917.7624059228024,-11221.291116999806,307.5384012969864,7.41485286641314,1.008622485460921,884
95000,-12956.46219336897,1685.819742241625,-11270.642451127345,270.3433474358955,7.2482858806287815,1.0318008216861168,884
100000,-12925.808288270906,1985.9864212154962,-10939.821867055409,318.4790186166174,7.2051529487432875,1.0379775947369854,884
