#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-13872.582920585031,7068.331151656642,-6804.2517689283895,287.39852394577696,24.229097854208483,1.1027976416576062,0
4000,-13889.429504243337,7065.261635188154,-6824.167869055183,287.27371732829647,24.20727882445313,1.1037916391544729,540
6000,-13746.373956567055,7163.875850733211,-6582.4981058338435,291.28337383414333,24.288226257346416,1.1001129390842443,539
8000,-13834.33585774491,7139.573011093418,-6694.7628466514925,290.2952197578406,24.25077691940682,1.1018117919236565,540
10000,-13882.04968672595,6943.262459587229,-6938.7872271387205,282.3132277533153,24.189320063393833,1.1046111218954047,540
12000,-14056.185790675576,7272.71013500585,-6783.475655669726,295.7085785937308,24.05123757139046,1.1109528935382658,540
14000,-14351.94138824771,7155.306523191175,-7196.634865056534,290.9349447588853,24.0045070754517,1.1131156282079036,540
16000,-14018.265849633288,7127.235684165017,-6891.030165468271,289.793583731941,23.833329851050816,1.1211103165231608,540
18000,-14287.27547829217,7403.116965579754,-6884.158512712415,301.0109236332106,23.881466764639217,1.1188505394767425,540
20000,-14223.405983299279,7167.327542569914,-7056.078440729365,291.423719711791,23.844392571511786,1.1205901720069855,540
22000,-13999.036238224013,6904.331271090377,-7094.704967133635,280.73028464137184,24.105752767031284,1.1084404719215548,540
24000,-14289.238956290268,7048.818155055062,-7240.420801235206,286.6051250089235,24.143926970399274,1.1066879056530965,531
26000,-13904.636668662686,7192.243244523909,-6712.393424138777,292.4367927853372,24.016205435280384,1.1125734265189313,532
28000,-14056.820485319418,7050.495221300612,-7006.325264018807,286.6733145650137,23.86781148651466,1.1194906574576053,532
30000,-14386.38412212982,7106.750932414798,-7279.633189715023,288.9606732060909,23.887276552424254,1.1185784161903867,533
32000,-14325.433934065659,7080.372092199534,-7245.061841866125,287.8881088937226,24.197937621806453,1.1042177391611012,533
34000,-14371.852544091555,7148.972684704907,-7222.879859386648,290.67741072534784,24.007799431565683,1.112962978938463,534
36000,-13890.7867813271,7260.239839233342,-6630.546942093759,295.20153605125654,24.11201698052799,1.108152503156017,534
38000,-14339.656251757668,7258.316294433811,-7081.339957323857,295.1233246709084,24.14855858362839,1.1064756465931374,535
40000,-13933.820057336852,7041.185421093085,-6892.634636243767,286.2947778523915,24.031079359032088,1.1118848044197331,535
42000,-14188.539812102128,7132.418476275634,-7056.121335826494,290.0043161906431,24.145236621830435,1.1066278782687229,534
44000,-14030.482726787333,7017.524831372404,-7012.957895414929,285.3327376740933,24.132019264517872,1.1072339898385337,527
46000,-13755.593851901038,7128.737939205605,-6626.855912695433,289.8546654600026,24.107038217518593,1.1083813669692197,528
48000,-13841.94630165241,6953.799504932522,-6888.146796719888,282.74166428437354,24.375907187682042,1.0961557970902875,529
50000,-14273.706558219215,7057.89143003792,-7215.815128181295,286.97404459991014,24.040945505394358,1.1114284988132865,529
52000,-14064.175046812277,7040.240456142055,-7023.934590670222,286.2563555535094,24.010598008338352,1.1128332565408525,530
54000,-13870.82236019848,7064.7608800681055,-6806.061480130374,287.25335661241144,24.061929609259845,1.110459236105063,530
56000,-14216.769057923142,7273.66084658776,-6943.108211335382,295.74723455077026,24.113290639057205,1.1080939707927473,531
