#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-11268.891612239328,7286.2530693057215,-3982.638542933606,296.2592346459399,31.376634865681275,0.8515824621568232,0
10000,-12110.950542270264,7139.251065443749,-4971.699476826515,290.2821294395574,27.283006532031873,0.9793565801386976,529
15000,-12779.95815244966,7177.634572226909,-5602.323580222752,291.84280379912775,25.428639664844788,1.050775516318819,533
20000,-13457.250490656472,7419.5976291379,-6037.652861518572,301.6810278315896,24.346615940009148,1.097474574657559,537
25000,-13382.958829077019,7258.404016085178,-6124.554812991841,295.12689143547846,24.56932149113237,1.0875266532189853,539
30000,-13134.41747673211,7149.0753562760665,-5985.342120456043,290.6815853540359,24.530709271654295,1.0892384593211788,539
35000,-13721.000612567092,7227.898557729473,-6493.102054837618,293.8865387248299,24.12926621269273,1.1073603207650409,540
40000,-13513.019236028864,7092.2826474605245,-6420.736588568339,288.3723923727983,24.40360161546988,1.0949118246617469,540
45000,-13674.14704051637,7062.886048623717,-6611.260991892654,287.17712591831923,24.579293034513814,1.087085455858841,540
50000,-13821.9360144237,6952.620156257375,-6869.315858166325,282.6937119373227,24.253245746613974,1.101699634443479,541
55000,-13807.458214054874,7287.142207935029,-6520.316006119845,296.29538704516443,24.059488345823983,1.1105719119646302,541
60000,-13717.63628583381,7259.8830940329735,-6457.753191800837,295.18703078235916,24.060979784472806,1.1105030722961449,537
65000,-13984.777171487513,7268.514103976349,-6716.263067511163,295.5379678656205,24.065516191180112,1.1102937398411237,537
70000,-14103.72881660948,7032.798640993462,-7070.9301756160185,285.95377116077316,24.425431390464873,1.0939332675836904,538
75000,-13883.854753995955,7333.781861150026,-6550.072892845928,298.1917565281069,24.223409559682494,1.1030566075877681,538
80000,-13840.969452287682,7204.9460166100625,-6636.023435677619,292.9532878206221,24.186587774632407,1.1047359066142008,538
85000,-13816.662364254182,7166.501234556314,-6650.161129697868,291.3901220069951,24.163695948092027,1.1057824941396137,539
90000,-13894.320326705056,7041.055783881893,-6853.264542823163,286.28950680009564,24.1686879844702,1.1055540950456852,539
95000,-13868.042741630896,7205.23369989912,-6662.809041731775,292.9649850304536,24.05329441076899,1.1108578940084675,539
100000,-13885.46502132542,7261.812096387748,-6623.652924937673,295.26546406704193,24.179686084170072,1.1050512351607973,540
