#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-25894.11682270124,3782.61792338685,-22111.49889931439,303.29624391504154,14.633401036190195,1.0221529921790142,0
4000,-25948.030142122516,3741.649713071565,-22206.38042905095,300.0113484907049,14.915592870524163,1.0028146239132132,778
6000,-25871.21559539312,3759.4218791826042,-22111.793716210515,301.436348672295,15.031213986078361,0.995100905938185,781
8000,-25994.169659624284,3715.9914925547846,-22278.178167069498,297.9540320855324,14.536536918961215,1.0289641018547468,781
10000,-25790.522070123377,4015.8325251016313,-21774.689545021745,321.9957568341003,14.62494595915371,1.0227439264851022,782
12000,-25966.7529576869,3808.940186877744,-22157.812770809156,305.40680432844493,14.558449121185623,1.0274153881632115,784
14000,-26041.931218798156,3813.0410329935653,-22228.89018580459,305.73561660845667,14.52650150450217,1.0296749461844974,785
16000,-25951.932225854995,3681.0570419309724,-22270.87518392402,295.1529329864326,14.747922735280278,1.0142156914828067,787
18000,-26166.918275723525,3711.0050705001845,-22455.91320522334,297.5542129363699,14.718579521278711,1.0162376493786691,786
20000,-26338.56273382681,3575.676018187194,-22762.886715639615,286.70331705144747,14.64888189104397,1.0210727867252483,786
22000,-26239.056837862547,3866.585686054994,-22372.471151807553,310.02891095755245,14.439480638364886,1.0358803775224341,785
24000,-26203.561417756297,3861.572156172443,-22341.989261583854,309.6269182601848,14.554593014452191,1.0276875925039575,742
26000,-26118.188277585927,3918.0805482407795,-22200.107729345145,314.1578498560092,14.402715772190012,1.0385246012962812,746
28000,-26065.23423915934,3720.8244181249393,-22344.409821034402,298.3415436455782,14.404804837280345,1.0383739886698327,749
30000,-26223.183545565465,3841.2660252690866,-22381.917520296378,307.99874080314976,14.677119957572716,1.0191082922354857,751
32000,-26351.797196707746,3676.1251517805076,-22675.67204492724,294.7574862909603,14.495834393078031,1.0318533069086213,753
34000,-26276.67900615807,3921.1991591144024,-22355.479847043665,314.40790497216415,14.494677952476287,1.0319356320946698,755
36000,-26312.57978818206,3761.1561600142422,-22551.42362816782,301.57540603224606,14.19414005528771,1.0537851956255133,756
38000,-26062.741358624568,3591.9720304087086,-22470.769328215858,288.00995689657185,14.266433900447131,1.048445235808263,758
40000,-26391.779824003766,3730.5809350008567,-22661.19888900291,299.1238364866987,14.346432835164855,1.0425988694718908,760
42000,-26289.343348205846,3669.826104538641,-22619.517243667204,294.25241879342383,14.33178763577283,1.043664268200742,761
44000,-25997.02932581253,3776.909341007781,-22220.11998480475,302.83852081725087,14.512970644109274,1.0306349417835061,752
46000,-26214.75774549482,3850.0786866756343,-22364.679058819183,308.7053538308562,14.438518575153926,1.0359494000053835,754
48000,-26222.368473368275,3758.988917919047,-22463.379555449228,301.4016331584214,14.495340284539038,1.0318884801104862,755
50000,-26165.156100549153,3774.0163574257776,-22391.139743123375,302.6065568515792,14.347488455164902,1.042522160003047,756
52000,-25928.19608626867,3667.657451317407,-22260.538634951263,294.0785327732979,14.44305492612117,1.035624023546818,757
54000,-26130.800622759634,3831.336954984781,-22299.463667774853,307.202612358831,14.10887238474892,1.060153798758984,758
56000,-26194.520662941955,3614.550479248229,-22579.970183693727,289.8203323733324,14.534608020872694,1.0291006564069145,759
58000,-26497.150502797012,3726.338520985131,-22770.811981811883,298.7836730702069,14.521157642020997,1.0300538719869965,760
60000,-26269.00806876777,3583.5125724810246,-22685.495496286745,287.3316642783402,14.529572641729002,1.0294573022704787,761
62000,-26049.894816516913,3702.2649699920157,-22347.6298465249,296.85341795541814,14.718673407961969,1.0162311670565425,761
64000,-26434.317798659613,3626.0315392241855,-22808.286259435426,290.7409017877958,14.143570947569508,1.0575529129344572,756
66000,-26308.34948350054,3707.1815430382203,-22601.16794046232,297.24763650142256,14.487976734318286,1.0324129399978017,756
68000,-26069.9965828453,3738.4952568820463,-22331.501325963254,299.7584192408432,14.321705638929261,1.0443989725804455,757
70000,-26143.165794809305,3634.5632561062525,-22508.602538703053,291.4249882424385,14.258853908332,1.0490025882204321,758
72000,-26403.83692840817,3825.2294157310416,-22578.60751267713,306.71290027245556,14.47648121815445,1.0332327607443388,759
74000,-26212.77042739377,3723.356811128744,-22489.413616265025,298.5445948925524,14.571835707891477,1.0264715410424863,759
76000,-26220.44081995178,3615.365044444363,-22605.075775507416,289.88564548964894,14.525716233635952,1.0297306111667888,760
78000,-25919.23563784649,3764.3323107810047,-22154.903327065484,301.8300747873722,14.517629721013792,1.0303041847972396,760
80000,-26242.896643929475,3789.025721247983,-22453.87092268149,303.8100312079723,14.348864940852044,1.0424221509195628,761
82000,-26160.97235867998,3890.3566205065154,-22270.615738173467,311.9349018029197,14.243712822704607,1.050117679363402,760
84000,-26482.31943501618,3807.906275749703,-22674.413159266478,305.3239037109287,14.428438721057436,1.0366731247967678,755
86000,-26367.455720842932,3643.5467127466754,-22723.909008096256,292.14529590015036,14.45763825710802,1.034579395949645,756
88000,-26303.395243286912,3747.2939012570187,-22556.10134202989,300.46390836095077,14.405960032230446,1.0382907228281018,756
90000,-26318.5726478492,3759.749098832124,-22558.823549017077,301.4625856575377,14.548491520338578,1.0281185945626612,757
92000,-26232.190996207923,3555.9545777006338,-22676.236418507287,285.1220209900117,14.607916790452983,1.0239361894964263,757
94000,-26718.784020117353,3706.603099614903,-23012.18092050245,297.20125599956833,14.523243421533575,1.0299059391044658,758
96000,-26332.017466574747,3605.1471086140114,-22726.870357960735,289.06635535232107,14.381894474075798,1.0400281188169744,759
98000,-26238.999786861328,3712.4800992683085,-22526.51968759302,297.67248305883527,14.520515010902162,1.030099458846121,759
100000,-26076.089011715318,3715.999350188177,-22360.08966152714,297.95466212291444,14.305571486297566,1.0455768697688337,759
102000,-26298.547466149044,3655.177468545348,-22643.369997603695,293.0778681607058,14.490384068081914,1.032241421940255,760
104000,-26147.21090399653,3513.4070483582095,-22633.803855638318,281.71049328650315,14.510643837156637,1.0308002058872276,753
106000,-26443.15794115355,3867.7386099656874,-22575.419331187863,310.12135420683524,14.705341191792016,1.0171525066855345,754
108000,-26355.72142299314,3866.9799197555676,-22488.741503237572,310.0605212346226,14.525436210776093,1.0297504624198899,755
110000,-26048.315947425,3833.982268008428,-22214.33367941657,307.4147177102838,14.28592598442404,1.0470147102263831,755
112000,-26281.762753633913,3750.50550270232,-22531.257250931594,300.7214196071408,14.41893180094813,1.0373566406572325,755
114000,-26296.640543843925,3689.09073080879,-22607.549813035133,295.7970867737763,14.575655988958182,1.0262025027366475,756
116000,-26175.24599841493,3783.598397591643,-22391.64760082329,303.3748598761543,14.493452660427867,1.032022873040917,756
118000,-26276.98583093089,3798.1690488412573,-22478.816782089634,304.5431575696859,14.394943086227794,1.039085362498431,757
120000,-26138.06936466793,3808.792019799286,-22329.277344868642,305.3949240594676,14.699772261285293,1.0175378495006329,757
122000,-26016.72733497017,3743.692417099815,-22273.03491787036,300.17513570679347,14.47838013945576,1.0330972464340575,758
124000,-26167.814222351633,3717.636152030966,-22450.178070320668,298.08590346449483,14.380600345992177,1.0401217122389412,756
126000,-26109.150911198172,3647.179417770457,-22461.971493427714,292.4365718924075,14.362963391307238,1.0413989263489962,756
128000,-25987.08802606516,3775.4233464722042,-22211.664679592956,302.7193714423346,14.462501998563777,1.0342314667533101,757
130000,-26107.300124413538,3622.9060953633534,-22484.394029050185,290.4902987919984,14.473166427578052,1.0334694021341606,757
132000,-26210.750038884755,3763.498324265585,-22447.25171461917,301.7632044391833,14.210535198291842,1.0525694103833083,758
134000,-26231.947324120876,3846.147057147067,-22385.80026697381,308.3901096024853,14.594190713244979,1.0248992183802643,758
136000,-26184.66785517712,3663.9587807686494,-22520.70907440847,293.78196756168046,14.43535393603987,1.0361765095037694,758
138000,-25991.995194055897,3611.9524675543094,-22380.042726501586,289.61201971676155,14.575887041071784,1.0261862357158775,759
140000,-25859.80057564727,3784.376939927784,-22075.423635719486,303.43728462299975,14.890557983058292,1.004500615216384,759
142000,-26345.936940523083,3757.0255926515188,-22588.911347871563,301.2442106559945,14.601001002369554,1.0244211785527493,760
144000,-26037.412880350355,3736.0597676065545,-22301.3531127438,299.5631378869467,14.352897235043903,1.0421292934765125,756
146000,-25943.979120095115,3697.5171825948,-22246.461937500317,296.47273290774797,14.45263110342244,1.0349378288189532,757
148000,-26007.69782777327,3759.0183129390807,-22248.67951483419,301.4039900972788,14.16064099329083,1.0562780782299361,757
150000,-26394.65087371398,3816.528366389931,-22578.12250732405,306.01523647539005,14.42690633207009,1.0367832375571442,758
152000,-26305.951948531016,3610.021990195827,-22695.92995833519,289.457231011254,14.249554194885654,1.049687200759288,758
154000,-26409.2484383228,3745.163631286141,-22664.08480703666,300.2930999701013,14.44018177055963,1.0358300811276846,758
156000,-26165.53894511814,3638.3748061848787,-22527.16413893326,291.7306043119849,14.43404447654508,1.0362705116506281,759
158000,-26104.374982781374,3891.1552681565972,-22213.219714624778,311.9989386254028,14.554483174374422,1.0276953482781568,759
160000,-26324.946096032116,3751.482302436686,-22573.46379359543,300.7997409434456,14.439234743781546,1.0358980181646384,759
162000,-26215.48654135017,3738.360024797727,-22477.126516552442,299.7475761200042,14.29932743466934,1.046033439211414,760
164000,-26144.833578775477,3809.887006552002,-22334.946572223475,305.48272181646075,14.238251801671948,1.0505204475412406,758
166000,-26087.21824318549,3722.429778059506,-22364.78846512598,298.4702639255926,14.306976904427904,1.0454741595527448,758
168000,-26290.16220131857,3711.8854554576233,-22578.276745860945,297.6248035844868,14.421240388109222,1.037190578088574,759
170000,-26201.924873708544,3839.241493256991,-22362.68338045155,307.836410647847,14.841887565836025,1.007794634513171,759
172000,-26280.452563738276,3817.7561122303814,-22462.696451507894,306.1136790644733,14.758060331937003,1.0135190071373088,759
174000,-26216.42059278894,3535.0101364590146,-22681.410456329926,283.4426628078894,14.3671972173801,1.0410920396361656,759
176000,-26280.835018042446,3814.6960796183575,-22466.13893842409,305.86832084530283,14.471883447871484,1.0335610225700955,760
178000,-26034.960703884004,3636.048077886275,-22398.912625997727,291.5440435839731,14.248873608115725,1.0497373382818074,760
180000,-26352.417955838144,3789.1323208463673,-22563.28563499178,303.81857853113524,14.361030287429092,1.0415391065632933,760
182000,-26149.379608863965,3585.189046896109,-22564.190561967855,287.4660866290543,14.679913211435998,1.0189143790880855,761
184000,-26341.87863481285,3837.038682441206,-22504.839952371643,307.65978581816165,14.32417470576917,1.0442189488845743,759
186000,-26270.409107121726,3697.6730686179594,-22572.73603850377,296.48523209383035,14.58191973791847,1.0257616914460157,759
188000,-25984.804461169173,3711.1731656118254,-22273.63129555735,297.5676910663353,14.49776880954971,1.0317156282037485,759
190000,-26218.00679401189,3896.2410727056813,-22321.76572130621,312.40672641900636,14.624134080033123,1.0228007055350667,759
192000,-26334.353638594956,3810.894853191793,-22523.458785403163,305.5635325423872,14.829109460661417,1.008663041740751,760
194000,-26217.815747233806,3771.590018677626,-22446.22572855618,302.4120092013315,14.616741774597159,1.0233179791745706,760
196000,-26073.18659132607,3811.5696079127283,-22261.61698341334,305.6176354352959,14.598015819676641,1.024630664856247,760
198000,-26171.0417605681,3752.2327702644943,-22418.808990303605,300.8599146321352,14.829719166413208,1.0086215717944045,761
200000,-26263.91484441847,3647.9692888698037,-22615.945555548664,292.49990499727323,14.346724277420261,1.0425776899078227,761
202000,-26423.381588051256,3836.735021233476,-22586.64656681778,307.6354377857691,14.234878925156371,1.0507693626015848,761
204000,-26089.012432225674,3814.7983146606184,-22274.214117565054,305.87651821150325,14.45438241970761,1.0348124340825253,759
206000,-26207.346774672144,3767.4285024809583,-22439.918272191186,302.0783322989837,14.310335259819857,1.0452288072449802,759
208000,-26266.791526652407,3944.882097803288,-22321.909428849118,316.30684017912733,14.698805815779224,1.017604752546651,760
210000,-25964.89747935394,4064.573614132847,-21900.323865221093,325.90389387752134,14.53330401582903,1.0291929927706849,760
212000,-26160.629805435485,3744.2030164291045,-22416.42678900638,300.2160763626714,14.51946179527691,1.0301741804068039,760
214000,-26061.489338423096,3890.7621819845203,-22170.727156438577,311.9674203589692,14.743421693586539,1.0145253229380202,760
216000,-26026.26141635119,3881.4868912992542,-22144.774525051937,311.223712989354,14.671662449551915,1.0194873761803394,760
218000,-25786.258482187885,3743.0535752373944,-22043.20490695049,300.1239123632647,14.624325366291309,1.022787327296076,761
220000,-25994.189388988452,3711.9742021820725,-22282.21518680638,297.631919436188,14.525442978182234,1.0297499826589895,761
222000,-26263.068289325645,3518.3503321039975,-22744.71795722165,282.10685353833674,14.352473071297718,1.0421600918945226,761
224000,-26089.74666276062,3617.790996011472,-22471.95566674915,290.0801620951128,14.415131498466254,1.0376301219651554,759
226000,-26141.436972599753,3644.423676055566,-22497.013296544188,292.21561219511455,14.496425665209067,1.0318112202510008,759
228000,-26269.790623447072,3708.086326863967,-22561.704296583106,297.32018348910725,14.397468035338152,1.0389031333970928,759
