#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,108711.42969421024,35893.33085495503,144604.76054916525,287.7983621502123,148.57014374456585,0.833727363695288,0
10000,104905.44754674268,36044.55926334399,140950.00681008666,289.01093527196593,138.4149445579556,0.8948961014547286,456
15000,102468.51464353717,35957.04962230802,138425.5642658452,288.30926923087657,132.09293919152634,0.9377260815461729,455
20000,102108.39413091802,36071.888230840406,138180.28236175844,289.2300632240779,128.1892434220744,0.9662822789283797,456
25000,101280.24247895111,36045.71245681873,137325.95493576984,289.020181758301,127.00867580347949,0.9752640399120943,455
30000,100876.12380496779,36155.05883528095,137031.18264024873,289.896938188504,125.7293473963261,0.9851876020443446,456
35000,100005.26115248067,36544.98400297122,136550.24515545188,293.02341940240655,124.5570523775026,0.9944599033427322,457
40000,100066.8522573912,35962.09746235878,136028.94971974997,288.3497436049289,123.24381856288852,1.0050564459326645,457
45000,99141.668801082,36282.491733076,135424.160534158,290.9187151703527,122.38428700253665,1.0121151767254197,457
50000,99076.05163509265,36055.374860994416,135131.42649608705,289.0976564320067,121.70427207828135,1.0177703062741663,457
55000,98771.07848239015,35939.008158049764,134710.08664043993,288.16460993789264,120.19833532702935,1.0305217117273384,457
60000,98331.40220273007,36455.135339164124,134786.53754189418,292.3029987095052,118.78277940337156,1.042802625853281,452
65000,98101.12963425688,36259.54481399978,134360.67444825667,290.7347231704679,118.71952482514965,1.043358238254562,451
70000,97886.7195939807,36153.54031671419,134040.2599106949,289.884762468224,118.90741296015116,1.041709605687055,452
75000,97451.62104216078,36341.78893204427,133793.40997420505,291.3941694215094,117.89297754810777,1.0506732194242983,452
80000,97507.42771516962,36322.72049285648,133830.1482080261,291.2412756823024,117.6364494162413,1.0529644075680966,452
85000,97240.13209800527,36767.557856181505,134007.6899541868,294.8080515021756,117.1800621046612,1.057065443073013,452
90000,97400.94884040108,35901.993784383856,133302.94262478495,287.8678228784773,117.04662398156853,1.0582705425787622,452
95000,97305.01624323084,35999.11305577299,133304.12929900383,288.64654044447764,116.93944985403058,1.05924043958308,452
100000,97095.48092560691,36629.387332253464,133724.86825786036,293.7001785481547,116.1086342125895,1.0668198373705111,452
