#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,69314.69196935964,27046.011327897875,96360.70329725751,293.4494791987843,109.99265034811671,0.8389948081814349,0
10000,66691.60119640426,26865.16259978387,93556.76379618813,291.4872687850041,98.74259910339009,0.9345840945867657,431
15000,64864.27552792986,26987.71763077865,91851.9931587085,292.81699203264293,94.30286837290595,0.9785838349610543,427
20000,64575.94337520961,27152.366115794037,91728.30949100365,294.60342965528775,92.51438130638076,0.9975018075791965,426
25000,63039.912710637436,26558.57472709415,89598.48743773159,288.16078746105893,91.05340499518199,1.0135069916942578,426
30000,62264.77261479321,26730.560841270722,88995.33345606393,290.02683842963484,90.47979707746366,1.0199322452190973,427
35000,62423.245066731935,26729.749870272586,89152.99493700452,290.01803938662016,89.04085236393666,1.0364148604844488,428
40000,62684.88218387071,27051.55036602218,89736.4325498929,293.50957781492156,88.65541388059064,1.0409207801396259,427
45000,62238.03528713746,26907.00731549907,89145.04260263653,291.94128434703936,87.5781667262203,1.053724530095203,427
50000,62139.267079681595,26752.772075938006,88892.0391556196,290.26783053625104,86.83590098363743,1.062731675894914,427
55000,61768.08319580555,26742.332415986024,88510.41561179157,290.1545601268446,86.87380079906747,1.062268045502349,427
60000,61362.46363167802,26816.31044912612,88178.77408080414,290.9572224874389,85.93369601869959,1.0738891361091292,423
65000,60970.84674227671,26819.972991729173,87790.81973400588,290.9969611093888,85.95399242319037,1.0736355575647212,423
70000,61587.775590484875,26552.809295509804,88140.58488599467,288.09823247373487,85.80560448062882,1.075492249472112,423
75000,61904.719132080645,27124.862521047493,89029.58165312815,294.30501539166056,85.45327710048237,1.0799265483016203,423
80000,60640.60337595933,26938.347588281315,87578.95096424065,292.2813266037107,85.62953808026583,1.0777036131350264,424
85000,60825.75386596084,27020.504375816992,87846.25824177783,293.1727285269999,84.71555701839173,1.0893307655422855,424
90000,60776.242431882216,26850.686661464162,87626.92909334638,291.3302047170596,84.8825712822571,1.0871874070982068,420
95000,60852.069890257495,27188.617411545092,88040.6873018026,294.9967565577081,84.29458774008677,1.0947709106156525,421
100000,60443.54673245075,26908.00705200381,87351.55378445456,291.95213149758933,84.32233889388552,1.0944106127833888,421
